x	!doppler
0.253173828125	8.6709405
0.253417968750	8.5236130
0.253662109375	8.3711175
0.253906250000	8.2135767
0.254150390625	8.0511153
0.254394531250	7.8838601
0.254638671875	7.7119399
0.254882812500	7.5354851
0.255126953125	7.3546282
0.255371093750	7.1695029
0.255615234375	6.9802446
0.255859375000	6.7869901
0.256103515625	6.5898773
0.256347656250	6.3890455
0.256591796875	6.1846350
0.256835937500	5.9767870
0.257080078125	5.7656435
0.257324218750	5.5513476
0.257568359375	5.3340426
0.257812500000	5.1138728
0.258056640625	4.8909826
0.258300781250	4.6655170
0.258544921875	4.4376213
0.258789062500	4.2074407
0.259033203125	3.9751208
0.259277343750	3.7408071
0.259521484375	3.5046449
0.259765625000	3.2667795
0.260009765625	3.0273557
0.260253906250	2.7865182
0.260498046875	2.5444110
0.260742187500	2.3011779
0.260986328125	2.0569618
0.261230468750	1.8119052
0.261474609375	1.5661495
0.261718750000	1.3198355
0.261962890625	1.0731032
0.262207031250	0.8260914
0.262451171875	0.5789380
0.262695312500	0.3317796
0.262939453125	0.0847519
0.263183593750	-0.1620109
0.263427734375	-0.4083758
0.263671875000	-0.6542111
0.263916015625	-0.8993866
0.264160156250	-1.1437736
0.264404296875	-1.3872449
0.264648437500	-1.6296749
0.264892578125	-1.8709398
0.265136718750	-2.1109173
0.265380859375	-2.3494868
0.265625000000	-2.5865297
0.265869140625	-2.8219291
0.266113281250	-3.0555700
0.266357421875	-3.2873394
0.266601562500	-3.5171262
0.266845703125	-3.7448213
0.267089843750	-3.9703176
0.267333984375	-4.1935102
0.267578125000	-4.4142960
0.267822265625	-4.6325745
0.268066406250	-4.8482470
0.268310546875	-5.0612170
0.268554687500	-5.2713905
0.268798828125	-5.4786754
0.269042968750	-5.6829821
0.269287109375	-5.8842232
0.269531250000	-6.0823136
0.269775390625	-6.2771704
0.270019531250	-6.4687134
0.270263671875	-6.6568643
0.270507812500	-6.8415474
0.270751953125	-7.0226895
0.270996093750	-7.2002195
0.271240234375	-7.3740688
0.271484375000	-7.5441714
0.271728515625	-7.7104634
0.271972656250	-7.8728834
0.272216796875	-8.0313726
0.272460937500	-8.1858745
0.272705078125	-8.3363348
0.272949218750	-8.4827019
0.273193359375	-8.6249266
0.273437500000	-8.7629620
0.273681640625	-8.8967636
0.273925781250	-9.0262892
0.274169921875	-9.1514994
0.274414062500	-9.2723567
0.274658203125	-9.3888262
0.274902343750	-9.5008754
0.275146484375	-9.6084740
0.275390625000	-9.7115943
0.275634765625	-9.8102105
0.275878906250	-9.9042995
0.276123046875	-9.9938404
0.276367187500	-10.0788144
0.276611328125	-10.1592052
0.276855468750	-10.2349985
0.277099609375	-10.3061825
0.277343750000	-10.3727473
0.277587890625	-10.4346855
0.277832031250	-10.4919915
0.278076171875	-10.5446621
0.278320312500	-10.5926962
0.278564453125	-10.6360947
0.278808593750	-10.6748605
0.279052734375	-10.7089987
0.279296875000	-10.7385163
0.279541015625	-10.7634224
0.279785156250	-10.7837280
0.280029296875	-10.7994459
0.280273437500	-10.8105910
0.280517578125	-10.8171800
0.280761718750	-10.8192314
0.281005859375	-10.8167656
0.281250000000	-10.8098047
0.281494140625	-10.7983726
0.281738281250	-10.7824950
0.281982421875	-10.7621991
0.282226562500	-10.7375140
0.282470703125	-10.7084702
0.282714843750	-10.6751000
0.282958984375	-10.6374370
0.283203125000	-10.5955167
0.283447265625	-10.5493759
0.283691406250	-10.4990527
0.283935546875	-10.4445869
0.284179687500	-10.3860196
0.284423828125	-10.3233932
0.284667968750	-10.2567516
0.284912109375	-10.1861399
0.285156250000	-10.1116043
0.285400390625	-10.0331925
0.285644531250	-9.9509533
0.285888671875	-9.8649366
0.286132812500	-9.7751934
0.286376953125	-9.6817760
0.286621093750	-9.5847376
0.286865234375	-9.4841323
0.287109375000	-9.3800155
0.287353515625	-9.2724432
0.287597656250	-9.1614727
0.287841796875	-9.0471619
0.288085937500	-8.9295697
0.288330078125	-8.8087557
0.288574218750	-8.6847804
0.288818359375	-8.5577050
0.289062500000	-8.4275914
0.289306640625	-8.2945022
0.289550781250	-8.1585007
0.289794921875	-8.0196508
0.290039062500	-7.8780170
0.290283203125	-7.7336642
0.290527343750	-7.5866580
0.290771484375	-7.4370645
0.291015625000	-7.2849501
0.291259765625	-7.1303818
0.291503906250	-6.9734269
0.291748046875	-6.8141531
0.291992187500	-6.6526284
0.292236328125	-6.4889211
0.292480468750	-6.3230999
0.292724609375	-6.1552336
0.292968750000	-5.9853912
0.293212890625	-5.8136420
0.293457031250	-5.6400554
0.293701171875	-5.4647009
0.293945312500	-5.2876482
0.294189453125	-5.1089670
0.294433593750	-4.9287270
0.294677734375	-4.7469981
0.294921875000	-4.5638499
0.295166015625	-4.3793522
0.295410156250	-4.1935748
0.295654296875	-4.0065871
0.295898437500	-3.8184587
0.296142578125	-3.6292590
0.296386718750	-3.4390570
0.296630859375	-3.2479219
0.296875000000	-3.0559224
0.297119140625	-2.8631270
0.297363281250	-2.6696043
0.297607421875	-2.4754220
0.297851562500	-2.2806481
0.298095703125	-2.0853500
0.298339843750	-1.8895947
0.298583984375	-1.6934490
0.298828125000	-1.4969793
0.299072265625	-1.3002515
0.299316406250	-1.1033312
0.299560546875	-0.9062835
0.299804687500	-0.7091730
0.300048828125	-0.5120640
0.300292968750	-0.3150201
0.300537109375	-0.1181045
0.300781250000	0.0786200
0.301025390625	0.2750915
0.301269531250	0.4712483
0.301513671875	0.6670294
0.301757812500	0.8623744
0.302001953125	1.0572236
0.302246093750	1.2515176
0.302490234375	1.4451979
0.302734375000	1.6382067
0.302978515625	1.8304865
0.303222656250	2.0219809
0.303466796875	2.2126339
0.303710937500	2.4023903
0.303955078125	2.5911955
0.304199218750	2.7789957
0.304443359375	2.9657379
0.304687500000	3.1513695
0.304931640625	3.3358392
0.305175781250	3.5190958
0.305419921875	3.7010895
0.305664062500	3.8817708
0.305908203125	4.0610911
0.306152343750	4.2390028
0.306396484375	4.4154587
0.306640625000	4.5904128
0.306884765625	4.7638196
0.307128906250	4.9356347
0.307373046875	5.1058141
0.307617187500	5.2743151
0.307861328125	5.4410956
0.308105468750	5.6061142
0.308349609375	5.7693306
0.308593750000	5.9307052
0.308837890625	6.0901992
0.309082031250	6.2477747
0.309326171875	6.4033948
0.309570312500	6.5570233
0.309814453125	6.7086247
0.310058593750	6.8581648
0.310302734375	7.0056098
0.310546875000	7.1509270
0.310791015625	7.2940846
0.311035156250	7.4350516
0.311279296875	7.5737977
0.311523437500	7.7102938
0.311767578125	7.8445114
0.312011718750	7.9764230
0.312255859375	8.1060018
0.312500000000	8.2332221
0.312744140625	8.3580589
0.312988281250	8.4804881
0.313232421875	8.6004864
0.313476562500	8.7180315
0.313720703125	8.8331019
0.313964843750	8.9456768
0.314208984375	9.0557366
0.314453125000	9.1632620
0.314697265625	9.2682352
0.314941406250	9.3706386
0.315185546875	9.4704560
0.315429687500	9.5676717
0.315673828125	9.6622708
0.315917968750	9.7542394
0.316162109375	9.8435645
0.316406250000	9.9302335
0.316650390625	10.0142351
0.316894531250	10.0955585
0.317138671875	10.1741938
0.317382812500	10.2501318
0.317626953125	10.3233644
0.317871093750	10.3938838
0.318115234375	10.4616834
0.318359375000	10.5267571
0.318603515625	10.5890998
0.318847656250	10.6487070
0.319091796875	10.7055750
0.319335937500	10.7597007
0.319580078125	10.8110821
0.319824218750	10.8597175
0.320068359375	10.9056063
0.320312500000	10.9487484
0.320556640625	10.9891444
0.320800781250	11.0267958
0.321044921875	11.0617047
0.321289062500	11.0938737
0.321533203125	11.1233063
0.321777343750	11.1500066
0.322021484375	11.1739795
0.322265625000	11.1952304
0.322509765625	11.2137653
0.322753906250	11.2295910
0.322998046875	11.2427149
0.323242187500	11.2531449
0.323486328125	11.2608897
0.323730468750	11.2659585
0.323974609375	11.2683611
0.324218750000	11.2681079
0.324462890625	11.2652099
0.324707031250	11.2596787
0.324951171875	11.2515264
0.325195312500	11.2407657
0.325439453125	11.2274099
0.325683593750	11.2114727
0.325927734375	11.1929684
0.326171875000	11.1719118
0.326416015625	11.1483183
0.326660156250	11.1222038
0.326904296875	11.0935845
0.327148437500	11.0624773
0.327392578125	11.0288995
0.327636718750	10.9928688
0.327880859375	10.9544035
0.328125000000	10.9135222
0.328369140625	10.8702441
0.328613281250	10.8245886
0.328857421875	10.7765758
0.329101562500	10.7262260
0.329345703125	10.6735600
0.329589843750	10.6185989
0.329833984375	10.5613644
0.330078125000	10.5018782
0.330322265625	10.4401628
0.330566406250	10.3762408
0.330810546875	10.3101352
0.331054687500	10.2418693
0.331298828125	10.1714667
0.331542968750	10.0989516
0.331787109375	10.0243481
0.332031250000	9.9476809
0.332275390625	9.8689749
0.332519531250	9.7882553
0.332763671875	9.7055476
0.333007812500	9.6208774
0.333251953125	9.5342708
0.333496093750	9.4457540
0.333740234375	9.3553534
0.333984375000	9.2630959
0.334228515625	9.1690084
0.334472656250	9.0731180
0.334716796875	8.9754521
0.334960937500	8.8760382
0.335205078125	8.7749041
0.335449218750	8.6720778
0.335693359375	8.5675874
0.335937500000	8.4614611
0.336181640625	8.3537274
0.336425781250	8.2444149
0.336669921875	8.1335523
0.336914062500	8.0211685
0.337158203125	7.9072926
0.337402343750	7.7919535
0.337646484375	7.6751805
0.337890625000	7.5570030
0.338134765625	7.4374504
0.338378906250	7.3165521
0.338623046875	7.1943379
0.338867187500	7.0708373
0.339111328125	6.9460801
0.339355468750	6.8200961
0.339599609375	6.6929151
0.339843750000	6.5645671
0.340087890625	6.4350818
0.340332031250	6.3044894
0.340576171875	6.1728198
0.340820312500	6.0401029
0.341064453125	5.9063689
0.341308593750	5.7716476
0.341552734375	5.6359692
0.341796875000	5.4993635
0.342041015625	5.3618607
0.342285156250	5.2234906
0.342529296875	5.0842832
0.342773437500	4.9442685
0.343017578125	4.8034761
0.343261718750	4.6619361
0.343505859375	4.5196781
0.343750000000	4.3767318
0.343994140625	4.2331269
0.344238281250	4.0888930
0.344482421875	3.9440595
0.344726562500	3.7986558
0.344970703125	3.6527114
0.345214843750	3.5062554
0.345458984375	3.3593169
0.345703125000	3.2119251
0.345947265625	3.0641088
0.346191406250	2.9158969
0.346435546875	2.7673180
0.346679687500	2.6184009
0.346923828125	2.4691738
0.347167968750	2.3196652
0.347412109375	2.1699033
0.347656250000	2.0199161
0.347900390625	1.8697314
0.348144531250	1.7193772
0.348388671875	1.5688809
0.348632812500	1.4182701
0.348876953125	1.2675720
0.349121093750	1.1168138
0.349365234375	0.9660225
0.349609375000	0.8152247
0.349853515625	0.6644471
0.350097656250	0.5137163
0.350341796875	0.3630583
0.350585937500	0.2124993
0.350830078125	0.0620652
0.351074218750	-0.0882184
0.351318359375	-0.2383260
0.351562500000	-0.3882323
0.351806640625	-0.5379122
0.352050781250	-0.6873408
0.352294921875	-0.8364935
0.352539062500	-0.9853458
0.352783203125	-1.1338735
0.353027343750	-1.2820525
0.353271484375	-1.4298590
0.353515625000	-1.5772695
0.353759765625	-1.7242606
0.354003906250	-1.8708092
0.354248046875	-2.0168922
0.354492187500	-2.1624872
0.354736328125	-2.3075716
0.354980468750	-2.4521232
0.355224609375	-2.5961201
0.355468750000	-2.7395405
0.355712890625	-2.8823630
0.355957031250	-3.0245662
0.356201171875	-3.1661293
0.356445312500	-3.3070314
0.356689453125	-3.4472521
0.356933593750	-3.5867710
0.357177734375	-3.7255682
0.357421875000	-3.8636240
0.357666015625	-4.0009187
0.357910156250	-4.1374333
0.358154296875	-4.2731487
0.358398437500	-4.4080461
0.358642578125	-4.5421071
0.358886718750	-4.6753135
0.359130859375	-4.8076473
0.359375000000	-4.9390909
0.359619140625	-5.0696268
0.359863281250	-5.1992378
0.360107421875	-5.3279070
0.360351562500	-5.4556178
0.360595703125	-5.5823539
0.360839843750	-5.7080990
0.361083984375	-5.8328374
0.361328125000	-5.9565535
0.361572265625	-6.0792319
0.361816406250	-6.2008577
0.362060546875	-6.3214160
0.362304687500	-6.4408923
0.362548828125	-6.5592724
0.362792968750	-6.6765422
0.363037109375	-6.7926882
0.363281250000	-6.9076967
0.363525390625	-7.0215547
0.363769531250	-7.1342493
0.364013671875	-7.2457677
0.364257812500	-7.3560977
0.364501953125	-7.4652271
0.364746093750	-7.5731440
0.364990234375	-7.6798369
0.365234375000	-7.7852944
0.365478515625	-7.8895055
0.365722656250	-7.9924595
0.365966796875	-8.0941457
0.366210937500	-8.1945539
0.366455078125	-8.2936742
0.366699218750	-8.3914968
0.366943359375	-8.4880122
0.367187500000	-8.5832111
0.367431640625	-8.6770847
0.367675781250	-8.7696242
0.367919921875	-8.8608213
0.368164062500	-8.9506676
0.368408203125	-9.0391554
0.368652343750	-9.1262768
0.368896484375	-9.2120245
0.369140625000	-9.2963914
0.369384765625	-9.3793705
0.369628906250	-9.4609551
0.369873046875	-9.5411388
0.370117187500	-9.6199156
0.370361328125	-9.6972793
0.370605468750	-9.7732245
0.370849609375	-9.8477456
0.371093750000	-9.9208375
0.371337890625	-9.9924952
0.371582031250	-10.0627141
0.371826171875	-10.1314896
0.372070312500	-10.1988176
0.372314453125	-10.2646940
0.372558593750	-10.3291151
0.372802734375	-10.3920774
0.373046875000	-10.4535777
0.373291015625	-10.5136128
0.373535156250	-10.5721799
0.373779296875	-10.6292765
0.374023437500	-10.6849001
0.374267578125	-10.7390486
0.374511718750	-10.7917202
0.374755859375	-10.8429130
0.375000000000	-10.8926257
0.375244140625	-10.9408569
0.375488281250	-10.9876056
0.375732421875	-11.0328709
0.375976562500	-11.0766524
0.376220703125	-11.1189494
0.376464843750	-11.1597619
0.376708984375	-11.1990898
0.376953125000	-11.2369334
0.377197265625	-11.2732931
0.377441406250	-11.3081695
0.377685546875	-11.3415633
0.377929687500	-11.3734757
0.378173828125	-11.4039079
0.378417968750	-11.4328612
0.378662109375	-11.4603373
0.378906250000	-11.4863379
0.379150390625	-11.5108650
0.379394531250	-11.5339209
0.379638671875	-11.5555078
0.379882812500	-11.5756283
0.380126953125	-11.5942850
0.380371093750	-11.6114811
0.380615234375	-11.6272193
0.380859375000	-11.6415032
0.381103515625	-11.6543359
0.381347656250	-11.6657213
0.381591796875	-11.6756629
0.381835937500	-11.6841648
0.382080078125	-11.6912311
0.382324218750	-11.6968659
0.382568359375	-11.7010738
0.382812500000	-11.7038593
0.383056640625	-11.7052272
0.383300781250	-11.7051824
0.383544921875	-11.7037298
0.383789062500	-11.7008747
0.384033203125	-11.6966225
0.384277343750	-11.6909787
0.384521484375	-11.6839488
0.384765625000	-11.6755388
0.385009765625	-11.6657544
0.385253906250	-11.6546019
0.385498046875	-11.6420873
0.385742187500	-11.6282170
0.385986328125	-11.6129976
0.386230468750	-11.5964355
0.386474609375	-11.5785376
0.386718750000	-11.5593108
0.386962890625	-11.5387619
0.387207031250	-11.5168981
0.387451171875	-11.4937266
0.387695312500	-11.4692548
0.387939453125	-11.4434902
0.388183593750	-11.4164403
0.388427734375	-11.3881129
0.388671875000	-11.3585157
0.388916015625	-11.3276567
0.389160156250	-11.2955438
0.389404296875	-11.2621853
0.389648437500	-11.2275894
0.389892578125	-11.1917643
0.390136718750	-11.1547186
0.390380859375	-11.1164607
0.390625000000	-11.0769993
0.390869140625	-11.0363431
0.391113281250	-10.9945010
0.391357421875	-10.9514818
0.391601562500	-10.9072945
0.391845703125	-10.8619482
0.392089843750	-10.8154521
0.392333984375	-10.7678154
0.392578125000	-10.7190475
0.392822265625	-10.6691577
0.393066406250	-10.6181555
0.393310546875	-10.5660505
0.393554687500	-10.5128523
0.393798828125	-10.4585706
0.394042968750	-10.4032152
0.394287109375	-10.3467959
0.394531250000	-10.2893226
0.394775390625	-10.2308053
0.395019531250	-10.1712541
0.395263671875	-10.1106789
0.395507812500	-10.0490900
0.395751953125	-9.9864975
0.395996093750	-9.9229118
0.396240234375	-9.8583430
0.396484375000	-9.7928017
0.396728515625	-9.7262982
0.396972656250	-9.6588430
0.397216796875	-9.5904465
0.397460937500	-9.5211194
0.397705078125	-9.4508722
0.397949218750	-9.3797156
0.398193359375	-9.3076602
0.398437500000	-9.2347168
0.398681640625	-9.1608961
0.398925781250	-9.0862089
0.399169921875	-9.0106661
0.399414062500	-8.9342784
0.399658203125	-8.8570569
0.399902343750	-8.7790123
0.400146484375	-8.7001556
0.400390625000	-8.6204978
0.400634765625	-8.5400499
0.400878906250	-8.4588229
0.401123046875	-8.3768278
0.401367187500	-8.2940757
0.401611328125	-8.2105776
0.401855468750	-8.1263446
0.402099609375	-8.0413879
0.402343750000	-7.9557186
0.402587890625	-7.8693477
0.402832031250	-7.7822865
0.403076171875	-7.6945460
0.403320312500	-7.6061375
0.403564453125	-7.5170721
0.403808593750	-7.4273609
0.404052734375	-7.3370151
0.404296875000	-7.2460460
0.404541015625	-7.1544647
0.404785156250	-7.0622823
0.405029296875	-6.9695101
0.405273437500	-6.8761592
0.405517578125	-6.7822408
0.405761718750	-6.6877660
0.406005859375	-6.5927461
0.406250000000	-6.4971921
0.406494140625	-6.4011153
0.406738281250	-6.3045267
0.406982421875	-6.2074374
0.407226562500	-6.1098587
0.407470703125	-6.0118015
0.407714843750	-5.9132769
0.407958984375	-5.8142961
0.408203125000	-5.7148701
0.408447265625	-5.6150099
0.408691406250	-5.5147264
0.408935546875	-5.4140308
0.409179687500	-5.3129340
0.409423828125	-5.2114469
0.409667968750	-5.1095805
0.409912109375	-5.0073457
0.410156250000	-4.9047532
0.410400390625	-4.8018141
0.410644531250	-4.6985391
0.410888671875	-4.5949390
0.411132812500	-4.4910246
0.411376953125	-4.3868066
0.411621093750	-4.2822957
0.411865234375	-4.1775026
0.412109375000	-4.0724380
0.412353515625	-3.9671124
0.412597656250	-3.8615364
0.412841796875	-3.7557206
0.413085937500	-3.6496755
0.413330078125	-3.5434114
0.413574218750	-3.4369389
0.413818359375	-3.3302684
0.414062500000	-3.2234101
0.414306640625	-3.1163744
0.414550781250	-3.0091716
0.414794921875	-2.9018118
0.415039062500	-2.7943053
0.415283203125	-2.6866622
0.415527343750	-2.5788926
0.415771484375	-2.4710066
0.416015625000	-2.3630141
0.416259765625	-2.2549251
0.416503906250	-2.1467496
0.416748046875	-2.0384973
0.416992187500	-1.9301781
0.417236328125	-1.8218017
0.417480468750	-1.7133780
0.417724609375	-1.6049165
0.417968750000	-1.4964268
0.418212890625	-1.3879186
0.418457031250	-1.2794014
0.418701171875	-1.1708845
0.418945312500	-1.0623774
0.419189453125	-0.9538895
0.419433593750	-0.8454301
0.419677734375	-0.7370084
0.419921875000	-0.6286335
0.420166015625	-0.5203147
0.420410156250	-0.4120611
0.420654296875	-0.3038815
0.420898437500	-0.1957850
0.421142578125	-0.0877806
0.421386718750	0.0201230
0.421630859375	0.1279169
0.421875000000	0.2355925
0.422119140625	0.3431410
0.422363281250	0.4505539
0.422607421875	0.5578225
0.422851562500	0.6649384
0.423095703125	0.7718932
0.423339843750	0.8786785
0.423583984375	0.9852859
0.423828125000	1.0917073
0.424072265625	1.1979344
0.424316406250	1.3039591
0.424560546875	1.4097734
0.424804687500	1.5153692
0.425048828125	1.6207387
0.425292968750	1.7258739
0.425537109375	1.8307671
0.425781250000	1.9354104
0.426025390625	2.0397963
0.426269531250	2.1439172
0.426513671875	2.2477653
0.426757812500	2.3513334
0.427001953125	2.4546139
0.427246093750	2.5575996
0.427490234375	2.6602830
0.427734375000	2.7626571
0.427978515625	2.8647146
0.428222656250	2.9664485
0.428466796875	3.0678517
0.428710937500	3.1689173
0.428955078125	3.2696384
0.429199218750	3.3700082
0.429443359375	3.4700199
0.429687500000	3.5696668
0.429931640625	3.6689424
0.430175781250	3.7678400
0.430419921875	3.8663531
0.430664062500	3.9644755
0.430908203125	4.0622006
0.431152343750	4.1595223
0.431396484375	4.2564342
0.431640625000	4.3529304
0.431884765625	4.4490046
0.432128906250	4.5446509
0.432373046875	4.6398633
0.432617187500	4.7346359
0.432861328125	4.8289630
0.433105468750	4.9228389
0.433349609375	5.0162577
0.433593750000	5.1092140
0.433837890625	5.2017021
0.434082031250	5.2937167
0.434326171875	5.3852524
0.434570312500	5.4763037
0.434814453125	5.5668654
0.435058593750	5.6569324
0.435302734375	5.7464995
0.435546875000	5.8355617
0.435791015625	5.9241139
0.436035156250	6.0121512
0.436279296875	6.0996688
0.436523437500	6.1866619
0.436767578125	6.2731258
0.437011718750	6.3590558
0.437255859375	6.4444473
0.437500000000	6.5292957
0.437744140625	6.6135968
0.437988281250	6.6973460
0.438232421875	6.7805390
0.438476562500	6.8631716
0.438720703125	6.9452396
0.438964843750	7.0267389
0.439208984375	7.1076654
0.439453125000	7.1880151
0.439697265625	7.2677842
0.439941406250	7.3469687
0.440185546875	7.4255648
0.440429687500	7.5035690
0.440673828125	7.5809774
0.440917968750	7.6577864
0.441162109375	7.7339927
0.441406250000	7.8095926
0.441650390625	7.8845828
0.441894531250	7.9589600
0.442138671875	8.0327208
0.442382812500	8.1058622
0.442626953125	8.1783808
0.442871093750	8.2502737
0.443115234375	8.3215379
0.443359375000	8.3921703
0.443603515625	8.4621681
0.443847656250	8.5315285
0.444091796875	8.6002487
0.444335937500	8.6683259
0.444580078125	8.7357576
0.444824218750	8.8025412
0.445068359375	8.8686741
0.445312500000	8.9341540
0.445556640625	8.9989783
0.445800781250	9.0631448
0.446044921875	9.1266512
0.446289062500	9.1894953
0.446533203125	9.2516749
0.446777343750	9.3131879
0.447021484375	9.3740324
0.447265625000	9.4342062
0.447509765625	9.4937076
0.447753906250	9.5525346
0.447998046875	9.6106854
0.448242187500	9.6681584
0.448486328125	9.7249518
0.448730468750	9.7810639
0.448974609375	9.8364933
0.449218750000	9.8912385
0.449462890625	9.9452979
0.449707031250	9.9986701
0.449951171875	10.0513539
0.450195312500	10.1033479
0.450439453125	10.1546510
0.450683593750	10.2052618
0.450927734375	10.2551794
0.451171875000	10.3044026
0.451416015625	10.3529304
0.451660156250	10.4007619
0.451904296875	10.4478962
0.452148437500	10.4943324
0.452392578125	10.5400697
0.452636718750	10.5851074
0.452880859375	10.6294448
0.453125000000	10.6730812
0.453369140625	10.7160161
0.453613281250	10.7582488
0.453857421875	10.7997790
0.454101562500	10.8406062
0.454345703125	10.8807300
0.454589843750	10.9201501
0.454833984375	10.9588661
0.455078125000	10.9968779
0.455322265625	11.0341852
0.455566406250	11.0707879
0.455810546875	11.1066860
0.456054687500	11.1418793
0.456298828125	11.1763680
0.456542968750	11.2101520
0.456787109375	11.2432314
0.457031250000	11.2756064
0.457275390625	11.3072771
0.457519531250	11.3382439
0.457763671875	11.3685070
0.458007812500	11.3980667
0.458251953125	11.4269234
0.458496093750	11.4550776
0.458740234375	11.4825296
0.458984375000	11.5092800
0.459228515625	11.5353293
0.459472656250	11.5606782
0.459716796875	11.5853273
0.459960937500	11.6092772
0.460205078125	11.6325286
0.460449218750	11.6550824
0.460693359375	11.6769394
0.460937500000	11.6981003
0.461181640625	11.7185661
0.461425781250	11.7383377
0.461669921875	11.7574160
0.461914062500	11.7758021
0.462158203125	11.7934970
0.462402343750	11.8105018
0.462646484375	11.8268176
0.462890625000	11.8424456
0.463134765625	11.8573870
0.463378906250	11.8716430
0.463623046875	11.8852149
0.463867187500	11.8981040
0.464111328125	11.9103116
0.464355468750	11.9218392
0.464599609375	11.9326881
0.464843750000	11.9428598
0.465087890625	11.9523558
0.465332031250	11.9611776
0.465576171875	11.9693268
0.465820312500	11.9768050
0.466064453125	11.9836137
0.466308593750	11.9897548
0.466552734375	11.9952297
0.466796875000	12.0000403
0.467041015625	12.0041884
0.467285156250	12.0076757
0.467529296875	12.0105040
0.467773437500	12.0126752
0.468017578125	12.0141912
0.468261718750	12.0150539
0.468505859375	12.0152652
0.468750000000	12.0148271
0.468994140625	12.0137417
0.469238281250	12.0120109
0.469482421875	12.0096368
0.469726562500	12.0066214
0.469970703125	12.0029670
0.470214843750	11.9986757
0.470458984375	11.9937496
0.470703125000	11.9881909
0.470947265625	11.9820019
0.471191406250	11.9751849
0.471435546875	11.9677420
0.471679687500	11.9596756
0.471923828125	11.9509881
0.472167968750	11.9416817
0.472412109375	11.9317589
0.472656250000	11.9212221
0.472900390625	11.9100737
0.473144531250	11.8983162
0.473388671875	11.8859520
0.473632812500	11.8729837
0.473876953125	11.8594137
0.474121093750	11.8452447
0.474365234375	11.8304791
0.474609375000	11.8151196
0.474853515625	11.7991687
0.475097656250	11.7826292
0.475341796875	11.7655037
0.475585937500	11.7477948
0.475830078125	11.7295052
0.476074218750	11.7106377
0.476318359375	11.6911950
0.476562500000	11.6711798
0.476806640625	11.6505950
0.477050781250	11.6294432
0.477294921875	11.6077274
0.477539062500	11.5854503
0.477783203125	11.5626148
0.478027343750	11.5392238
0.478271484375	11.5152801
0.478515625000	11.4907866
0.478759765625	11.4657463
0.479003906250	11.4401621
0.479248046875	11.4140369
0.479492187500	11.3873736
0.479736328125	11.3601754
0.479980468750	11.3324451
0.480224609375	11.3041858
0.480468750000	11.2754005
0.480712890625	11.2460922
0.480957031250	11.2162640
0.481201171875	11.1859189
0.481445312500	11.1550601
0.481689453125	11.1236905
0.481933593750	11.0918134
0.482177734375	11.0594318
0.482421875000	11.0265489
0.482666015625	10.9931678
0.482910156250	10.9592917
0.483154296875	10.9249237
0.483398437500	10.8900669
0.483642578125	10.8547247
0.483886718750	10.8189001
0.484130859375	10.7825965
0.484375000000	10.7458169
0.484619140625	10.7085647
0.484863281250	10.6708430
0.485107421875	10.6326552
0.485351562500	10.5940044
0.485595703125	10.5548940
0.485839843750	10.5153272
0.486083984375	10.4753073
0.486328125000	10.4348375
0.486572265625	10.3939213
0.486816406250	10.3525618
0.487060546875	10.3107624
0.487304687500	10.2685265
0.487548828125	10.2258573
0.487792968750	10.1827581
0.488037109375	10.1392324
0.488281250000	10.0952835
0.488525390625	10.0509146
0.488769531250	10.0061292
0.489013671875	9.9609307
0.489257812500	9.9153223
0.489501953125	9.8693075
0.489746093750	9.8228897
0.489990234375	9.7760722
0.490234375000	9.7288584
0.490478515625	9.6812517
0.490722656250	9.6332555
0.490966796875	9.5848732
0.491210937500	9.5361082
0.491455078125	9.4869639
0.491699218750	9.4374437
0.491943359375	9.3875510
0.492187500000	9.3372892
0.492431640625	9.2866618
0.492675781250	9.2356721
0.492919921875	9.1843236
0.493164062500	9.1326197
0.493408203125	9.0805638
0.493652343750	9.0281593
0.493896484375	8.9754097
0.494140625000	8.9223184
0.494384765625	8.8688888
0.494628906250	8.8151243
0.494873046875	8.7610284
0.495117187500	8.7066045
0.495361328125	8.6518560
0.495605468750	8.5967863
0.495849609375	8.5413988
0.496093750000	8.4856971
0.496337890625	8.4296844
0.496582031250	8.3733643
0.496826171875	8.3167401
0.497070312500	8.2598153
0.497314453125	8.2025933
0.497558593750	8.1450775
0.497802734375	8.0872713
0.498046875000	8.0291781
0.498291015625	7.9708013
0.498535156250	7.9121444
0.498779296875	7.8532107
0.499023437500	7.7940037
0.499267578125	7.7345267
0.499511718750	7.6747831
0.499755859375	7.6147764
0.500000000000	7.5545099
0.500244140625	7.4939870
0.500488281250	7.4332111
0.500732421875	7.3721855
0.500976562500	7.3109137
0.501220703125	7.2493990
0.501464843750	7.1876447
0.501708984375	7.1256542
0.501953125000	7.0634310
0.502197265625	7.0009782
0.502441406250	6.9382993
0.502685546875	6.8753976
0.502929687500	6.8122765
0.503173828125	6.7489392
0.503417968750	6.6853891
0.503662109375	6.6216296
0.503906250000	6.5576638
0.504150390625	6.4934952
0.504394531250	6.4291270
0.504638671875	6.3645625
0.504882812500	6.2998050
0.505126953125	6.2348578
0.505371093750	6.1697242
0.505615234375	6.1044073
0.505859375000	6.0389106
0.506103515625	5.9732372
0.506347656250	5.9073903
0.506591796875	5.8413733
0.506835937500	5.7751893
0.507080078125	5.7088415
0.507324218750	5.6423333
