x	!doppler
0.507568359375	6.4076415
0.508056640625	-0.5001034
0.508544921875	13.7801664
0.509033203125	4.4891151
0.509521484375	-4.7766026
0.510009765625	2.3007096
0.510498046875	9.6400178
0.510986328125	2.9935021
0.511474609375	1.0705361
0.511962890625	1.7649652
0.512451171875	11.8305853
0.512939453125	5.2196025
0.513427734375	-4.2728322
0.513916015625	3.4502407
0.514404296875	10.9302713
0.514892578125	4.9876218
0.515380859375	2.4405905
0.515869140625	-8.6833319
0.516357421875	-0.3433265
0.516845703125	3.3988347
0.517333984375	4.3600352
0.517822265625	4.9153533
0.518310546875	8.5171789
0.518798828125	10.5274737
0.519287109375	-3.6196600
0.519775390625	-2.7064180
0.520263671875	6.1587558
0.520751953125	-2.1546565
0.521240234375	-1.3510490
0.521728515625	-0.6684620
0.522216796875	3.4556808
0.522705078125	13.1439008
0.523193359375	-9.0493449
0.523681640625	-3.1632978
0.524169921875	1.0200512
0.524658203125	4.8678303
0.525146484375	-1.9006036
0.525634765625	5.9217877
0.526123046875	2.4870190
0.526611328125	-6.3771138
0.527099609375	-0.8612409
0.527587890625	-1.4090356
0.528076171875	-5.3928332
0.528564453125	-4.6172319
0.529052734375	-3.5546575
0.529541015625	-5.9535225
0.530029296875	2.3598081
0.530517578125	-0.1208928
0.531005859375	5.1066838
0.531494140625	-9.8144679
0.531982421875	-0.8202194
0.532470703125	1.7495313
0.532958984375	1.1337720
0.533447265625	-4.7421351
0.533935546875	-1.1669380
0.534423828125	-2.0384750
0.534912109375	3.3178121
0.535400390625	-0.1243276
0.535888671875	6.1272337
0.536376953125	-1.0761892
0.536865234375	-3.0804070
0.537353515625	-5.9301564
0.537841796875	-6.2346670
0.538330078125	-14.9715630
0.538818359375	-4.0083511
0.539306640625	-8.0861511
0.539794921875	-8.2479093
0.540283203125	-7.7256616
0.540771484375	-5.5617363
0.541259765625	-0.1352995
0.541748046875	-5.7945482
0.542236328125	-3.2650057
0.542724609375	2.8094459
0.543212890625	-2.0244844
0.543701171875	-6.2869500
0.544189453125	4.1802788
0.544677734375	-6.8890910
0.545166015625	-10.2681221
0.545654296875	-10.4624763
0.546142578125	-6.8560976
0.546630859375	-6.0477014
0.547119140625	-3.4658506
0.547607421875	2.0062755
0.548095703125	-5.7049975
0.548583984375	-10.8903899
0.549072265625	-3.8679174
0.549560546875	-9.0370529
0.550048828125	-9.7674970
0.550537109375	-16.6727799
0.551025390625	-9.6598868
0.551513671875	4.9309619
0.552001953125	-5.6222595
0.552490234375	-0.5927125
0.552978515625	-6.1546515
0.553466796875	-8.0469467
0.553955078125	-2.9671772
0.554443359375	-14.2265007
0.554931640625	-16.9688103
0.555419921875	-18.6576231
0.555908203125	-5.3615454
0.556396484375	-3.7019011
0.556884765625	-16.5766967
0.557373046875	-5.7127965
0.557861328125	-4.3360674
0.558349609375	-5.0225831
0.558837890625	-15.1729490
0.559326171875	-7.1727850
0.559814453125	-3.9744760
0.560302734375	-12.2124526
0.560791015625	-0.9563076
0.561279296875	-9.7360390
0.561767578125	-7.8872137
0.562255859375	-0.9036074
0.562744140625	-9.0712350
0.563232421875	-4.6118100
0.563720703125	-4.3848762
0.564208984375	-0.1293593
0.564697265625	-2.4504538
0.565185546875	-8.1505603
0.565673828125	-9.2813629
0.566162109375	0.7781935
0.566650390625	-11.9769759
0.567138671875	-12.6693123
0.567626953125	-12.6001322
0.568115234375	-10.3548243
0.568603515625	-11.7982099
0.569091796875	-8.6702418
0.569580078125	0.5605678
0.570068359375	-17.5592843
0.570556640625	-13.1199035
0.571044921875	-5.7061090
0.571533203125	-1.7544090
0.572021484375	-10.6439893
0.572509765625	-15.6884344
0.572998046875	-13.6082889
0.573486328125	-1.4579629
0.573974609375	-13.9501175
0.574462890625	-9.3818668
0.574951171875	-9.6665150
0.575439453125	-14.7701743
0.575927734375	-8.3180907
0.576416015625	-15.5972047
0.576904296875	-12.1340045
0.577392578125	-10.0534291
0.577880859375	-4.2904300
0.578369140625	-14.7596678
0.578857421875	-12.0129674
0.579345703125	-18.8033199
0.579833984375	-15.1408082
0.580322265625	-9.4717540
0.580810546875	-14.8546283
0.581298828125	-5.6054548
0.581787109375	-4.4680596
0.582275390625	-11.4838355
0.582763671875	-14.3770961
0.583251953125	-15.1225023
0.583740234375	-1.4638763
0.584228515625	-11.8859115
0.584716796875	-5.1340985
0.585205078125	-11.1029431
0.585693359375	-6.1272211
0.586181640625	-17.3939582
0.586669921875	-14.1619746
0.587158203125	-14.5601851
0.587646484375	-8.9549092
0.588134765625	-12.4890571
0.588623046875	-10.4769725
0.589111328125	0.1505704
0.589599609375	-12.7329178
0.590087890625	-9.6693838
0.590576171875	0.5359808
0.591064453125	-9.3985732
0.591552734375	-1.8329874
0.592041015625	-14.2762703
0.592529296875	-16.8296336
0.593017578125	-21.5606567
0.593505859375	-8.0968308
0.593994140625	-10.6454706
0.594482421875	-5.7996148
0.594970703125	-10.3248816
0.595458984375	-5.9165756
0.595947265625	-0.7062308
0.596435546875	-16.4914292
0.596923828125	-13.2483274
0.597412109375	-8.8026879
0.597900390625	-16.0786158
0.598388671875	-16.2196337
0.598876953125	-11.1385769
0.599365234375	-10.2118654
0.599853515625	-11.2923402
0.600341796875	-12.9020801
0.600830078125	-10.6489489
0.601318359375	-7.9914178
0.601806640625	-14.5709847
0.602294921875	-14.1390289
0.602783203125	-10.9835850
0.603271484375	-12.6045275
0.603759765625	-7.7789720
0.604248046875	-9.0223977
0.604736328125	-8.2390934
0.605224609375	-8.7170440
0.605712890625	-9.2830565
0.606201171875	-11.7591858
0.606689453125	-12.9541229
0.607177734375	-9.8362238
0.607666015625	-5.6141867
0.608154296875	-10.7926877
0.608642578125	-17.0537742
0.609130859375	-20.0452653
0.609619140625	-7.4161658
0.610107421875	-6.0185071
0.610595703125	-16.7557552
0.611083984375	-15.6840809
0.611572265625	-12.1399597
0.612060546875	-21.4547937
0.612548828125	-6.4423613
0.613037109375	-15.6984593
0.613525390625	-10.2933675
0.614013671875	-16.9610554
0.614501953125	-16.3397762
0.614990234375	-13.1876010
0.615478515625	-17.6064928
0.615966796875	-6.2310568
0.616455078125	-21.2637473
0.616943359375	-13.0357034
0.617431640625	-4.5779888
0.617919921875	-18.1034661
0.618408203125	-11.6095386
0.618896484375	-11.9099489
0.619384765625	-9.8602907
0.619873046875	-5.0363849
0.620361328125	-14.6873309
0.620849609375	-0.8131462
0.621337890625	-11.3291843
0.621826171875	-19.0033997
0.622314453125	-5.1905796
0.622802734375	-6.8270395
0.623291015625	-25.2269413
0.623779296875	-11.3438981
0.624267578125	-13.5130009
0.624755859375	-24.1734958
0.625244140625	-8.4373290
0.625732421875	-8.6166482
0.626220703125	-4.9626817
0.626708984375	-12.9895217
0.627197265625	-6.0384767
0.627685546875	2.7597805
0.628173828125	-8.0294828
0.628662109375	-11.8786961
0.629150390625	-6.7561418
0.629638671875	-8.2943180
0.630126953125	-12.5096977
0.630615234375	-14.0948353
0.631103515625	-9.7416538
0.631591796875	-15.7045626
0.632080078125	-11.2460137
0.632568359375	-14.3142104
0.633056640625	-14.1306488
0.633544921875	-9.7922625
0.634033203125	-8.7850969
0.634521484375	-12.1678512
0.635009765625	-21.1546557
0.635498046875	-11.3134590
0.635986328125	-15.1691058
0.636474609375	-5.8370565
0.636962890625	-16.7652400
0.637451171875	-14.6646221
0.637939453125	-15.1801957
0.638427734375	-11.8286659
0.638916015625	-11.8361263
0.639404296875	-12.2557501
0.639892578125	-7.4283638
0.640380859375	-9.1208672
0.640869140625	-7.0127182
0.641357421875	-10.4203196
0.641845703125	-26.5289229
0.642333984375	-9.1775035
0.642822265625	-22.6550663
0.643310546875	-10.0129941
0.643798828125	-13.6525018
0.644287109375	-11.1649463
0.644775390625	-0.4332507
0.645263671875	-7.0076472
0.645751953125	-1.0688579
0.646240234375	-7.0667692
0.646728515625	-3.5049446
0.647216796875	-1.7573153
0.647705078125	-9.8014110
0.648193359375	-15.8994348
0.648681640625	-8.1776091
0.649169921875	-9.5742216
0.649658203125	-5.1120596
0.650146484375	-14.7008053
0.650634765625	-10.8462787
0.651123046875	-10.4678510
0.651611328125	5.1440074
0.652099609375	-11.6565012
0.652587890625	-12.9919159
0.653076171875	-1.8692146
0.653564453125	-5.7274265
0.654052734375	-7.5061874
0.654541015625	-12.6621667
0.655029296875	-7.8216684
0.655517578125	-10.7489032
0.656005859375	-16.9531050
0.656494140625	0.2918315
0.656982421875	-10.2252283
0.657470703125	-8.8105597
0.657958984375	-6.9409468
0.658447265625	-12.7889727
0.658935546875	-8.7750108
0.659423828125	-0.5936603
0.659912109375	-5.7108471
0.660400390625	0.4939379
0.660888671875	-10.3514797
0.661376953125	-0.7081287
0.661865234375	-2.5276860
0.662353515625	-6.7475459
0.662841796875	-5.7111597
0.663330078125	-3.8075917
0.663818359375	-3.6560290
0.664306640625	-5.5205395
0.664794921875	1.3580005
0.665283203125	-6.9684251
0.665771484375	1.8179902
0.666259765625	-2.7149793
0.666748046875	0.5102897
0.667236328125	-7.3251399
0.667724609375	-2.3191269
0.668212890625	-2.5139999
0.668701171875	-1.0519153
0.669189453125	-5.3291448
0.669677734375	-7.8480392
0.670166015625	-5.6524890
0.670654296875	-1.5639857
0.671142578125	-6.4615338
0.671630859375	-6.7238611
0.672119140625	-1.5028400
0.672607421875	2.0396564
0.673095703125	-6.3687909
0.673583984375	-1.4923664
0.674072265625	-0.9471056
0.674560546875	-1.7412366
0.675048828125	-6.0378468
0.675537109375	-1.7668332
0.676025390625	-12.0173560
0.676513671875	-3.2626101
0.677001953125	-16.4127400
0.677490234375	-5.1492292
0.677978515625	-1.7896930
0.678466796875	-1.0180622
0.678955078125	-3.8371363
0.679443359375	-1.5130943
0.679931640625	-12.5201128
0.680419921875	-5.0082980
0.680908203125	-4.0848346
0.681396484375	9.6732294
0.681884765625	-10.4430908
0.682373046875	1.3631362
0.682861328125	-10.2959936
0.683349609375	-0.4883772
0.683837890625	6.1787784
0.684326171875	-1.2850814
0.684814453125	-4.5584335
0.685302734375	-9.5579915
0.685791015625	2.9227533
0.686279296875	-2.8321040
0.686767578125	-0.0172519
0.687255859375	10.5283628
0.687744140625	-7.7872955
0.688232421875	1.6133722
0.688720703125	3.7490100
0.689208984375	-0.9948838
0.689697265625	-1.4929235
0.690185546875	-6.8239654
0.690673828125	5.5398932
0.691162109375	1.1097690
0.691650390625	-0.5295060
0.692138671875	1.2124483
0.692626953125	0.8449490
0.693115234375	6.5907966
0.693603515625	-0.3854369
0.694091796875	-0.4433343
0.694580078125	3.6427194
0.695068359375	4.0076210
0.695556640625	-1.0409845
0.696044921875	0.8834975
0.696533203125	2.2910288
0.697021484375	1.5985828
0.697509765625	-4.1230929
0.697998046875	9.4571594
0.698486328125	-0.2215472
0.698974609375	-1.4742213
0.699462890625	-1.9054916
0.699951171875	-1.5140282
0.700439453125	4.1659363
0.700927734375	-4.6847126
0.701416015625	6.7221468
0.701904296875	1.0800412
0.702392578125	0.2550619
0.702880859375	-7.4683755
0.703369140625	3.6429452
0.703857421875	1.8302193
0.704345703125	-0.0153303
0.704833984375	2.3720536
0.705322265625	-6.5498091
0.705810546875	4.1600258
0.706298828125	0.2386373
0.706787109375	6.5904749
0.707275390625	-4.5568770
0.707763671875	0.3475134
0.708251953125	3.3065588
0.708740234375	-7.8891029
0.709228515625	1.1715013
0.709716796875	2.5632726
0.710205078125	0.1406911
0.710693359375	1.7790096
0.711181640625	-2.8788412
0.711669921875	2.9695846
0.712158203125	-3.6319257
0.712646484375	5.3067664
0.713134765625	5.3051546
0.713623046875	3.7907986
0.714111328125	0.8922807
0.714599609375	0.1377877
0.715087890625	4.8700583
0.715576171875	-3.8246407
0.716064453125	3.9383994
0.716552734375	3.2101812
0.717041015625	3.4303597
0.717529296875	3.4918358
0.718017578125	2.9109277
0.718505859375	1.1353796
0.718994140625	-1.4992169
0.719482421875	0.8059274
0.719970703125	-2.7598263
0.720458984375	2.6888631
0.720947265625	4.9636098
0.721435546875	0.7717537
0.721923828125	3.7945151
0.722412109375	1.3332871
0.722900390625	15.7685259
0.723388671875	-6.0170710
0.723876953125	3.0913813
0.724365234375	1.9407191
0.724853515625	-3.1731970
0.725341796875	3.5155199
0.725830078125	2.6989985
0.726318359375	-4.0735857
0.726806640625	7.3847401
0.727294921875	2.9609812
0.727783203125	7.8250674
0.728271484375	4.0440341
0.728759765625	3.5098050
0.729248046875	2.8096281
0.729736328125	18.7671591
0.730224609375	0.8677930
0.730712890625	9.1348683
0.731201171875	2.3268804
0.731689453125	6.3830318
0.732177734375	11.5625024
0.732666015625	11.9896661
0.733154296875	3.8701250
0.733642578125	-1.3355941
0.734130859375	6.9570676
0.734619140625	10.9287278
0.735107421875	0.9493871
0.735595703125	8.6027033
0.736083984375	10.3482702
0.736572265625	-3.6099527
0.737060546875	-6.0242432
0.737548828125	4.5944390
0.738037109375	7.8780996
0.738525390625	-1.4133290
0.739013671875	1.4516634
0.739501953125	-0.9299165
0.739990234375	-0.7382607
0.740478515625	7.9792190
0.740966796875	8.4465713
0.741455078125	-6.2952837
0.741943359375	4.7451302
0.742431640625	5.7500296
0.742919921875	9.0310171
0.743408203125	-3.0072111
0.743896484375	8.9211822
0.744384765625	0.9091163
0.744873046875	4.8844709
0.745361328125	17.9303647
0.745849609375	2.5958888
0.746337890625	1.5563581
0.746826171875	3.5668714
0.747314453125	2.5690100
0.747802734375	10.2158373
0.748291015625	4.6784879
0.748779296875	4.8337092
0.749267578125	2.9604927
0.749755859375	3.8658796
0.750244140625	6.9866755
0.750732421875	10.6730634
0.751220703125	10.4504942
0.751708984375	12.3966733
0.752197265625	6.9422234
0.752685546875	15.9500234
0.753173828125	7.1122894
0.753662109375	1.1453916
0.754150390625	4.4818027
0.754638671875	4.3460066
0.755126953125	8.4705661
0.755615234375	4.4276642
0.756103515625	15.7659781
0.756591796875	16.0275433
0.757080078125	10.2213452
0.757568359375	1.7752927
0.758056640625	4.7634446
0.758544921875	7.4752739
0.759033203125	4.5858309
0.759521484375	9.1553315
0.760009765625	3.6790718
0.760498046875	4.4086439
0.760986328125	4.4591795
0.761474609375	6.4220271
0.761962890625	0.4937625
0.762451171875	5.2337770
0.762939453125	13.7198633
0.763427734375	1.2703756
0.763916015625	1.0071164
0.764404296875	7.6051631
0.764892578125	6.1955076
0.765380859375	12.8983818
0.765869140625	4.4188933
0.766357421875	11.5220290
0.766845703125	15.4276817
0.767333984375	10.1768972
0.767822265625	16.5324085
0.768310546875	13.3255135
0.768798828125	2.5230667
0.769287109375	7.6328369
0.769775390625	8.4225972
0.770263671875	14.8925548
0.770751953125	11.3929367
0.771240234375	8.2615535
0.771728515625	2.7278348
0.772216796875	21.3706627
0.772705078125	3.6886119
0.773193359375	6.0006154
0.773681640625	5.7910741
0.774169921875	9.6763773
0.774658203125	5.2802034
0.775146484375	7.5264275
0.775634765625	5.1666545
0.776123046875	19.0019584
0.776611328125	12.7188302
0.777099609375	10.5821936
0.777587890625	10.2206394
0.778076171875	10.3650091
0.778564453125	3.7682282
0.779052734375	1.0423549
0.779541015625	9.7764855
0.780029296875	14.5520363
0.780517578125	11.2704258
0.781005859375	-1.1369743
0.781494140625	9.6562394
0.781982421875	19.1536514
0.782470703125	4.5987509
0.782958984375	1.4822310
0.783447265625	7.6664558
0.783935546875	1.4895461
0.784423828125	12.8702290
0.784912109375	1.4351559
0.785400390625	9.6699918
0.785888671875	8.6565739
0.786376953125	7.7969789
0.786865234375	6.5647859
0.787353515625	3.2160861
0.787841796875	11.1932347
0.788330078125	7.4226810
0.788818359375	6.2153676
0.789306640625	4.1773744
0.789794921875	1.3272286
0.790283203125	9.9050799
0.790771484375	14.1470748
0.791259765625	10.9637464
0.791748046875	12.9038515
0.792236328125	8.0035123
0.792724609375	22.7411590
0.793212890625	13.0772639
0.793701171875	9.3699179
0.794189453125	10.8815755
0.794677734375	9.0122893
0.795166015625	15.7537307
0.795654296875	4.8695826
0.796142578125	4.9923856
0.796630859375	6.3918450
0.797119140625	5.7678918
0.797607421875	5.6637398
0.798095703125	9.3234953
0.798583984375	15.8184073
0.799072265625	16.8722399
0.799560546875	8.5110360
0.800048828125	6.6900504
0.800537109375	1.2854354
0.801025390625	8.3634286
0.801513671875	10.6566925
0.802001953125	4.3814219
0.802490234375	2.1245659
0.802978515625	11.7431456
0.803466796875	10.1227541
0.803955078125	16.7927544
0.804443359375	12.8742166
0.804931640625	10.6660113
0.805419921875	17.4270500
0.805908203125	7.1456608
0.806396484375	13.2187501
0.806884765625	10.8997924
0.807373046875	5.7375375
0.807861328125	8.0840493
0.808349609375	4.4939992
0.808837890625	10.4402205
0.809326171875	9.4512641
0.809814453125	6.5696116
0.810302734375	10.6330511
0.810791015625	17.6659234
0.811279296875	9.4079643
0.811767578125	5.9668234
0.812255859375	12.3420496
0.812744140625	6.4363331
0.813232421875	1.1878925
0.813720703125	-2.7119984
0.814208984375	11.0292608
0.814697265625	17.5975984
0.815185546875	6.4647103
0.815673828125	7.6252698
0.816162109375	9.5441878
0.816650390625	4.3433273
0.817138671875	4.6341564
0.817626953125	8.3497939
0.818115234375	9.6733548
0.818603515625	13.2755328
0.819091796875	8.4419465
0.819580078125	-0.8322149
0.820068359375	5.0244101
0.820556640625	21.8171412
0.821044921875	4.6217550
0.821533203125	5.8291194
0.822021484375	5.7722487
0.822509765625	8.0892162
0.822998046875	22.1631581
0.823486328125	6.1747575
0.823974609375	3.0939988
0.824462890625	-0.7887753
0.824951171875	10.0747576
0.825439453125	15.9727852
0.825927734375	15.7102460
0.826416015625	8.6654733
0.826904296875	7.4521884
0.827392578125	14.2650504
0.827880859375	10.1967141
0.828369140625	6.4700914
0.828857421875	3.5621522
0.829345703125	8.3051210
0.829833984375	8.6464563
0.830322265625	8.5756185
0.830810546875	15.0138258
0.831298828125	11.4982288
0.831787109375	-0.2808988
0.832275390625	4.6572802
0.832763671875	-5.0174804
0.833251953125	12.5857633
0.833740234375	11.7300476
0.834228515625	3.4103319
0.834716796875	6.9554946
0.835205078125	12.9714423
0.835693359375	14.4267519
0.836181640625	8.4531184
0.836669921875	4.2688484
0.837158203125	5.1578190
0.837646484375	15.8651293
0.838134765625	11.0595820
0.838623046875	-1.0192104
0.839111328125	7.2529078
0.839599609375	13.4852611
0.840087890625	12.1977325
0.840576171875	6.7159886
0.841064453125	10.1085588
0.841552734375	13.4378115
0.842041015625	12.2363051
0.842529296875	5.7198251
0.843017578125	7.2949272
0.843505859375	9.6749717
0.843994140625	11.0407333
0.844482421875	15.8893883
0.844970703125	-0.4166913
0.845458984375	3.3704373
0.845947265625	7.1448165
0.846435546875	12.8622312
0.846923828125	3.8449539
0.847412109375	19.4618705
0.847900390625	7.3030739
0.848388671875	7.1791929
0.848876953125	11.3219322
0.849365234375	13.7046635
0.849853515625	20.7475566
0.850341796875	5.8367003
0.850830078125	10.5981912
0.851318359375	3.3358340
0.851806640625	1.6868742
0.852294921875	10.8056702
0.852783203125	11.6790094
0.853271484375	6.6563715
0.853759765625	18.7082827
0.854248046875	3.1272735
0.854736328125	9.4933665
0.855224609375	2.4098500
0.855712890625	8.1656964
0.856201171875	15.1796326
0.856689453125	-0.1952574
0.857177734375	-7.4142524
0.857666015625	6.9979150
0.858154296875	6.8407940
0.858642578125	9.5765233
0.859130859375	9.8365555
0.859619140625	18.7504209
0.860107421875	7.6237649
0.860595703125	12.1539626
0.861083984375	6.4777136
0.861572265625	17.1115424
0.862060546875	4.7855458
0.862548828125	13.9685014
0.863037109375	9.9033969
0.863525390625	11.1095415
0.864013671875	2.1182314
0.864501953125	7.7232629
0.864990234375	11.9382238
0.865478515625	-3.4879664
0.865966796875	14.3395390
0.866455078125	10.6991264
0.866943359375	12.1750341
0.867431640625	14.3233212
0.867919921875	5.8849982
0.868408203125	2.4809271
0.868896484375	14.4481539
0.869384765625	12.7686276
0.869873046875	10.4229027
0.870361328125	-0.0377908
0.870849609375	11.5772732
0.871337890625	6.7095071
0.871826171875	12.3681295
0.872314453125	11.7219784
0.872802734375	4.4239112
0.873291015625	3.4176835
0.873779296875	9.8699167
0.874267578125	12.0659819
0.874755859375	17.2356756
0.875244140625	5.1156825
0.875732421875	-3.3726142
0.876220703125	9.2789727
0.876708984375	15.0451473
0.877197265625	10.1383118
0.877685546875	11.4706705
0.878173828125	14.1671598
0.878662109375	8.3087658
0.879150390625	-1.6703294
0.879638671875	1.2659255
0.880126953125	-4.3426212
0.880615234375	12.2443262
0.881103515625	5.5594837
0.881591796875	12.7547341
0.882080078125	8.7678897
0.882568359375	4.2949762
0.883056640625	5.2880935
0.883544921875	5.2411928
0.884033203125	5.1299645
0.884521484375	6.9425224
0.885009765625	10.8092359
0.885498046875	7.9885431
0.885986328125	8.3319993
0.886474609375	0.8744174
0.886962890625	5.6682167
0.887451171875	12.3176206
0.887939453125	4.7080004
0.888427734375	2.4698929
0.888916015625	10.0505926
0.889404296875	-1.2377519
0.889892578125	7.2106921
0.890380859375	10.0043088
0.890869140625	8.4617834
0.891357421875	3.7507878
0.891845703125	0.2031958
0.892333984375	10.5124684
0.892822265625	-3.2794297
0.893310546875	6.1191464
0.893798828125	16.1653882
0.894287109375	-4.9937657
0.894775390625	6.3505705
0.895263671875	6.1126307
0.895751953125	0.6407087
0.896240234375	-4.7773700
0.896728515625	2.8845282
0.897216796875	11.1399302
0.897705078125	13.1767973
0.898193359375	16.2168254
0.898681640625	1.9087544
0.899169921875	5.2463431
0.899658203125	7.0609114
0.900146484375	9.0838459
0.900634765625	8.3344704
0.901123046875	7.6008766
0.901611328125	4.5533921
0.902099609375	10.6960989
0.902587890625	12.9187948
0.903076171875	11.4230127
0.903564453125	7.8541452
0.904052734375	5.4245090
0.904541015625	4.9383478
0.905029296875	11.1515083
0.905517578125	15.8506971
0.906005859375	8.5717917
0.906494140625	3.3306667
0.906982421875	7.2768271
0.907470703125	1.1797149
0.907958984375	0.2103675
0.908447265625	11.2345346
0.908935546875	-3.3806687
0.909423828125	16.3352954
0.909912109375	7.9965960
0.910400390625	3.7804021
0.910888671875	9.4868948
0.911376953125	8.3250244
0.911865234375	3.6948122
0.912353515625	13.9422437
0.912841796875	-2.8574535
0.913330078125	-1.0463614
0.913818359375	10.5669911
0.914306640625	20.1581378
0.914794921875	10.7184532
0.915283203125	1.6576681
0.915771484375	3.1969517
0.916259765625	5.9928857
0.916748046875	5.7391667
0.917236328125	0.2248578
0.917724609375	5.7174189
0.918212890625	14.7186936
0.918701171875	8.1768958
0.919189453125	6.4256257
0.919677734375	12.0455374
0.920166015625	9.8799234
0.920654296875	4.6644655
0.921142578125	3.7583183
0.921630859375	6.5945509
0.922119140625	1.3420143
0.922607421875	8.4310917
0.923095703125	-3.2677232
0.923583984375	8.9037392
0.924072265625	3.8040866
0.924560546875	4.7509630
0.925048828125	-2.4508671
0.925537109375	1.6222242
0.926025390625	9.5171793
0.926513671875	2.4741066
0.927001953125	7.3312955
0.927490234375	-3.6732970
0.927978515625	8.1191982
0.928466796875	7.9750667
0.928955078125	9.9800265
0.929443359375	5.4429338
0.929931640625	-5.8031063
0.930419921875	-8.8627697
0.930908203125	-1.5120585
0.931396484375	4.5573850
0.931884765625	1.8468409
0.932373046875	8.0704457
0.932861328125	2.6609450
0.933349609375	4.9247101
0.933837890625	-3.6258973
0.934326171875	4.6234484
0.934814453125	9.3037037
0.935302734375	2.0834120
0.935791015625	-4.0685750
0.936279296875	10.0406225
0.936767578125	1.1541928
0.937255859375	6.7768400
0.937744140625	5.0311976
0.938232421875	6.6475802
0.938720703125	7.1741223
0.939208984375	1.2981356
0.939697265625	1.9734283
0.940185546875	13.9701126
0.940673828125	-3.9883737
0.941162109375	10.5071249
0.941650390625	1.2986308
0.942138671875	8.0473165
0.942626953125	6.8061938
0.943115234375	1.9393076
0.943603515625	1.9127305
0.944091796875	4.2886521
0.944580078125	2.7242485
0.945068359375	0.8052185
0.945556640625	-0.6968014
0.946044921875	1.9433545
0.946533203125	2.9399559
0.947021484375	11.3081652
0.947509765625	8.5294727
0.947998046875	3.6577172
0.948486328125	9.5937832
0.948974609375	1.1616174
0.949462890625	14.5802763
0.949951171875	6.0105127
0.950439453125	1.9054122
0.950927734375	-5.0927349
0.951416015625	3.8470011
0.951904296875	4.5395907
0.952392578125	-1.2829089
0.952880859375	-1.7354693
0.953369140625	6.4789069
0.953857421875	5.5515544
0.954345703125	6.9645128
0.954833984375	-0.7981927
0.955322265625	0.2315955
0.955810546875	4.9349964
0.956298828125	4.9580006
0.956787109375	3.9569914
0.957275390625	-3.1373562
0.957763671875	10.4345158
0.958251953125	2.1174293
0.958740234375	0.4475441
0.959228515625	-0.2278207
0.959716796875	4.3755224
0.960205078125	4.8453845
0.960693359375	-9.9092709
0.961181640625	-0.3556895
0.961669921875	6.6644918
0.962158203125	4.3903505
0.962646484375	4.3175418
0.963134765625	4.4296183
0.963623046875	5.1052495
0.964111328125	3.4550701
0.964599609375	-3.4418426
0.965087890625	3.4961493
0.965576171875	2.6125279
0.966064453125	-1.5309264
0.966552734375	8.9922791
0.967041015625	2.8117785
0.967529296875	10.9540879
0.968017578125	2.3802577
0.968505859375	-1.7460960
0.968994140625	15.1306747
0.969482421875	2.4928142
0.969970703125	9.9965252
0.970458984375	1.9535385
0.970947265625	-4.9746327
0.971435546875	8.6471746
0.971923828125	-7.5422102
0.972412109375	-6.2602504
0.972900390625	-3.8929201
0.973388671875	3.4704848
0.973876953125	-14.0035521
0.974365234375	-3.9485710
0.974853515625	3.8415400
0.975341796875	-2.9645312
0.975830078125	-2.5547317
0.976318359375	7.9891511
0.976806640625	-3.9609448
0.977294921875	-1.3397201
0.977783203125	-2.9349829
0.978271484375	-3.0470461
0.978759765625	11.5752631
0.979248046875	3.0250663
0.979736328125	2.9934051
0.980224609375	4.7751004
0.980712890625	1.7944191
0.981201171875	2.4388269
0.981689453125	-7.3329363
0.982177734375	-6.8148563
0.982666015625	2.9931701
0.983154296875	3.4159098
0.983642578125	0.9698068
0.984130859375	0.4958304
0.984619140625	-3.1926799
0.985107421875	3.1107389
0.985595703125	6.0647416
0.986083984375	0.2502668
0.986572265625	-3.2304268
0.987060546875	0.9745426
0.987548828125	0.1197834
0.988037109375	2.9116139
0.988525390625	2.4667763
0.989013671875	0.1584639
0.989501953125	4.1007533
0.989990234375	5.1533561
0.990478515625	-4.4393565
0.990966796875	-1.4721321
0.991455078125	7.9625324
0.991943359375	2.2989793
0.992431640625	-0.6203938
0.992919921875	-1.7592024
0.993408203125	-1.3805531
0.993896484375	-1.2404332
0.994384765625	3.2937664
0.994873046875	-0.7995157
0.995361328125	-18.2616337
0.995849609375	-2.7815985
0.996337890625	-6.4058368
0.996826171875	-7.0285530
0.997314453125	4.7277423
0.997802734375	1.9608900
0.998291015625	5.1243570
0.998779296875	4.7753861
0.999267578125	10.2316921
0.999755859375	-2.6236943
