x	!hevysine
0.504150390625	0.6729742
0.504638671875	-1.2673155
0.505126953125	-4.4220441
0.505615234375	1.6382457
0.506103515625	5.3793684
0.506591796875	-9.3242585
0.507080078125	-6.1419472
0.507568359375	-2.8848770
0.508056640625	-2.8902203
0.508544921875	-9.9305695
0.509033203125	-10.1844365
0.509521484375	-0.9372088
0.510009765625	-1.3071267
0.510498046875	-2.1142218
0.510986328125	-1.6170711
0.511474609375	-6.2828480
0.511962890625	-3.7342638
0.512451171875	-0.3186681
0.512939453125	-4.4727269
0.513427734375	-3.0337693
0.513916015625	-4.4262022
0.514404296875	-2.7935142
0.514892578125	-11.2102897
0.515380859375	-1.5898744
0.515869140625	-4.0004184
0.516357421875	1.2571228
0.516845703125	-9.8086006
0.517333984375	-7.1221517
0.517822265625	3.7533446
0.518310546875	0.3994684
0.518798828125	-1.9773673
0.519287109375	-5.0954761
0.519775390625	0.2295724
0.520263671875	-8.1245695
0.520751953125	-13.1057372
0.521240234375	-0.6547184
0.521728515625	-2.4217577
0.522216796875	1.3384410
0.522705078125	-3.1527581
0.523193359375	-1.3675208
0.523681640625	1.5199855
0.524169921875	6.5121022
0.524658203125	-0.7068986
0.525146484375	-6.1059173
0.525634765625	-1.2049473
0.526123046875	-5.1965623
0.526611328125	-12.5892210
0.527099609375	-1.8383055
0.527587890625	-8.1928002
0.528076171875	-1.4677454
0.528564453125	0.6598946
0.529052734375	-6.5384298
0.529541015625	-4.4600346
0.530029296875	-3.1018132
0.530517578125	-2.8994336
0.531005859375	-1.3993017
0.531494140625	-1.2384105
0.531982421875	1.9595017
0.532470703125	3.4921833
0.532958984375	-1.5741122
0.533447265625	0.2049356
0.533935546875	-6.1637637
0.534423828125	-1.3279100
0.534912109375	-5.6078777
0.535400390625	0.3115526
0.535888671875	-0.8449110
0.536376953125	0.1634688
0.536865234375	-5.9179664
0.537353515625	0.3036481
0.537841796875	-5.6828361
0.538330078125	7.7921667
0.538818359375	-2.3083957
0.539306640625	-1.0088344
0.539794921875	-12.3890069
0.540283203125	-3.4851041
0.540771484375	11.5569091
0.541259765625	-1.1087412
0.541748046875	8.6990576
0.542236328125	-1.3746928
0.542724609375	-7.4106347
0.543212890625	-3.6145185
0.543701171875	3.5334461
0.544189453125	-4.8520410
0.544677734375	1.3816208
0.545166015625	8.9802682
0.545654296875	-0.3167518
0.546142578125	-2.9913646
0.546630859375	-2.6141629
0.547119140625	-4.5599341
0.547607421875	-0.4668357
0.548095703125	-7.9684478
0.548583984375	2.1797284
0.549072265625	1.6000163
0.549560546875	7.5873640
0.550048828125	-5.0668758
0.550537109375	3.1033053
0.551025390625	-0.1186247
0.551513671875	-5.1149473
0.552001953125	3.6872163
0.552490234375	6.7968938
0.552978515625	11.5322362
0.553466796875	6.0367124
0.553955078125	1.7778258
0.554443359375	9.6374266
0.554931640625	1.9298254
0.555419921875	5.6100484
0.555908203125	16.5760919
0.556396484375	-1.1147279
0.556884765625	-2.4580721
0.557373046875	-6.3280620
0.557861328125	-8.8483577
0.558349609375	-4.9520476
0.558837890625	4.2690005
0.559326171875	6.0069470
0.559814453125	-0.1597322
0.560302734375	-0.9103306
0.560791015625	4.9273168
0.561279296875	-2.7745369
0.561767578125	1.3542970
0.562255859375	6.9540467
0.562744140625	3.0182333
0.563232421875	4.0204091
0.563720703125	8.9613009
0.564208984375	2.5126608
0.564697265625	-0.7702065
0.565185546875	-5.5783541
0.565673828125	-1.1433251
0.566162109375	11.3043449
0.566650390625	5.9324933
0.567138671875	6.2980211
0.567626953125	4.6444342
0.568115234375	0.1998830
0.568603515625	-3.1826582
0.569091796875	-0.7833088
0.569580078125	-0.7739674
0.570068359375	1.3408698
0.570556640625	7.2524865
0.571044921875	1.0245352
0.571533203125	4.6588214
0.572021484375	-1.8832981
0.572509765625	12.5726509
0.572998046875	-1.8879757
0.573486328125	4.2976297
0.573974609375	7.7442901
0.574462890625	5.5205117
0.574951171875	8.7994825
0.575439453125	4.9047271
0.575927734375	9.0967610
0.576416015625	0.4942620
0.576904296875	5.5127975
0.577392578125	4.3103977
0.577880859375	2.0291925
0.578369140625	-0.9787497
0.578857421875	-1.5968950
0.579345703125	0.5449146
0.579833984375	1.8735995
0.580322265625	3.4712977
0.580810546875	-3.9236564
0.581298828125	2.3056984
0.581787109375	9.1956952
0.582275390625	0.2612761
0.582763671875	8.7782120
0.583251953125	-3.9945583
0.583740234375	5.8885265
0.584228515625	7.6403489
0.584716796875	6.1841355
0.585205078125	2.3207906
0.585693359375	0.9484594
0.586181640625	3.0782881
0.586669921875	3.5904261
0.587158203125	12.9697403
0.587646484375	-2.1144585
0.588134765625	4.5240273
0.588623046875	7.1309903
0.589111328125	10.4458596
0.589599609375	3.7249006
0.590087890625	3.2548689
0.590576171875	2.7730041
0.591064453125	9.5148754
0.591552734375	0.4964082
0.592041015625	0.5805885
0.592529296875	8.4655981
0.593017578125	9.0745525
0.593505859375	3.3549364
0.593994140625	5.8054872
0.594482421875	8.6479869
0.594970703125	6.1574595
0.595458984375	8.6581271
0.595947265625	6.9900385
0.596435546875	11.3486284
0.596923828125	2.1351152
0.597412109375	8.1080248
0.597900390625	4.6561923
0.598388671875	8.8267629
0.598876953125	-1.4998749
0.599365234375	7.0329004
0.599853515625	12.8067844
0.600341796875	9.8833839
0.600830078125	-3.9961858
0.601318359375	12.6553132
0.601806640625	11.5256523
0.602294921875	-3.8300097
0.602783203125	3.0695516
0.603271484375	4.7273246
0.603759765625	2.1393787
0.604248046875	0.9983963
0.604736328125	-2.0501700
0.605224609375	1.3584340
0.605712890625	2.2909460
0.606201171875	2.7045520
0.606689453125	5.1378147
0.607177734375	2.3338424
0.607666015625	2.3234210
0.608154296875	3.2080036
0.608642578125	6.4209102
0.609130859375	9.7868456
0.609619140625	-3.5105309
0.610107421875	4.7236913
0.610595703125	5.5277329
0.611083984375	1.9440702
0.611572265625	3.0379794
0.612060546875	4.5438426
0.612548828125	-1.0552291
0.613037109375	8.3928323
0.613525390625	10.5941701
0.614013671875	3.9090872
0.614501953125	13.1031151
0.614990234375	7.7447401
0.615478515625	14.5590037
0.615966796875	5.1315164
0.616455078125	8.5217976
0.616943359375	8.7242426
0.617431640625	-4.7027675
0.617919921875	-0.9085831
0.618408203125	14.3993371
0.618896484375	12.0515980
0.619384765625	5.1511560
0.619873046875	4.4448379
0.620361328125	5.4223528
0.620849609375	11.9026481
0.621337890625	3.9092959
0.621826171875	6.0394651
0.622314453125	5.5854683
0.622802734375	4.7385288
0.623291015625	10.6055996
0.623779296875	9.9602935
0.624267578125	9.8852945
0.624755859375	12.9070234
0.625244140625	-1.5418864
0.625732421875	11.0465836
0.626220703125	9.4131146
0.626708984375	-0.4193650
0.627197265625	13.2818539
0.627685546875	8.8648213
0.628173828125	11.0324515
0.628662109375	0.7212695
0.629150390625	4.8499670
0.629638671875	-4.0995171
0.630126953125	6.3317563
0.630615234375	2.8463805
0.631103515625	5.4857249
0.631591796875	0.1729206
0.632080078125	3.4223416
0.632568359375	5.0538684
0.633056640625	15.0384535
0.633544921875	9.3650457
0.634033203125	-4.0921173
0.634521484375	8.4779626
0.635009765625	9.5789919
0.635498046875	6.2439827
0.635986328125	12.3813216
0.636474609375	11.8627136
0.636962890625	0.3236086
0.637451171875	16.0936401
0.637939453125	4.6219728
0.638427734375	-8.0931784
0.638916015625	8.9535981
0.639404296875	2.1782432
0.639892578125	4.7546478
0.640380859375	15.3381610
0.640869140625	0.5650793
0.641357421875	12.0061020
0.641845703125	1.2284403
0.642333984375	-5.9509158
0.642822265625	10.1764936
0.643310546875	8.8078950
0.643798828125	15.0526887
0.644287109375	-2.9748947
0.644775390625	6.2636283
0.645263671875	11.3269708
0.645751953125	6.7681465
0.646240234375	6.9287517
0.646728515625	1.7876099
0.647216796875	6.6669754
0.647705078125	12.3109055
0.648193359375	3.4528710
0.648681640625	11.5167103
0.649169921875	9.2862451
0.649658203125	1.0477186
0.650146484375	13.8470929
0.650634765625	0.7682736
0.651123046875	-5.1228023
0.651611328125	2.1456370
0.652099609375	-0.1208431
0.652587890625	3.6925630
0.653076171875	-0.0254004
0.653564453125	16.7213277
0.654052734375	2.9535984
0.654541015625	-5.6806568
0.655029296875	6.7273466
0.655517578125	5.0529867
0.656005859375	1.5128981
0.656494140625	3.0106882
0.656982421875	7.5890836
0.657470703125	-11.0299794
0.657958984375	5.1803229
0.658447265625	1.4067568
0.658935546875	2.2142097
0.659423828125	13.4438006
0.659912109375	6.9919971
0.660400390625	8.5885074
0.660888671875	7.3443757
0.661376953125	1.5771562
0.661865234375	0.8756309
0.662353515625	-2.4972196
0.662841796875	5.9277726
0.663330078125	3.1628974
0.663818359375	1.1312543
0.664306640625	2.4716431
0.664794921875	5.7668200
0.665283203125	-4.3228305
0.665771484375	8.4187277
0.666259765625	1.0215365
0.666748046875	9.0134555
0.667236328125	-0.5923844
0.667724609375	-0.7938506
0.668212890625	15.6901170
0.668701171875	7.2981084
0.669189453125	4.4105865
0.669677734375	4.8300911
0.670166015625	8.6345686
0.670654296875	6.8005937
0.671142578125	-4.6342088
0.671630859375	3.3158108
0.672119140625	-2.1229706
0.672607421875	13.7169811
0.673095703125	4.8860225
0.673583984375	5.9864094
0.674072265625	3.1038729
0.674560546875	-0.9069836
0.675048828125	3.6837512
0.675537109375	4.8664070
0.676025390625	15.2642665
0.676513671875	3.6619307
0.677001953125	0.4088898
0.677490234375	-3.7778486
0.677978515625	0.7669332
0.678466796875	-0.2599288
0.678955078125	2.0221872
0.679443359375	0.5689396
0.679931640625	15.4288525
0.680419921875	-1.3318347
0.680908203125	1.3943600
0.681396484375	-0.0273323
0.681884765625	2.5520964
0.682373046875	3.8895608
0.682861328125	10.2627008
0.683349609375	-6.9632176
0.683837890625	4.2667308
0.684326171875	-1.2372296
0.684814453125	6.9241500
0.685302734375	-5.9986952
0.685791015625	-0.0094878
0.686279296875	4.1371656
0.686767578125	-7.1571843
0.687255859375	11.5974582
0.687744140625	-0.6742181
0.688232421875	-7.3063882
0.688720703125	2.1330353
0.689208984375	10.0802871
0.689697265625	0.3459649
0.690185546875	-1.6974790
0.690673828125	-3.5332409
0.691162109375	-2.3142058
0.691650390625	2.0815321
0.692138671875	5.6020001
0.692626953125	-0.1833186
0.693115234375	9.3078449
0.693603515625	-6.3035967
0.694091796875	-6.6616525
0.694580078125	9.6077274
0.695068359375	1.1242801
0.695556640625	1.7003107
0.696044921875	4.1641255
0.696533203125	-1.0434120
0.697021484375	1.4777236
0.697509765625	1.5884585
0.697998046875	-0.4757861
0.698486328125	9.1232233
0.698974609375	0.7413043
0.699462890625	-1.0933883
0.699951171875	7.4711979
0.700439453125	-3.7627978
0.700927734375	1.0730083
0.701416015625	-6.4231832
0.701904296875	-6.9159864
0.702392578125	2.7398004
0.702880859375	3.8092498
0.703369140625	-0.7039527
0.703857421875	-12.1568098
0.704345703125	7.9994329
0.704833984375	-2.3180644
0.705322265625	-4.0334815
0.705810546875	-5.2531448
0.706298828125	-0.5396048
0.706787109375	1.2490450
0.707275390625	7.4369489
0.707763671875	-2.3248799
0.708251953125	1.0171438
0.708740234375	-4.1811507
0.709228515625	-7.2845689
0.709716796875	3.1977470
0.710205078125	-3.0812730
0.710693359375	-5.6411135
0.711181640625	5.8001985
0.711669921875	-1.3488044
0.712158203125	4.8464848
0.712646484375	-1.2927035
0.713134765625	0.0440469
0.713623046875	-0.5415924
0.714111328125	-4.1340186
0.714599609375	-4.6084214
0.715087890625	-1.7504191
0.715576171875	-7.6880298
0.716064453125	-1.9574360
0.716552734375	0.1658653
0.717041015625	0.5845513
0.717529296875	-12.2803430
0.718017578125	-7.1082206
0.718505859375	-4.4898061
0.718994140625	3.3986656
0.719482421875	3.2953661
0.719970703125	1.0186078
0.720458984375	-1.9022016
0.720947265625	10.4970972
0.721435546875	-0.1328278
0.721923828125	18.7573546
0.722412109375	1.6729674
0.722900390625	2.6758059
0.723388671875	2.8396586
0.723876953125	12.2926665
0.724365234375	3.2536190
0.724853515625	2.3331162
0.725341796875	6.0584046
0.725830078125	2.6467060
0.726318359375	0.7946262
0.726806640625	0.6632390
0.727294921875	6.1986982
0.727783203125	-11.3671732
0.728271484375	7.5459580
0.728759765625	1.8549717
0.729248046875	0.2942333
0.729736328125	-0.0379069
0.730224609375	-4.1998718
0.730712890625	-3.4342714
0.731201171875	-4.1475928
0.731689453125	4.8935559
0.732177734375	-9.0340948
0.732666015625	-0.4642384
0.733154296875	8.1103192
0.733642578125	1.6422377
0.734130859375	-1.3092408
0.734619140625	5.3043614
0.735107421875	-1.6372280
0.735595703125	2.3294874
0.736083984375	6.9752359
0.736572265625	-9.0878537
0.737060546875	-4.2982736
0.737548828125	4.9573065
0.738037109375	0.7319763
0.738525390625	-2.7023987
0.739013671875	1.7746683
0.739501953125	-4.7992693
0.739990234375	-0.1780583
0.740478515625	-0.3097181
0.740966796875	4.4361803
0.741455078125	-1.5777378
0.741943359375	2.2770517
0.742431640625	0.5262302
0.742919921875	2.3703520
0.743408203125	4.3101032
0.743896484375	0.6524832
0.744384765625	2.1989720
0.744873046875	-3.3909347
0.745361328125	2.3718174
0.745849609375	-3.5378278
0.746337890625	5.4350385
0.746826171875	5.7569022
0.747314453125	-0.7423289
0.747802734375	0.3527131
0.748291015625	4.0747304
0.748779296875	-2.9827499
0.749267578125	0.3680812
0.749755859375	-7.7975175
0.750244140625	3.5918864
0.750732421875	-4.0007191
0.751220703125	-6.3012740
0.751708984375	-2.6589431
0.752197265625	2.9575749
0.752685546875	-0.4699185
0.753173828125	-4.0001818
0.753662109375	-4.6986627
0.754150390625	2.1265562
0.754638671875	3.2055176
0.755126953125	4.9758635
0.755615234375	2.3218586
0.756103515625	-0.7269732
0.756591796875	-4.4501296
0.757080078125	7.4375048
0.757568359375	-7.3384307
0.758056640625	-3.4922089
0.758544921875	6.4834197
0.759033203125	-4.3650652
0.759521484375	1.7797022
0.760009765625	10.2563206
0.760498046875	-3.2405084
0.760986328125	-3.3759393
0.761474609375	-2.1307524
0.761962890625	3.2201696
0.762451171875	-10.3558967
0.762939453125	-5.5212375
0.763427734375	-1.4259912
0.763916015625	-3.1240157
0.764404296875	-2.6422502
0.764892578125	-10.1798899
0.765380859375	-4.2297822
0.765869140625	8.1576209
0.766357421875	-0.3328842
0.766845703125	2.9022292
0.767333984375	1.9001220
0.767822265625	-11.0921337
0.768310546875	-0.7274124
0.768798828125	4.4132402
0.769287109375	-0.2335036
0.769775390625	3.4451037
0.770263671875	-1.2825724
0.770751953125	2.4551630
0.771240234375	-11.5900023
0.771728515625	-1.6818389
0.772216796875	-3.9409846
0.772705078125	3.0733948
0.773193359375	-2.7442467
0.773681640625	0.1718098
0.774169921875	-10.2344941
0.774658203125	-4.8980181
0.775146484375	5.3000686
0.775634765625	-0.7504549
0.776123046875	-5.7631670
0.776611328125	7.4829643
0.777099609375	-3.0816544
0.777587890625	-13.8286612
0.778076171875	-9.1832320
0.778564453125	-1.9277029
0.779052734375	0.0886834
0.779541015625	-10.0932757
0.780029296875	-2.2223667
0.780517578125	-0.2700235
0.781005859375	-1.6690496
0.781494140625	-3.9810731
0.781982421875	-7.8740214
0.782470703125	-18.0812269
0.782958984375	-8.1823800
0.783447265625	-5.8655873
0.783935546875	-9.1869476
0.784423828125	-3.8599575
0.784912109375	-13.9627327
0.785400390625	-6.7105091
0.785888671875	-4.4133089
0.786376953125	4.5932919
0.786865234375	-0.8623020
0.787353515625	-13.4228790
0.787841796875	-3.9899873
0.788330078125	-9.7516082
0.788818359375	-14.8400757
0.789306640625	-3.0054684
0.789794921875	-8.2404415
0.790283203125	-10.0696683
0.790771484375	-6.5301159
0.791259765625	-6.7916697
0.791748046875	-9.8261318
0.792236328125	0.1179310
0.792724609375	-3.4067696
0.793212890625	-12.1093773
0.793701171875	-0.9178890
0.794189453125	-3.9922149
0.794677734375	-5.1360904
0.795166015625	-9.5511418
0.795654296875	-7.2052550
0.796142578125	-8.3080099
0.796630859375	-0.4229786
0.797119140625	-6.3989579
0.797607421875	-9.2638821
0.798095703125	-7.6599574
0.798583984375	0.7802901
0.799072265625	3.1523797
0.799560546875	4.2428948
0.800048828125	-1.6852278
0.800537109375	2.8697445
0.801025390625	-6.3852694
0.801513671875	-4.3128369
0.802001953125	-2.9671050
0.802490234375	-4.2877537
0.802978515625	-3.6797678
0.803466796875	-7.3389597
0.803955078125	-3.9160230
0.804443359375	-2.3877692
0.804931640625	-11.3331722
0.805419921875	-1.4515473
0.805908203125	-4.4190555
0.806396484375	-10.0174818
0.806884765625	-13.8247731
0.807373046875	-9.4039020
0.807861328125	-2.5319089
0.808349609375	-11.3981745
0.808837890625	2.3161033
0.809326171875	-7.8476901
0.809814453125	-9.3282099
0.810302734375	-4.7922774
0.810791015625	-3.2760411
0.811279296875	-11.2453228
0.811767578125	-6.1552948
0.812255859375	-15.1188292
0.812744140625	0.4217763
0.813232421875	-3.9239978
0.813720703125	-6.1315252
0.814208984375	-2.5373850
0.814697265625	-1.8158439
0.815185546875	2.8302238
0.815673828125	-14.5409989
0.816162109375	-15.8013913
0.816650390625	-9.6451866
0.817138671875	5.8725778
0.817626953125	-13.1037207
0.818115234375	-4.5863140
0.818603515625	-2.3148495
0.819091796875	-9.8267858
0.819580078125	-8.7733331
0.820068359375	-10.1428381
0.820556640625	-9.6873870
0.821044921875	-8.7820405
0.821533203125	-7.5560768
0.822021484375	-1.3415794
0.822509765625	-13.7111739
0.822998046875	-9.9814003
0.823486328125	-6.0422833
0.823974609375	-2.0982287
0.824462890625	-9.5810480
0.824951171875	-17.6365001
0.825439453125	-9.1811540
0.825927734375	-15.4611856
0.826416015625	-9.1404529
0.826904296875	-6.2252098
0.827392578125	-8.6191533
0.827880859375	-6.1916146
0.828369140625	-11.2270689
0.828857421875	-1.8443027
0.829345703125	-13.2233496
0.829833984375	-4.5755796
0.830322265625	-7.4262459
0.830810546875	-9.3632584
0.831298828125	-6.8598135
0.831787109375	-15.6646640
0.832275390625	-4.1114365
0.832763671875	-8.6646352
0.833251953125	-10.5170695
0.833740234375	-12.4558471
0.834228515625	-2.4584686
0.834716796875	-0.9304504
0.835205078125	-11.1233729
0.835693359375	-7.5971152
0.836181640625	3.7359210
0.836669921875	-12.4835895
0.837158203125	-5.1901147
0.837646484375	-9.1390891
0.838134765625	-1.1948398
0.838623046875	-3.4480259
0.839111328125	-8.0362009
0.839599609375	-8.1335042
0.840087890625	-6.8222368
0.840576171875	0.3112794
0.841064453125	-7.7379343
0.841552734375	-9.5430548
0.842041015625	-1.4308147
0.842529296875	-3.3610583
0.843017578125	-3.7160097
0.843505859375	-11.7895744
0.843994140625	-11.6312673
0.844482421875	-11.2529578
0.844970703125	-11.0506843
0.845458984375	-16.7138106
0.845947265625	-12.5567846
0.846435546875	-9.2645077
0.846923828125	-2.9876253
0.847412109375	1.4578062
0.847900390625	-18.1581217
0.848388671875	-12.6137759
0.848876953125	-11.6541390
0.849365234375	-3.7572100
0.849853515625	-8.8186196
0.850341796875	-13.0428916
0.850830078125	-0.5164736
0.851318359375	-10.4148723
0.851806640625	-16.5559332
0.852294921875	-7.2240667
0.852783203125	-3.7411650
0.853271484375	-11.7553572
0.853759765625	-11.1142101
0.854248046875	-11.4980858
0.854736328125	-2.6711547
0.855224609375	-10.1619038
0.855712890625	-4.8669062
0.856201171875	-9.2228337
0.856689453125	-6.5653161
0.857177734375	-3.8329355
0.857666015625	-10.4245620
0.858154296875	-9.8154255
0.858642578125	-9.9433914
0.859130859375	-6.3169607
0.859619140625	-13.8759978
0.860107421875	-5.5342040
0.860595703125	-12.5398837
0.861083984375	0.9641826
0.861572265625	-4.8246736
0.862060546875	-8.8171346
0.862548828125	-5.5513621
0.863037109375	-13.2265805
0.863525390625	-18.7756170
0.864013671875	-3.7110068
0.864501953125	-11.4461861
0.864990234375	-12.6558016
0.865478515625	-9.8326350
0.865966796875	-14.4303356
0.866455078125	-8.4108393
0.866943359375	-3.4880821
0.867431640625	-6.0528261
0.867919921875	-15.9265655
0.868408203125	-14.5517085
0.868896484375	1.5574631
0.869384765625	-2.5818210
0.869873046875	-11.3347250
0.870361328125	-9.4410939
0.870849609375	-12.4850811
0.871337890625	-12.9265312
0.871826171875	-3.5415157
0.872314453125	-8.3043443
0.872802734375	-9.8717528
0.873291015625	-8.9503165
0.873779296875	-9.1096264
0.874267578125	-11.9300178
0.874755859375	-11.0797208
0.875244140625	-5.2285767
0.875732421875	-17.5524541
0.876220703125	-5.6731125
0.876708984375	-2.0139091
0.877197265625	-11.5466668
0.877685546875	-10.1658520
0.878173828125	-16.6072691
0.878662109375	-12.5820537
0.879150390625	-8.2719589
0.879638671875	-18.1985255
0.880126953125	0.1777721
0.880615234375	-11.8585331
0.881103515625	-5.6492206
0.881591796875	-6.3155289
0.882080078125	-9.7916831
0.882568359375	-6.0467311
0.883056640625	-6.6829237
0.883544921875	-3.0270375
0.884033203125	-15.5301289
0.884521484375	-10.4936630
0.885009765625	-4.2083708
0.885498046875	-10.9226126
0.885986328125	-7.3047628
0.886474609375	-7.2919552
0.886962890625	-5.1911272
0.887451171875	-1.6832945
0.887939453125	-10.9618525
0.888427734375	-13.2866938
0.888916015625	-6.3322737
0.889404296875	-6.4086017
0.889892578125	7.9868002
0.890380859375	-18.7522197
0.890869140625	-8.7912172
0.891357421875	-13.9865474
0.891845703125	-14.0760727
0.892333984375	-8.6868182
0.892822265625	-7.8920179
0.893310546875	-10.2332877
0.893798828125	-13.0738744
0.894287109375	-10.4399032
0.894775390625	-15.4134463
0.895263671875	-6.0937696
0.895751953125	-12.8006019
0.896240234375	-13.4694351
0.896728515625	-5.5197990
0.897216796875	-14.2316810
0.897705078125	-14.7957224
0.898193359375	-9.2987086
0.898681640625	-7.4872812
0.899169921875	-7.6306637
0.899658203125	-13.2864447
0.900146484375	-6.9208484
0.900634765625	-15.5621804
0.901123046875	-5.6278585
0.901611328125	-7.2636550
0.902099609375	-0.8891323
0.902587890625	-18.6595972
0.903076171875	-14.9141612
0.903564453125	-7.2732793
0.904052734375	-8.6068958
0.904541015625	-13.5113071
0.905029296875	-11.5683088
0.905517578125	-10.9159180
0.906005859375	-3.7535663
0.906494140625	-15.9817145
0.906982421875	-3.2494953
0.907470703125	-7.2982471
0.907958984375	-14.1121919
0.908447265625	-12.2502972
0.908935546875	-3.8420077
0.909423828125	-2.5005880
0.909912109375	-6.5460054
0.910400390625	-14.1904324
0.910888671875	-11.7421023
0.911376953125	-6.7282990
0.911865234375	-5.8680261
0.912353515625	-11.7320930
0.912841796875	-10.3915465
0.913330078125	-16.4917724
0.913818359375	-10.9431702
0.914306640625	-20.7942102
0.914794921875	-9.4496433
0.915283203125	-8.8008510
0.915771484375	-3.7007379
0.916259765625	-15.6545102
0.916748046875	-12.9742103
0.917236328125	-3.7005618
0.917724609375	-3.7532347
0.918212890625	-7.2244598
0.918701171875	-10.7833968
0.919189453125	2.1621590
0.919677734375	-7.4250157
0.920166015625	-8.8663171
0.920654296875	-2.7844496
0.921142578125	-10.7197676
0.921630859375	-7.1136931
0.922119140625	-6.1028349
0.922607421875	-9.2383915
0.923095703125	-6.4811213
0.923583984375	-6.8940100
0.924072265625	-18.4718746
0.924560546875	2.1494921
0.925048828125	-11.9619846
0.925537109375	-3.5979777
0.926025390625	-14.3666246
0.926513671875	-7.4818683
0.927001953125	-11.4361048
0.927490234375	-5.1825545
0.927978515625	-7.6987069
0.928466796875	-5.9786068
0.928955078125	-15.9060129
0.929443359375	-9.5724725
0.929931640625	-7.7184481
0.930419921875	-13.5662613
0.930908203125	-6.9345654
0.931396484375	-8.2993419
0.931884765625	-7.8809236
0.932373046875	-14.1231242
0.932861328125	-1.6452831
0.933349609375	-9.6531788
0.933837890625	-5.2559023
0.934326171875	-13.2166986
0.934814453125	-7.2079861
0.935302734375	-7.3835383
0.935791015625	-4.8557909
0.936279296875	-14.2457352
0.936767578125	-5.8784916
0.937255859375	-3.0076183
0.937744140625	-12.6563419
0.938232421875	-2.3553934
0.938720703125	-6.2340931
0.939208984375	-6.5532801
0.939697265625	-13.3812346
0.940185546875	2.5531476
0.940673828125	-6.8897022
0.941162109375	-7.5024921
0.941650390625	1.9002359
0.942138671875	-9.1822031
0.942626953125	-19.7173534
0.943115234375	-1.4070491
0.943603515625	-9.3910038
0.944091796875	1.3627192
0.944580078125	2.3024614
0.945068359375	-5.0633030
0.945556640625	-3.3484309
0.946044921875	-9.8724417
0.946533203125	-4.9461873
0.947021484375	-1.4671529
0.947509765625	-4.7904614
0.947998046875	-6.9219487
0.948486328125	-12.6473397
0.948974609375	0.4479718
0.949462890625	-3.0561962
0.949951171875	-6.0668736
0.950439453125	1.6605345
0.950927734375	-5.0917346
0.951416015625	-20.7004345
0.951904296875	-7.6066384
0.952392578125	-4.5856411
0.952880859375	-12.1686949
0.953369140625	-8.3152377
0.953857421875	-0.6739259
0.954345703125	-7.9219286
0.954833984375	0.9811920
0.955322265625	4.5555041
0.955810546875	-20.2774036
0.956298828125	-2.2713621
0.956787109375	-0.1185019
0.957275390625	-0.1475191
0.957763671875	-0.4306715
0.958251953125	-2.2379265
0.958740234375	-3.5414431
0.959228515625	-8.1432643
0.959716796875	-1.5125124
0.960205078125	3.7488347
0.960693359375	-2.1752929
0.961181640625	-4.5095099
0.961669921875	-9.8374916
0.962158203125	-5.7252746
0.962646484375	6.3619302
0.963134765625	-6.3602062
0.963623046875	9.4100651
0.964111328125	-8.8022521
0.964599609375	-6.8564536
0.965087890625	-9.2274384
0.965576171875	-6.0526487
0.966064453125	-7.1474220
0.966552734375	-6.6314098
0.967041015625	-4.6414852
0.967529296875	-4.6615420
0.968017578125	-0.7846085
0.968505859375	-7.1816600
0.968994140625	-3.9068740
0.969482421875	-6.2518039
0.969970703125	-7.4761120
0.970458984375	-2.3592135
0.970947265625	2.2268317
0.971435546875	4.2671205
0.971923828125	-2.9168926
0.972412109375	-5.4572802
0.972900390625	-2.4676237
0.973388671875	-3.1242684
0.973876953125	-0.9847695
0.974365234375	-6.6904018
0.974853515625	-5.4828310
0.975341796875	-6.5956469
0.975830078125	1.2271131
0.976318359375	-8.7142635
0.976806640625	-8.9856952
0.977294921875	-3.0891068
0.977783203125	-0.9105874
0.978271484375	-6.1492509
0.978759765625	-7.5954763
0.979248046875	-6.1233699
0.979736328125	0.5490750
0.980224609375	-1.8783181
0.980712890625	6.5337482
0.981201171875	-3.1273497
0.981689453125	8.4385686
0.982177734375	-3.2208440
0.982666015625	-2.9545107
0.983154296875	0.4626510
0.983642578125	-0.1968997
0.984130859375	-4.2304699
0.984619140625	-0.7725374
0.985107421875	2.7856702
0.985595703125	6.7962745
0.986083984375	-0.6979743
0.986572265625	-1.7519728
0.987060546875	-4.5622441
0.987548828125	-6.7158367
0.988037109375	-4.8692293
0.988525390625	-3.2044419
0.989013671875	-6.0162431
0.989501953125	1.7633443
0.989990234375	0.4261184
0.990478515625	-0.3129748
0.990966796875	-0.4522514
0.991455078125	-3.0953796
0.991943359375	-5.9823815
0.992431640625	-0.1504405
0.992919921875	-0.0318718
0.993408203125	-0.4199315
0.993896484375	10.4823357
0.994384765625	2.0473462
0.994873046875	-3.6103459
0.995361328125	1.1483805
0.995849609375	3.8946903
0.996337890625	3.0028162
0.996826171875	-10.0815830
0.997314453125	3.6986823
0.997802734375	-4.6642087
0.998291015625	-0.2385104
0.998779296875	5.5636488
0.999267578125	-7.5378313
0.999755859375	-0.3513717
