x	!hevysine
0.505126953125	-4.1698423
0.505615234375	-2.9116126
0.506103515625	-2.1172363
0.506591796875	-5.0118316
0.507080078125	-4.3292629
0.507568359375	-3.6317675
0.508056640625	-3.5867819
0.508544921875	-4.9488261
0.509033203125	-4.9536043
0.509521484375	-3.0581957
0.510009765625	-3.0862501
0.510498046875	-3.2017757
0.510986328125	-3.0564894
0.511474609375	-3.9438277
0.511962890625	-3.3883345
0.512451171875	-2.6594816
0.512939453125	-3.4446039
0.513427734375	-3.1111688
0.513916015625	-3.3440596
0.514404296875	-2.9719755
0.514892578125	-4.6098353
0.515380859375	-2.6403097
0.515869140625	-3.0770305
0.516357421875	-1.9801906
0.516845703125	-4.1480615
0.517333984375	-3.5655576
0.517822265625	-1.3453057
0.518310546875	-1.9709912
0.518798828125	-2.4013335
0.519287109375	-2.9799968
0.519775390625	-1.8700968
0.520263671875	-3.4961047
0.520751953125	-4.4475893
0.521240234375	-1.9127099
0.521728515625	-2.2215169
0.522216796875	-1.4249529
0.522705078125	-2.2787467
0.523193359375	-1.8773332
0.523681640625	-1.2555475
0.524169921875	-0.2129229
0.524658203125	-1.6126067
0.525146484375	-2.6483808
0.525634765625	-1.6242453
0.526123046875	-2.3787167
0.526611328125	-3.8134884
0.527099609375	-1.6196385
0.527587890625	-2.8469655
0.528076171875	-1.4584790
0.528564453125	-0.9895736
0.529052734375	-2.3859609
0.529541015625	-1.9271056
0.530029296875	-1.6123880
0.530517578125	-1.5289435
0.531005859375	-1.1860547
0.531494140625	-1.1111219
0.531982421875	-0.4288944
0.532470703125	-0.0798242
0.532958984375	-1.0506619
0.533447265625	-0.6525454
0.533935546875	-1.8840940
0.534423828125	-0.8748496
0.534912109375	-1.6888885
0.535400390625	-0.4631683
0.535888671875	-0.6527492
0.536376953125	-0.4094851
0.536865234375	-1.5843094
0.537353515625	-0.2986506
0.537841796875	-1.4547400
0.538330078125	1.2813380
0.538818359375	-0.6978286
0.539306640625	-0.3971035
0.539794921875	-2.6324598
0.540283203125	-0.8111372
0.540771484375	2.2376698
0.541259765625	-0.2551951
0.541748046875	1.7464891
0.542236328125	-0.2282788
0.542724609375	-1.3956287
0.543212890625	-0.5967122
0.543701171875	0.8724272
0.544189453125	-0.7652719
0.544677734375	0.5207091
0.545166015625	2.0795360
0.545654296875	0.2590768
0.546142578125	-0.2370551
0.546630859375	-0.1229797
0.547119140625	-0.4736559
0.547607421875	0.3832834
0.548095703125	-1.0788794
0.548583984375	0.9887541
0.549072265625	0.9106472
0.549560546875	2.1457881
0.550048828125	-0.3475542
0.550537109375	1.3238206
0.551025390625	0.7166048
0.551513671875	-0.2456594
0.552001953125	1.5516024
0.552490234375	2.2101943
0.552978515625	3.1937452
0.553466796875	2.1309475
0.553955078125	1.3153005
0.554443359375	2.9231728
0.554931640625	1.4174253
0.555419921875	2.1890619
0.555908203125	4.4176803
0.556396484375	0.9147427
0.556884765625	0.6811153
0.557373046875	-0.0580273
0.557861328125	-0.5274186
0.558349609375	0.2863226
0.558837890625	2.1648213
0.559326171875	2.5465084
0.559814453125	1.3470777
0.560302734375	1.2306693
0.560791015625	2.4317149
0.561279296875	0.9246638
0.561767578125	1.7835526
0.562255859375	2.9364256
0.562744140625	2.1819858
0.563232421875	2.4149425
0.563720703125	3.4354397
0.564208984375	2.1778267
0.564697265625	1.5531632
0.565185546875	0.6232375
0.565673828125	1.5417396
0.566162109375	4.0625612
0.566650390625	3.0192687
0.567138671875	3.1232411
0.567626953125	2.8231785
0.568115234375	1.9647097
0.568603515625	1.3184284
0.569091796875	1.8283097
0.569580078125	1.8599727
0.570068359375	2.3125170
0.570556640625	3.5241983
0.571044921875	2.3077459
0.571533203125	3.0635198
0.572021484375	1.7837904
0.572509765625	4.7034514
0.572998046875	1.8395729
0.573486328125	3.1047153
0.573974609375	3.8218422
0.574462890625	3.4046538
0.574951171875	4.0877866
0.575439453125	3.3359446
0.575927734375	4.2012298
0.576416015625	2.5073768
0.576904296875	3.5374980
0.577392578125	3.3231985
0.577880859375	2.8929033
0.578369140625	2.3170251
0.578857421875	2.2188696
0.579345703125	2.6724676
0.579833984375	2.9632022
0.580322265625	3.3075000
0.580810546875	1.8530270
0.581298828125	3.1231745
0.581787109375	4.5252082
0.582275390625	2.7621156
0.582763671875	4.4890500
0.583251953125	1.9577982
0.583740234375	3.9574718
0.584228515625	4.3306462
0.584716796875	4.0619659
0.585205078125	3.3116110
0.585693359375	3.0592097
0.586181640625	3.5069904
0.586669921875	3.6309820
0.587158203125	5.5281573
0.587646484375	2.5323775
0.588134765625	3.8808814
0.588623046875	4.4228267
0.589111328125	5.1060985
0.589599609375	3.7819491
0.590087890625	3.7077288
0.590576171875	3.6308848
0.591064453125	4.9985302
0.591552734375	3.2138494
0.592041015625	3.2494389
0.592529296875	4.8449343
0.593017578125	4.9849580
0.593505859375	3.8590063
0.593994140625	4.3668260
0.594482421875	4.9527727
0.594970703125	4.4718508
0.595458984375	4.9889038
0.595947265625	4.6719410
0.596435546875	5.5600487
0.596923828125	3.7334699
0.597412109375	4.9439092
0.597900390625	4.2691330
0.598388671875	5.1185697
0.598876953125	3.0682966
0.599365234375	4.7896373
0.599853515625	5.9589304
0.600341796875	5.3884967
0.600830078125	2.6265588
0.601318359375	5.9705636
0.601806640625	5.7580650
0.602294921875	2.7000941
0.602783203125	4.0928955
0.603271484375	4.4370662
0.603759765625	3.9318198
0.604248046875	3.7156921
0.604736328125	3.1177733
0.605224609375	3.8110138
0.605712890625	4.0087606
0.606201171875	4.1024506
0.606689453125	4.5997958
0.607177734375	4.0494176
0.607666015625	4.0574727
0.608154296875	4.2442514
0.608642578125	4.8964172
0.609130859375	5.5789109
0.609619140625	2.9284638
0.610107421875	4.5840578
0.610595703125	4.7533367
0.611083984375	4.0447954
0.611572265625	4.2714889
0.612060546875	4.5802932
0.612548828125	3.4678304
0.613037109375	5.3645137
0.613525390625	5.8115715
0.614013671875	4.4810642
0.614501953125	6.3260978
0.614990234375	5.2603693
0.615478515625	6.6288869
0.615966796875	4.7487723
0.616455078125	5.4319293
0.616943359375	5.4772367
0.617431640625	2.7963707
0.617919921875	3.5594609
0.618408203125	6.6250154
0.618896484375	6.1591550
0.619384765625	4.7824710
0.619873046875	4.6443285
0.620361328125	4.8426692
0.620849609375	6.1412825
0.621337890625	4.5448828
0.621826171875	4.9729037
0.622314453125	4.8838077
0.622802734375	4.7158393
0.623291015625	5.8903892
0.623779296875	5.7621798
0.624267578125	5.7477479
0.624755859375	6.3523776
0.625244140625	3.4625956
0.625732421875	5.9800057
0.626220703125	5.6527440
0.626708984375	3.6853963
0.627197265625	6.4245043
0.627685546875	5.5396783
0.628173828125	5.9715010
0.628662109375	3.9072775
0.629150390625	4.7307463
0.629638671875	2.9382952
0.630126953125	5.0217121
0.630615234375	4.3215159
0.631103515625	4.8459804
0.631591796875	3.7797321
0.632080078125	4.4256458
0.632568359375	4.7476979
0.633056640625	6.7400789
0.633544921875	5.6005789
0.634033203125	2.9040456
0.634521484375	5.4126786
0.635009765625	5.6272197
0.635498046875	4.9542713
0.635986328125	6.1755111
0.636474609375	6.0652802
0.636962890625	3.7506689
0.637451171875	6.8976042
0.637939453125	4.5959193
0.638427734375	2.0452573
0.638916015625	5.4467010
0.639404296875	4.0834388
0.639892578125	4.5902491
0.640380859375	6.6982022
0.640869140625	3.7345576
0.641357421875	6.0134556
0.641845703125	3.8483387
0.642333984375	2.4026054
0.642822265625	5.6179479
0.643310546875	5.3338119
0.643798828125	6.5720779
0.644287109375	2.9555925
0.644775390625	4.7920526
0.645263671875	5.7932015
0.645751953125	4.8696421
0.646240234375	4.8896944
0.646728515625	3.8491233
0.647216796875	4.8123803
0.647705078125	5.9282772
0.648193359375	4.1435087
0.648681640625	5.7428430
0.649169921875	5.2830450
0.649658203125	3.6213637
0.650146484375	6.1669921
0.650634765625	3.5367120
0.651123046875	2.3437111
0.651611328125	3.7823446
0.652099609375	3.3137259
0.652587890625	4.0608168
0.653076171875	3.3013668
0.653564453125	6.6345885
0.654052734375	3.8646530
0.654541015625	2.1211470
0.655029296875	4.5858282
0.655517578125	4.2337727
0.656005859375	3.5083082
0.656494140625	3.7901567
0.656982421875	4.6878642
0.657470703125	0.9458188
0.657958984375	4.1693858
0.658447265625	3.3959192
0.658935546875	3.5383971
0.659423828125	5.7650441
0.659912109375	4.4551544
0.660400390625	4.7546704
0.660888671875	4.4858017
0.661376953125	3.3120599
0.661865234375	3.1512021
0.662353515625	2.4558253
0.662841796875	4.1197638
0.663330078125	3.5454763
0.663818359375	3.1175836
0.664306640625	3.3638465
0.664794921875	4.0008169
0.665283203125	1.9605727
0.665771484375	4.4863219
0.666259765625	2.9840738
0.666748046875	4.5594010
0.667236328125	2.6149307
0.667724609375	2.5510902
0.668212890625	5.8240925
0.668701171875	4.1216565
0.669189453125	3.5198756
0.669677734375	3.5792587
0.670166015625	4.3153960
0.670654296875	3.9236034
0.671142578125	1.6114069
0.671630859375	3.1759371
0.672119140625	2.0624707
0.672607421875	5.2045152
0.673095703125	3.4121430
0.673583984375	3.6058062
0.674072265625	3.0026522
0.674560546875	2.1736025
0.675048828125	3.0646404
0.675537109375	3.2738328
0.676025390625	5.3258375
0.676513671875	2.9775755
0.677001953125	2.2989460
0.677490234375	1.4333515
0.677978515625	2.3138367
0.678466796875	2.0797698
0.678955078125	2.5072763
0.679443359375	2.1874889
0.679931640625	5.1301135
0.680419921875	1.7483992
0.680908203125	2.2638435
0.681396484375	1.9494936
0.681884765625	2.4351524
0.682373046875	2.6722038
0.682861328125	3.9161771
0.683349609375	0.4401265
0.683837890625	2.6550384
0.684326171875	1.5229586
0.684814453125	3.1237383
0.685302734375	0.5074655
0.685791015625	1.6733970
0.686279296875	2.4706127
0.686767578125	0.1794238
0.687255859375	3.8978308
0.687744140625	1.4107727
0.688232421875	0.0514156
0.688720703125	1.9061783
0.689208984375	3.4623090
0.689697265625	1.4819284
0.690185546875	1.0395284
0.690673828125	0.6384708
0.691162109375	0.8481801
0.691650390625	1.6930385
0.692138671875	2.3626530
0.692626953125	1.1709213
0.693115234375	3.0342987
0.693603515625	-0.1230311
0.694091796875	-0.2298686
0.694580078125	2.9885976
0.695068359375	1.2563163
0.695556640625	1.3357497
0.696044921875	1.7925604
0.696533203125	0.7149226
0.697021484375	1.1828427
0.697509765625	1.1685072
0.697998046875	0.7190019
0.698486328125	2.6019747
0.698974609375	0.8885906
0.699462890625	0.4844819
0.699951171875	2.1600605
0.700439453125	-0.1242443
0.700927734375	0.8052456
0.701416015625	-0.7318282
0.701904296875	-0.8683871
0.702392578125	1.0246106
0.702880859375	1.2001809
0.703369140625	0.2590623
0.703857421875	-2.0701442
0.704345703125	1.9223137
0.704833984375	-0.1801305
0.705322265625	-0.5623114
0.705810546875	-0.8454926
0.706298828125	0.0578171
0.706787109375	0.3760005
0.707275390625	1.5738881
0.707763671875	-0.4183162
0.708251953125	0.2101063
0.708740234375	-0.8696770
0.709228515625	-1.5306258
0.709716796875	0.5254330
0.710205078125	-0.7709130
0.710693359375	-1.3235593
0.711181640625	0.9238903
0.711669921875	-0.5468562
0.712158203125	0.6511242
0.712646484375	-0.6179209
0.713134765625	-0.3919067
0.713623046875	-0.5504974
0.714111328125	-1.3105707
0.714599609375	-1.4471631
0.715087890625	-0.9173967
0.715576171875	-2.1468735
0.716064453125	-1.0428285
0.716552734375	-0.6603594
0.717041015625	-0.6189292
0.717529296875	-3.2343294
0.718017578125	-2.2424389
0.718505859375	-1.7614011
0.718994140625	-0.2264613
0.719482421875	-0.2899835
0.719970703125	-0.7883038
0.720458984375	2.3554695
0.720947265625	4.7921530
0.721435546875	2.6228903
0.721923828125	6.3575494
0.722412109375	2.8971965
0.722900390625	3.0541922
0.723388671875	3.0432959
0.723876953125	4.8901374
0.724365234375	3.0384764
0.724853515625	2.8104343
0.725341796875	3.5114623
0.725830078125	2.7850063
0.726318359375	2.3703891
0.726806640625	2.2998272
0.727294921875	3.3625529
0.727783203125	-0.1950673
0.728271484375	3.5430347
0.728759765625	2.3602366
0.729248046875	2.0034132
0.729736328125	1.8922362
0.730224609375	1.0150228
0.730712890625	1.1232526
0.731201171875	0.9356298
0.731689453125	2.6988347
0.732177734375	-0.1317851
0.732666015625	1.5370334
0.733154296875	3.2067309
0.733642578125	1.8678408
0.734130859375	1.2322134
0.734619140625	2.5095459
0.735107421875	1.0757855
0.735595703125	1.8236332
0.736083984375	2.7072365
0.736572265625	-0.5509773
0.737060546875	0.3612952
0.737548828125	2.1667217
0.738037109375	1.2759219
0.738525390625	0.5432706
0.739013671875	1.3928669
0.739501953125	0.0322232
0.739990234375	0.9105719
0.740478515625	0.8383108
0.740966796875	1.7415275
0.741455078125	0.4927487
0.741943359375	1.2176810
0.742431640625	0.8214623
0.742919921875	1.1442054
0.743408203125	1.4860491
0.743896484375	0.7083951
0.744384765625	0.9715411
0.744873046875	-0.1926121
0.745361328125	0.9137483
0.745849609375	-0.3143874
0.746337890625	1.4339645
0.746826171875	1.4521027
0.747314453125	0.1060107
0.747802734375	0.2787637
0.748291015625	0.9769040
0.748779296875	-0.4808614
0.749267578125	0.1430311
0.749755859375	-1.5363649
0.750244140625	0.6952387
0.750732421875	-0.8695587
0.751220703125	-1.3759433
0.751708984375	-0.6937465
0.752197265625	0.3832939
0.752685546875	-0.3484602
0.753173828125	-1.1007586
0.753662109375	-1.2866893
0.754150390625	0.0321331
0.754638671875	0.2017187
0.755126953125	0.5095978
0.755615234375	-0.0673750
0.756103515625	-0.7232931
0.756591796875	-1.5140544
0.757080078125	0.8173660
0.757568359375	-2.1839024
0.758056640625	-1.4607124
0.758544921875	0.4883877
0.759033203125	-1.7273045
0.759521484375	-0.5443140
0.760009765625	1.1050805
0.760498046875	-1.6401788
0.760986328125	-1.7131211
0.761474609375	-1.5099008
0.761962890625	-0.4854927
0.762451171875	-3.2464397
0.762939453125	-2.3251974
0.763427734375	-1.5517917
0.763916015625	-1.9369924
0.764404296875	-1.8861858
0.764892578125	-3.4392091
0.765380859375	-2.2946300
0.765869140625	0.1374626
0.766357421875	-1.6059701
0.766845703125	-1.0042212
0.767333984375	-1.2498567
0.767822265625	-3.8934606
0.768310546875	-1.8656060
0.768798828125	-0.8825004
0.769287109375	-1.8568076
0.769775390625	-1.1659764
0.770263671875	-2.1563321
0.770751953125	-1.4535339
0.771240234375	-4.3072427
0.771728515625	-2.3702108
0.772216796875	-2.8665642
0.772705078125	-1.5081343
0.773193359375	-2.7160287
0.773681640625	-2.1771019
0.774169921875	-4.3025639
0.774658203125	-3.2793850
0.775146484375	-1.2837974
0.775634765625	-2.5378435
0.776123046875	-3.5842375
0.776611328125	-0.9787713
0.777099609375	-3.1353619
0.777587890625	-5.3283352
0.778076171875	-4.4427249
0.778564453125	-3.0349964
0.779052734375	-2.6749968
0.779541015625	-4.7545649
0.780029296875	-3.2234564
0.780517578125	-2.8759564
0.781005859375	-3.1986240
0.781494140625	-3.7037832
0.781982421875	-4.5250179
0.782470703125	-6.6089930
0.782958984375	-4.6716449
0.783447265625	-4.2505934
0.783935546875	-4.9570566
0.784423828125	-3.9337323
0.784912109375	-5.9962420
0.785400390625	-4.5876314
0.785888671875	-4.1699032
0.786376953125	-2.4101712
0.786865234375	-3.5427527
0.787353515625	-6.0962040
0.787841796875	-4.2508331
0.788330078125	-5.4442347
0.788818359375	-6.5028741
0.789306640625	-4.1767655
0.789794921875	-5.2644383
0.790283203125	-5.6708257
0.790771484375	-5.0033196
0.791259765625	-5.0958955
0.791748046875	-5.7429123
0.792236328125	-3.7940820
0.792724609375	-4.5388606
0.793212890625	-6.3190754
0.793701171875	-4.1203242
0.794189453125	-4.7745877
0.794677734375	-5.0426114
0.795166015625	-5.9647191
0.795654296875	-5.5344865
0.796142578125	-5.7938282
0.796630859375	-4.2554570
0.797119140625	-5.4891309
0.797607421875	-6.1004353
0.798095703125	-5.8178101
0.798583984375	-4.1677588
0.799072265625	-3.7311764
0.799560546875	-3.5507447
0.800048828125	-4.7738749
0.800537109375	-3.9002191
0.801025390625	-5.7883920
0.801513671875	-5.4109058
0.802001953125	-5.1785885
0.802490234375	-5.4793747
0.802978515625	-5.3942599
0.803466796875	-6.1624054
0.803955078125	-5.5139483
0.804443359375	-5.2442498
0.804931640625	-7.0691031
0.805419921875	-5.1283700
0.805908203125	-5.7572815
0.806396484375	-6.9121930
0.806884765625	-7.7086927
0.807373046875	-6.8593739
0.807861328125	-5.5196432
0.808349609375	-7.3273754
0.808837890625	-4.6188090
0.809326171875	-6.6856655
0.809814453125	-7.0156746
0.810302734375	-6.1421993
0.810791015625	-5.8724682
0.811279296875	-7.4996442
0.811767578125	-6.5147606
0.812255859375	-8.3403905
0.812744140625	-5.2649923
0.813232421875	-6.1666686
0.813720703125	-6.6404930
0.814208984375	-5.9537800
0.814697265625	-5.8413817
0.815185546875	-4.9438719
0.815673828125	-8.4496128
0.816162109375	-8.7329789
0.816650390625	-7.5328158
0.817138671875	-4.4601298
0.817626953125	-8.2860442
0.818115234375	-6.6130043
0.818603515625	-6.1889384
0.819091796875	-7.7213370
0.819580078125	-7.5404412
0.820068359375	-7.8439191
0.820556640625	-7.7821868
0.821044921875	-7.6302553
0.821533203125	-7.4139793
0.822021484375	-6.1997743
0.822509765625	-8.7021644
0.822998046875	-7.9844565
0.823486328125	-7.2246544
0.823974609375	-6.4636383
0.824462890625	-7.9877694
0.824951171875	-9.6261985
0.825439453125	-7.9622384
0.825927734375	-9.2451231
0.826416015625	-8.0076234
0.826904296875	-7.4509889
0.827392578125	-7.9559580
0.827880859375	-7.4963961
0.828369140625	-8.5291972
0.828857421875	-6.6781176
0.829345703125	-8.9791630
0.829833984375	-7.2746066
0.830322265625	-7.8694981
0.830810546875	-8.2814184
0.831298828125	-7.8050059
0.831787109375	-9.5900104
0.832275390625	-7.3031561
0.832763671875	-8.2373430
0.833251953125	-8.6311322
0.833740234375	-9.0419443
0.834228515625	-7.0652785
0.834716796875	-6.7822373
0.835205078125	-8.8431359
0.835693359375	-8.1599493
0.836181640625	-5.9151570
0.836669921875	-9.1806231
0.837158203125	-7.7432406
0.837646484375	-8.5540955
0.838134765625	-6.9860523
0.838623046875	-7.4572423
0.839111328125	-8.3951752
0.839599609375	-8.4346782
0.840087890625	-8.1922107
0.840576171875	-6.7850365
0.841064453125	-8.4141504
0.841552734375	-8.7941872
0.842041015625	-7.1904926
0.842529296875	-7.5950348
0.843017578125	-7.6842579
0.843505859375	-9.3169423
0.843994140625	-9.3029904
0.844482421875	-9.2447753
0.844970703125	-9.2215041
0.845458984375	-10.3710489
0.845947265625	-9.5562986
0.846435546875	-8.9142330
0.846923828125	-7.6749803
0.847412109375	-6.8017514
0.847900390625	-10.7405273
0.848388671875	-9.6469807
0.848876953125	-9.4701078
0.849365234375	-7.9055077
0.849853515625	-8.9323059
0.850341796875	-9.7914067
0.850830078125	-7.3000991
0.851318359375	-9.2934838
0.851806640625	-10.5351296
0.852294921875	-8.6819178
0.852783203125	-7.9982266
0.853271484375	-9.6136812
0.853759765625	-9.4977945
0.854248046875	-9.5866384
0.854736328125	-7.8330467
0.855224609375	-9.3427161
0.855712890625	-8.2949611
0.856201171875	-9.1771153
0.856689453125	-8.6563045
0.857177734375	-8.1202447
0.857666015625	-9.4487093
0.858154296875	-9.3367442
0.858642578125	-9.3719219
0.859130859375	-8.6559423
0.859619140625	-10.1767779
0.860107421875	-8.5171687
0.860595703125	-9.9267753
0.861083984375	-7.2341532
0.861572265625	-8.3998361
0.862060546875	-9.2059600
0.862548828125	-8.5601570
0.863037109375	-10.1022717
0.863525390625	-11.2188693
0.864013671875	-8.2124565
0.864501953125	-9.7657204
0.864990234375	-10.0135900
0.865478515625	-9.4546215
0.865966796875	-10.3795445
0.866455078125	-9.1807460
0.866943359375	-8.2010131
0.867431640625	-8.7184978
0.867919921875	-10.6974990
0.868408203125	-10.4264980
0.868896484375	-7.2083512
0.869384765625	-8.0396124
0.869873046875	-9.7933143
0.870361328125	-9.4174258
0.870849609375	-10.0287775
0.871337890625	-10.1193383
0.871826171875	-8.2443222
0.872314453125	-9.1985913
0.872802734375	-9.5134925
0.873291015625	-9.3303410
0.873779296875	-9.3630548
0.874267578125	-9.9277009
0.874755859375	-9.7579255
0.875244140625	-8.5876967
0.875732421875	-11.0521882
0.876220703125	-8.6757520
0.876708984375	-7.9430595
0.877197265625	-9.8484753
0.877685546875	-9.5708928
0.878173828125	-10.8574729
0.878662109375	-10.0504428
0.879150390625	-9.1861531
0.879638671875	-11.1689121
0.880126953125	-7.4908149
0.880615234375	-9.8949548
0.881103515625	-8.6496879
0.881591796875	-8.7792621
0.882080078125	-9.4705225
0.882568359375	-8.7172788
0.883056640625	-8.8399814
0.883544921875	-8.1039857
0.884033203125	-10.5995032
0.884521484375	-9.5868271
0.885009765625	-8.3241039
0.885498046875	-9.6610057
0.885986328125	-8.9312077
0.886474609375	-8.9221369
0.886962890625	-8.4951811
0.887451171875	-7.7865435
0.887939453125	-9.6349036
0.888427734375	-10.0922402
0.888916015625	-8.6934445
0.889404296875	-8.7005189
0.889892578125	-5.8129679
0.890380859375	-11.1520223
0.890869140625	-9.1507936
0.891357421875	-10.1805531
0.891845703125	-10.1888736
0.892333984375	-9.1011606
0.892822265625	-8.9320611
0.893310546875	-9.3898989
0.893798828125	-9.9473235
0.894287109375	-9.4095605
0.894775390625	-10.3930247
0.895263671875	-8.5175696
0.895751953125	-9.8471416
0.896240234375	-9.9688395
0.896728515625	-8.3665695
0.897216796875	-10.0963298
0.897705078125	-10.1962490
0.898193359375	-9.0836846
0.898681640625	-8.7079656
0.899169921875	-8.7229371
0.899658203125	-9.8401173
0.900146484375	-8.5527516
0.900634765625	-10.2665017
0.901123046875	-8.2648517
0.901611328125	-8.5769566
0.902099609375	-7.2867294
0.902587890625	-10.8252320
0.903076171875	-10.0602875
0.903564453125	-8.5159873
0.904052734375	-8.7663209
0.904541015625	-9.7305482
0.905029296875	-9.3250290
0.905517578125	-9.1773674
0.906005859375	-7.7274502
0.906494140625	-10.1553703
0.906982421875	-7.5909550
0.907470703125	-8.3824725
0.907958984375	-9.7267680
0.908447265625	-9.3356356
0.908935546875	-7.6349651
0.909423828125	-7.3474100
0.909912109375	-8.1369645
0.910400390625	-9.6460638
0.910888671875	-9.1363555
0.911376953125	-8.1132969
0.911865234375	-7.9206896
0.912353515625	-9.0726962
0.912841796875	-8.7835269
0.913330078125	-9.9822597
0.913818359375	-8.8509752
0.914306640625	-10.7993683
0.914794921875	-8.5083900
0.915283203125	-8.3563174
0.915771484375	-7.3137324
0.916259765625	-9.6816769
0.916748046875	-9.1225604
0.917236328125	-7.2445284
0.917724609375	-7.2315157
0.918212890625	-7.9019695
0.918701171875	-8.5897226
0.919189453125	-5.9763349
0.919677734375	-7.8692520
0.920166015625	-8.1327541
0.920654296875	-6.8913830
0.921142578125	-8.4532106
0.921630859375	-7.7065220
0.922119140625	-7.4786402
0.922607421875	-8.0798056
0.923095703125	-7.5021712
0.923583984375	-7.5583348
0.924072265625	-9.8472609
0.924560546875	-5.6961092
0.925048828125	-8.4912954
0.925537109375	-6.7911554
0.926025390625	-8.9173175
0.926513671875	-7.5125714
0.927001953125	-8.2753974
0.927490234375	-6.9964405
0.927978515625	-7.4711998
0.928466796875	-7.0984853
0.928955078125	-9.0550498
0.929443359375	-7.7592039
0.929931640625	-7.3590411
0.930419921875	-8.4990268
0.930908203125	-7.1428930
0.931396484375	-7.3858369
0.931884765625	-7.2719262
0.932373046875	-8.4899249
0.932861328125	-5.9637020
0.933349609375	-7.5344142
0.933837890625	-6.6238811
0.934326171875	-8.1847527
0.934814453125	-6.9515139
0.935302734375	-6.9549206
0.935791015625	-6.4174612
0.936279296875	-8.2633350
0.936767578125	-6.5575674
0.937255859375	-5.9508712
0.937744140625	-7.8478931
0.938232421875	-5.7547803
0.938720703125	-6.4973982
0.939208984375	-6.5279160
0.939697265625	-7.8599908
0.940185546875	-4.6394031
0.940673828125	-6.4940679
0.941162109375	-6.5825281
0.941650390625	-4.6676934
0.942138671875	-6.8497020
0.942626953125	-8.9220642
0.943115234375	-5.2251479
0.943603515625	-6.7868974
0.944091796875	-4.6009265
0.944580078125	-4.3775683
0.945068359375	-5.8151293
0.945556640625	-5.4363821
0.946044921875	-6.7052321
0.946533203125	-5.6838509
0.947021484375	-4.9517370
0.947509765625	-5.5799162
0.947998046875	-5.9695573
0.948486328125	-7.0778064
0.948974609375	-4.4217438
0.949462890625	-5.0854072
0.949951171875	-5.6502041
0.950439453125	-4.0672168
0.950927734375	-5.3799993
0.951416015625	-8.4639038
0.951904296875	-5.8071463
0.952392578125	-5.1647871
0.952880859375	-6.6430783
0.953369140625	-5.8339088
0.953857421875	-4.2670114
0.954345703125	-5.6778213
0.954833984375	-3.8582524
0.955322265625	-3.1042925
0.955810546875	-8.0316255
0.956298828125	-4.3910189
0.956787109375	-3.9209003
0.957275390625	-3.8870105
0.957763671875	-3.9038025
0.958251953125	-4.2252713
0.958740234375	-4.4458502
0.959228515625	-5.3259493
0.959716796875	-3.9593945
0.960205078125	-2.8665830
0.960693359375	-4.0107304
0.961181640625	-4.4367610
0.961669921875	-5.4614114
0.962158203125	-4.5978906
0.962646484375	-2.1392422
0.963134765625	-4.6423336
0.963623046875	-1.4468165
0.964111328125	-5.0476918
0.964599609375	-4.6168203
0.965087890625	-5.0491832
0.965576171875	-4.3722706
0.966064453125	-4.5491515
0.966552734375	-4.4037579
0.967041015625	-3.9634660
0.967529296875	-3.9250560
0.968017578125	-3.1071353
0.968505859375	-4.3439006
0.968994140625	-3.6461888
0.969482421875	-4.0723124
0.969970703125	-4.2742054
0.970458984375	-3.2077525
0.970947265625	-2.2473672
0.971435546875	-1.7960318
0.971923828125	-3.1894570
0.972412109375	-3.6540590
0.972900390625	-3.0125557
0.973388671875	-3.1002178
0.973876953125	-2.6285580
0.974365234375	-3.7258329
0.974853515625	-3.4403773
0.975341796875	-3.6189108
0.975830078125	-2.0102425
0.976318359375	-3.9543166
0.976806640625	-3.9643184
0.977294921875	-2.7406347
0.977783203125	-2.2604848
0.978271484375	-3.2636932
0.978759765625	-3.5083375
0.979248046875	-3.1692405
0.979736328125	-1.7900026
0.980224609375	-2.2306607
0.980712890625	-0.5033572
0.981201171875	-2.3906183
0.981689453125	-0.0324098
0.982177734375	-2.3192026
0.982666015625	-2.2207832
0.983154296875	-1.4921368
0.983642578125	-1.5787732
0.984130859375	-2.3401555
0.984619140625	-1.6031811
0.985107421875	-0.8460971
0.985595703125	0.0015192
0.986083984375	-1.4517842
0.986572265625	-1.6169880
0.987060546875	-2.1333987
0.987548828125	-2.5184277
0.988037109375	-2.1033725
0.988525390625	-1.7246387
0.989013671875	-2.2411819
0.989501953125	-0.6394082
0.989990234375	-0.8609599
0.990478515625	-0.9628494
0.990966796875	-0.9447417
0.991455078125	-1.4273722
0.991943359375	-1.9587469
0.992431640625	-0.7463044
0.992919921875	-0.6765093
0.993408203125	-0.7080148
0.993896484375	1.5185687
0.994384765625	-0.1222774
0.994873046875	-1.2076441
0.995361328125	-0.2097087
0.995849609375	0.3857599
0.996337890625	0.2536065
0.996826171875	-2.3170389
0.997314453125	0.4852600
0.997802734375	-1.1410628
0.998291015625	-0.2096599
0.998779296875	0.9970412
0.999267578125	-1.5769811
0.999755859375	-0.0934129
