x	!heavysine
0.261718750000	-1.3833046
0.261962890625	-1.4119083
0.262207031250	-1.4404987
0.262451171875	-1.4690755
0.262695312500	-1.4976385
0.262939453125	-1.5261874
0.263183593750	-1.5547219
0.263427734375	-1.5832418
0.263671875000	-1.6117468
0.263916015625	-1.6402366
0.264160156250	-1.6687110
0.264404296875	-1.6971697
0.264648437500	-1.7256124
0.264892578125	-1.7540389
0.265136718750	-1.7824488
0.265380859375	-1.8108420
0.265625000000	-1.8392181
0.265869140625	-1.8675769
0.266113281250	-1.8959182
0.266357421875	-1.9242416
0.266601562500	-1.9525469
0.266845703125	-1.9808338
0.267089843750	-2.0091020
0.267333984375	-2.0373514
0.267578125000	-2.0655815
0.267822265625	-2.0937923
0.268066406250	-2.1219833
0.268310546875	-2.1501544
0.268554687500	-2.1783052
0.268798828125	-2.2064355
0.269042968750	-2.2345450
0.269287109375	-2.2626335
0.269531250000	-2.2907008
0.269775390625	-2.3187464
0.270019531250	-2.3467702
0.270263671875	-2.3747720
0.270507812500	-2.4027514
0.270751953125	-2.4307081
0.270996093750	-2.4586420
0.271240234375	-2.4865528
0.271484375000	-2.5144401
0.271728515625	-2.5423038
0.271972656250	-2.5701436
0.272216796875	-2.5979591
0.272460937500	-2.6257502
0.272705078125	-2.6535166
0.272949218750	-2.6812580
0.273193359375	-2.7089742
0.273437500000	-2.7366649
0.273681640625	-2.7643298
0.273925781250	-2.7919687
0.274169921875	-2.8195814
0.274414062500	-2.8471674
0.274658203125	-2.8747267
0.274902343750	-2.9022590
0.275146484375	-2.9297639
0.275390625000	-2.9572412
0.275634765625	-2.9846907
0.275878906250	-3.0121121
0.276123046875	-3.0395052
0.276367187500	-3.0668696
0.276611328125	-3.0942052
0.276855468750	-3.1215117
0.277099609375	-3.1487887
0.277343750000	-3.1760362
0.277587890625	-3.2032537
0.277832031250	-3.2304411
0.278076171875	-3.2575981
0.278320312500	-3.2847244
0.278564453125	-3.3118198
0.278808593750	-3.3388841
0.279052734375	-3.3659169
0.279296875000	-3.3929180
0.279541015625	-3.4198872
0.279785156250	-3.4468242
0.280029296875	-3.4737288
0.280273437500	-3.5006007
0.280517578125	-3.5274396
0.280761718750	-3.5542453
0.281005859375	-3.5810175
0.281250000000	-3.6077561
0.281494140625	-3.6344607
0.281738281250	-3.6611311
0.281982421875	-3.6877670
0.282226562500	-3.7143682
0.282470703125	-3.7409345
0.282714843750	-3.7674655
0.282958984375	-3.7939611
0.283203125000	-3.8204210
0.283447265625	-3.8468449
0.283691406250	-3.8732326
0.283935546875	-3.8995839
0.284179687500	-3.9258984
0.284423828125	-3.9521760
0.284667968750	-3.9784164
0.284912109375	-4.0046194
0.285156250000	-4.0307846
0.285400390625	-4.0569120
0.285644531250	-4.0830011
0.285888671875	-4.1090518
0.286132812500	-4.1350638
0.286376953125	-4.1610369
0.286621093750	-4.1869709
0.286865234375	-4.2128654
0.287109375000	-4.2387203
0.287353515625	-4.2645352
0.287597656250	-4.2903101
0.287841796875	-4.3160445
0.288085937500	-4.3417384
0.288330078125	-4.3673914
0.288574218750	-4.3930032
0.288818359375	-4.4185737
0.289062500000	-4.4441026
0.289306640625	-4.4695897
0.289550781250	-4.4950348
0.289794921875	-4.5204375
0.290039062500	-4.5457977
0.290283203125	-4.5711150
0.290527343750	-4.5963894
0.290771484375	-4.6216205
0.291015625000	-4.6468081
0.291259765625	-4.6719519
0.291503906250	-4.6970518
0.291748046875	-4.7221075
0.291992187500	-4.7471187
0.292236328125	-4.7720852
0.292480468750	-4.7970069
0.292724609375	-4.8218833
0.292968750000	-4.8467144
0.293212890625	-4.8714999
0.293457031250	-4.8962395
0.293701171875	-4.9209331
0.293945312500	-4.9455803
0.294189453125	-4.9701809
0.294433593750	-4.9947348
0.294677734375	-5.0192417
0.294921875000	-5.0437013
0.295166015625	-5.0681135
0.295410156250	-5.0924779
0.295654296875	-5.1167944
0.295898437500	-5.1410628
0.296142578125	-5.1652828
0.296386718750	-5.1894541
0.296630859375	-5.2135766
0.296875000000	-5.2376501
0.297119140625	-5.2616742
0.297363281250	-5.2856488
0.297607421875	-5.3095737
0.297851562500	-5.3334485
0.298095703125	-5.3572732
0.298339843750	-5.3810475
0.298583984375	-5.4047711
0.298828125000	-5.4284438
0.299072265625	-5.4520655
0.299316406250	-5.4756358
0.299560546875	-5.4991546
0.299804687500	-5.5226216
0.300048828125	-10.2597972
0.300292968750	-10.2831600
0.300537109375	-10.3064704
0.300781250000	-10.3297282
0.301025390625	-10.3529332
0.301269531250	-10.3760850
0.301513671875	-10.3991836
0.301757812500	-10.4222286
0.302001953125	-10.4452199
0.302246093750	-10.4681573
0.302490234375	-10.4910405
0.302734375000	-10.5138693
0.302978515625	-10.5366435
0.303222656250	-10.5593629
0.303466796875	-10.5820273
0.303710937500	-10.6046365
0.303955078125	-10.6271902
0.304199218750	-10.6496883
0.304443359375	-10.6721304
0.304687500000	-10.6945165
0.304931640625	-10.7168464
0.305175781250	-10.7391197
0.305419921875	-10.7613363
0.305664062500	-10.7834959
0.305908203125	-10.8055985
0.306152343750	-10.8276437
0.306396484375	-10.8496313
0.306640625000	-10.8715612
0.306884765625	-10.8934332
0.307128906250	-10.9152469
0.307373046875	-10.9370024
0.307617187500	-10.9586992
0.307861328125	-10.9803372
0.308105468750	-11.0019163
0.308349609375	-11.0234362
0.308593750000	-11.0448967
0.308837890625	-11.0662976
0.309082031250	-11.0876387
0.309326171875	-11.1089198
0.309570312500	-11.1301407
0.309814453125	-11.1513013
0.310058593750	-11.1724012
0.310302734375	-11.1934403
0.310546875000	-11.2144185
0.310791015625	-11.2353355
0.311035156250	-11.2561911
0.311279296875	-11.2769851
0.311523437500	-11.2977173
0.311767578125	-11.3183876
0.312011718750	-11.3389956
0.312255859375	-11.3595414
0.312500000000	-11.3800246
0.312744140625	-11.4004450
0.312988281250	-11.4208025
0.313232421875	-11.4410969
0.313476562500	-11.4613279
0.313720703125	-11.4814955
0.313964843750	-11.5015993
0.314208984375	-11.5216392
0.314453125000	-11.5416151
0.314697265625	-11.5615267
0.314941406250	-11.5813739
0.315185546875	-11.6011564
0.315429687500	-11.6208741
0.315673828125	-11.6405267
0.315917968750	-11.6601142
0.316162109375	-11.6796363
0.316406250000	-11.6990928
0.316650390625	-11.7184836
0.316894531250	-11.7378085
0.317138671875	-11.7570672
0.317382812500	-11.7762596
0.317626953125	-11.7953856
0.317871093750	-11.8144449
0.318115234375	-11.8334374
0.318359375000	-11.8523628
0.318603515625	-11.8712211
0.318847656250	-11.8900120
0.319091796875	-11.9087354
0.319335937500	-11.9273910
0.319580078125	-11.9459787
0.319824218750	-11.9644984
0.320068359375	-11.9829498
0.320312500000	-12.0013328
0.320556640625	-12.0196472
0.320800781250	-12.0378929
0.321044921875	-12.0560696
0.321289062500	-12.0741772
0.321533203125	-12.0922155
0.321777343750	-12.1101843
0.322021484375	-12.1280836
0.322265625000	-12.1459130
0.322509765625	-12.1636725
0.322753906250	-12.1813619
0.322998046875	-12.1989810
0.323242187500	-12.2165297
0.323486328125	-12.2340077
0.323730468750	-12.2514149
0.323974609375	-12.2687512
0.324218750000	-12.2860164
0.324462890625	-12.3032103
0.324707031250	-12.3203328
0.324951171875	-12.3373837
0.325195312500	-12.3543628
0.325439453125	-12.3712700
0.325683593750	-12.3881051
0.325927734375	-12.4048680
0.326171875000	-12.4215585
0.326416015625	-12.4381765
0.326660156250	-12.4547217
0.326904296875	-12.4711941
0.327148437500	-12.4875935
0.327392578125	-12.5039197
0.327636718750	-12.5201726
0.327880859375	-12.5363520
0.328125000000	-12.5524578
0.328369140625	-12.5684898
0.328613281250	-12.5844478
0.328857421875	-12.6003318
0.329101562500	-12.6161416
0.329345703125	-12.6318769
0.329589843750	-12.6475378
0.329833984375	-12.6631239
0.330078125000	-12.6786353
0.330322265625	-12.6940716
0.330566406250	-12.7094329
0.330810546875	-12.7247189
0.331054687500	-12.7399295
0.331298828125	-12.7550646
0.331542968750	-12.7701239
0.331787109375	-12.7851075
0.332031250000	-12.8000150
0.332275390625	-12.8148465
0.332519531250	-12.8296017
0.332763671875	-12.8442805
0.333007812500	-12.8588828
0.333251953125	-12.8734084
0.333496093750	-12.8878572
0.333740234375	-12.9022291
0.333984375000	-12.9165239
0.334228515625	-12.9307415
0.334472656250	-12.9448818
0.334716796875	-12.9589446
0.334960937500	-12.9729297
0.335205078125	-12.9868372
0.335449218750	-13.0006668
0.335693359375	-13.0144183
0.335937500000	-13.0280918
0.336181640625	-13.0416870
0.336425781250	-13.0552038
0.336669921875	-13.0686421
0.336914062500	-13.0820017
0.337158203125	-13.0952826
0.337402343750	-13.1084846
0.337646484375	-13.1216076
0.337890625000	-13.1346514
0.338134765625	-13.1476160
0.338378906250	-13.1605012
0.338623046875	-13.1733069
0.338867187500	-13.1860329
0.339111328125	-13.1986793
0.339355468750	-13.2112457
0.339599609375	-13.2237322
0.339843750000	-13.2361386
0.340087890625	-13.2484647
0.340332031250	-13.2607106
0.340576171875	-13.2728760
0.340820312500	-13.2849608
0.341064453125	-13.2969649
0.341308593750	-13.3088883
0.341552734375	-13.3207308
0.341796875000	-13.3324922
0.342041015625	-13.3441725
0.342285156250	-13.3557716
0.342529296875	-13.3672894
0.342773437500	-13.3787257
0.343017578125	-13.3900804
0.343261718750	-13.4013535
0.343505859375	-13.4125448
0.343750000000	-13.4236542
0.343994140625	-13.4346817
0.344238281250	-13.4456270
0.344482421875	-13.4564902
0.344726562500	-13.4672711
0.344970703125	-13.4779696
0.345214843750	-13.4885856
0.345458984375	-13.4991190
0.345703125000	-13.5095697
0.345947265625	-13.5199377
0.346191406250	-13.5302227
0.346435546875	-13.5404248
0.346679687500	-13.5505438
0.346923828125	-13.5605796
0.347167968750	-13.5705321
0.347412109375	-13.5804013
0.347656250000	-13.5901870
0.347900390625	-13.5998892
0.348144531250	-13.6095077
0.348388671875	-13.6190425
0.348632812500	-13.6284935
0.348876953125	-13.6378605
0.349121093750	-13.6471436
0.349365234375	-13.6563426
0.349609375000	-13.6654574
0.349853515625	-13.6744880
0.350097656250	-13.6834342
0.350341796875	-13.6922960
0.350585937500	-13.7010733
0.350830078125	-13.7097659
0.351074218750	-13.7183740
0.351318359375	-13.7268972
0.351562500000	-13.7353357
0.351806640625	-13.7436892
0.352050781250	-13.7519577
0.352294921875	-13.7601411
0.352539062500	-13.7682394
0.352783203125	-13.7762525
0.353027343750	-13.7841803
0.353271484375	-13.7920227
0.353515625000	-13.7997796
0.353759765625	-13.8074511
0.354003906250	-13.8150369
0.354248046875	-13.8225371
0.354492187500	-13.8299515
0.354736328125	-13.8372802
0.354980468750	-13.8445229
0.355224609375	-13.8516797
0.355468750000	-13.8587506
0.355712890625	-13.8657353
0.355957031250	-13.8726339
0.356201171875	-13.8794463
0.356445312500	-13.8861724
0.356689453125	-13.8928122
0.356933593750	-13.8993655
0.357177734375	-13.9058325
0.357421875000	-13.9122129
0.357666015625	-13.9185067
0.357910156250	-13.9247139
0.358154296875	-13.9308344
0.358398437500	-13.9368681
0.358642578125	-13.9428150
0.358886718750	-13.9486751
0.359130859375	-13.9544482
0.359375000000	-13.9601344
0.359619140625	-13.9657335
0.359863281250	-13.9712455
0.360107421875	-13.9766704
0.360351562500	-13.9820082
0.360595703125	-13.9872587
0.360839843750	-13.9924219
0.361083984375	-13.9974977
0.361328125000	-14.0024862
0.361572265625	-14.0073873
0.361816406250	-14.0122008
0.362060546875	-14.0169269
0.362304687500	-14.0215654
0.362548828125	-14.0261163
0.362792968750	-14.0305795
0.363037109375	-14.0349551
0.363281250000	-14.0392429
0.363525390625	-14.0434429
0.363769531250	-14.0475551
0.364013671875	-14.0515795
0.364257812500	-14.0555159
0.364501953125	-14.0593645
0.364746093750	-14.0631251
0.364990234375	-14.0667977
0.365234375000	-14.0703822
0.365478515625	-14.0738787
0.365722656250	-14.0772871
0.365966796875	-14.0806073
0.366210937500	-14.0838394
0.366455078125	-14.0869833
0.366699218750	-14.0900389
0.366943359375	-14.0930063
0.367187500000	-14.0958855
0.367431640625	-14.0986763
0.367675781250	-14.1013788
0.367919921875	-14.1039929
0.368164062500	-14.1065186
0.368408203125	-14.1089559
0.368652343750	-14.1113048
0.368896484375	-14.1135653
0.369140625000	-14.1157373
0.369384765625	-14.1178207
0.369628906250	-14.1198157
0.369873046875	-14.1217221
0.370117187500	-14.1235400
0.370361328125	-14.1252693
0.370605468750	-14.1269100
0.370849609375	-14.1284622
0.371093750000	-14.1299257
0.371337890625	-14.1313006
0.371582031250	-14.1325868
0.371826171875	-14.1337844
0.372070312500	-14.1348933
0.372314453125	-14.1359136
0.372558593750	-14.1368451
0.372802734375	-14.1376880
0.373046875000	-14.1384421
0.373291015625	-14.1391076
0.373535156250	-14.1396843
0.373779296875	-14.1401724
0.374023437500	-14.1405717
0.374267578125	-14.1408822
0.374511718750	-14.1411041
0.374755859375	-14.1412372
0.375000000000	-14.1412815
0.375244140625	-14.1412372
0.375488281250	-14.1411041
0.375732421875	-14.1408822
0.375976562500	-14.1405717
0.376220703125	-14.1401724
0.376464843750	-14.1396843
0.376708984375	-14.1391076
0.376953125000	-14.1384421
0.377197265625	-14.1376880
0.377441406250	-14.1368451
0.377685546875	-14.1359136
0.377929687500	-14.1348933
0.378173828125	-14.1337844
0.378417968750	-14.1325868
0.378662109375	-14.1313006
0.378906250000	-14.1299257
0.379150390625	-14.1284622
0.379394531250	-14.1269100
0.379638671875	-14.1252693
0.379882812500	-14.1235400
0.380126953125	-14.1217221
0.380371093750	-14.1198157
0.380615234375	-14.1178207
0.380859375000	-14.1157373
0.381103515625	-14.1135653
0.381347656250	-14.1113048
0.381591796875	-14.1089559
0.381835937500	-14.1065186
0.382080078125	-14.1039929
0.382324218750	-14.1013788
0.382568359375	-14.0986763
0.382812500000	-14.0958855
0.383056640625	-14.0930063
0.383300781250	-14.0900389
0.383544921875	-14.0869833
0.383789062500	-14.0838394
0.384033203125	-14.0806073
0.384277343750	-14.0772871
0.384521484375	-14.0738787
0.384765625000	-14.0703822
0.385009765625	-14.0667977
0.385253906250	-14.0631251
0.385498046875	-14.0593645
0.385742187500	-14.0555159
0.385986328125	-14.0515795
0.386230468750	-14.0475551
0.386474609375	-14.0434429
0.386718750000	-14.0392429
0.386962890625	-14.0349551
0.387207031250	-14.0305795
0.387451171875	-14.0261163
0.387695312500	-14.0215654
0.387939453125	-14.0169269
0.388183593750	-14.0122008
0.388427734375	-14.0073873
0.388671875000	-14.0024862
0.388916015625	-13.9974977
0.389160156250	-13.9924219
0.389404296875	-13.9872587
0.389648437500	-13.9820082
0.389892578125	-13.9766704
0.390136718750	-13.9712455
0.390380859375	-13.9657335
0.390625000000	-13.9601344
0.390869140625	-13.9544482
0.391113281250	-13.9486751
0.391357421875	-13.9428150
0.391601562500	-13.9368681
0.391845703125	-13.9308344
0.392089843750	-13.9247139
0.392333984375	-13.9185067
0.392578125000	-13.9122129
0.392822265625	-13.9058325
0.393066406250	-13.8993655
0.393310546875	-13.8928122
0.393554687500	-13.8861724
0.393798828125	-13.8794463
0.394042968750	-13.8726339
0.394287109375	-13.8657353
0.394531250000	-13.8587506
0.394775390625	-13.8516797
0.395019531250	-13.8445229
0.395263671875	-13.8372802
0.395507812500	-13.8299515
0.395751953125	-13.8225371
0.395996093750	-13.8150369
0.396240234375	-13.8074511
0.396484375000	-13.7997796
0.396728515625	-13.7920227
0.396972656250	-13.7841803
0.397216796875	-13.7762525
0.397460937500	-13.7682394
0.397705078125	-13.7601411
0.397949218750	-13.7519577
0.398193359375	-13.7436892
0.398437500000	-13.7353357
0.398681640625	-13.7268972
0.398925781250	-13.7183740
0.399169921875	-13.7097659
0.399414062500	-13.7010733
0.399658203125	-13.6922960
0.399902343750	-13.6834342
0.400146484375	-13.6744880
0.400390625000	-13.6654574
0.400634765625	-13.6563426
0.400878906250	-13.6471436
0.401123046875	-13.6378605
0.401367187500	-13.6284935
0.401611328125	-13.6190425
0.401855468750	-13.6095077
0.402099609375	-13.5998892
0.402343750000	-13.5901870
0.402587890625	-13.5804013
0.402832031250	-13.5705321
0.403076171875	-13.5605796
0.403320312500	-13.5505438
0.403564453125	-13.5404248
0.403808593750	-13.5302227
0.404052734375	-13.5199377
0.404296875000	-13.5095697
0.404541015625	-13.4991190
0.404785156250	-13.4885856
0.405029296875	-13.4779696
0.405273437500	-13.4672711
0.405517578125	-13.4564902
0.405761718750	-13.4456270
0.406005859375	-13.4346817
0.406250000000	-13.4236542
0.406494140625	-13.4125448
0.406738281250	-13.4013535
0.406982421875	-13.3900804
0.407226562500	-13.3787257
0.407470703125	-13.3672894
0.407714843750	-13.3557716
0.407958984375	-13.3441725
0.408203125000	-13.3324922
0.408447265625	-13.3207308
0.408691406250	-13.3088883
0.408935546875	-13.2969649
0.409179687500	-13.2849608
0.409423828125	-13.2728760
0.409667968750	-13.2607106
0.409912109375	-13.2484647
0.410156250000	-13.2361386
0.410400390625	-13.2237322
0.410644531250	-13.2112457
0.410888671875	-13.1986793
0.411132812500	-13.1860329
0.411376953125	-13.1733069
0.411621093750	-13.1605012
0.411865234375	-13.1476160
0.412109375000	-13.1346514
0.412353515625	-13.1216076
0.412597656250	-13.1084846
0.412841796875	-13.0952826
0.413085937500	-13.0820017
0.413330078125	-13.0686421
0.413574218750	-13.0552038
0.413818359375	-13.0416870
0.414062500000	-13.0280918
0.414306640625	-13.0144183
0.414550781250	-13.0006668
0.414794921875	-12.9868372
0.415039062500	-12.9729297
0.415283203125	-12.9589446
0.415527343750	-12.9448818
0.415771484375	-12.9307415
0.416015625000	-12.9165239
0.416259765625	-12.9022291
0.416503906250	-12.8878572
0.416748046875	-12.8734084
0.416992187500	-12.8588828
0.417236328125	-12.8442805
0.417480468750	-12.8296017
0.417724609375	-12.8148465
0.417968750000	-12.8000150
0.418212890625	-12.7851075
0.418457031250	-12.7701239
0.418701171875	-12.7550646
0.418945312500	-12.7399295
0.419189453125	-12.7247189
0.419433593750	-12.7094329
0.419677734375	-12.6940716
0.419921875000	-12.6786353
0.420166015625	-12.6631239
0.420410156250	-12.6475378
0.420654296875	-12.6318769
0.420898437500	-12.6161416
0.421142578125	-12.6003318
0.421386718750	-12.5844478
0.421630859375	-12.5684898
0.421875000000	-12.5524578
0.422119140625	-12.5363520
0.422363281250	-12.5201726
0.422607421875	-12.5039197
0.422851562500	-12.4875935
0.423095703125	-12.4711941
0.423339843750	-12.4547217
0.423583984375	-12.4381765
0.423828125000	-12.4215585
0.424072265625	-12.4048680
0.424316406250	-12.3881051
0.424560546875	-12.3712700
0.424804687500	-12.3543628
0.425048828125	-12.3373837
0.425292968750	-12.3203328
0.425537109375	-12.3032103
0.425781250000	-12.2860164
0.426025390625	-12.2687512
0.426269531250	-12.2514149
0.426513671875	-12.2340077
0.426757812500	-12.2165297
0.427001953125	-12.1989810
0.427246093750	-12.1813619
0.427490234375	-12.1636725
0.427734375000	-12.1459130
0.427978515625	-12.1280836
0.428222656250	-12.1101843
0.428466796875	-12.0922155
0.428710937500	-12.0741772
0.428955078125	-12.0560696
0.429199218750	-12.0378929
0.429443359375	-12.0196472
0.429687500000	-12.0013328
0.429931640625	-11.9829498
0.430175781250	-11.9644984
0.430419921875	-11.9459787
0.430664062500	-11.9273910
0.430908203125	-11.9087354
0.431152343750	-11.8900120
0.431396484375	-11.8712211
0.431640625000	-11.8523628
0.431884765625	-11.8334374
0.432128906250	-11.8144449
0.432373046875	-11.7953856
0.432617187500	-11.7762596
0.432861328125	-11.7570672
0.433105468750	-11.7378085
0.433349609375	-11.7184836
0.433593750000	-11.6990928
0.433837890625	-11.6796363
0.434082031250	-11.6601142
0.434326171875	-11.6405267
0.434570312500	-11.6208741
0.434814453125	-11.6011564
0.435058593750	-11.5813739
0.435302734375	-11.5615267
0.435546875000	-11.5416151
0.435791015625	-11.5216392
0.436035156250	-11.5015993
0.436279296875	-11.4814955
0.436523437500	-11.4613279
0.436767578125	-11.4410969
0.437011718750	-11.4208025
0.437255859375	-11.4004450
0.437500000000	-11.3800246
0.437744140625	-11.3595414
0.437988281250	-11.3389956
0.438232421875	-11.3183876
0.438476562500	-11.2977173
0.438720703125	-11.2769851
0.438964843750	-11.2561911
0.439208984375	-11.2353355
0.439453125000	-11.2144185
0.439697265625	-11.1934403
0.439941406250	-11.1724012
0.440185546875	-11.1513013
0.440429687500	-11.1301407
0.440673828125	-11.1089198
0.440917968750	-11.0876387
0.441162109375	-11.0662976
0.441406250000	-11.0448967
0.441650390625	-11.0234362
0.441894531250	-11.0019163
0.442138671875	-10.9803372
0.442382812500	-10.9586992
0.442626953125	-10.9370024
0.442871093750	-10.9152469
0.443115234375	-10.8934332
0.443359375000	-10.8715612
0.443603515625	-10.8496313
0.443847656250	-10.8276437
0.444091796875	-10.8055985
0.444335937500	-10.7834959
0.444580078125	-10.7613363
0.444824218750	-10.7391197
0.445068359375	-10.7168464
0.445312500000	-10.6945165
0.445556640625	-10.6721304
0.445800781250	-10.6496883
0.446044921875	-10.6271902
0.446289062500	-10.6046365
0.446533203125	-10.5820273
0.446777343750	-10.5593629
0.447021484375	-10.5366435
0.447265625000	-10.5138693
0.447509765625	-10.4910405
0.447753906250	-10.4681573
0.447998046875	-10.4452199
0.448242187500	-10.4222286
0.448486328125	-10.3991836
0.448730468750	-10.3760850
0.448974609375	-10.3529332
0.449218750000	-10.3297282
0.449462890625	-10.3064704
0.449707031250	-10.2831600
0.449951171875	-10.2597972
0.450195312500	-10.2363821
0.450439453125	-10.2129151
0.450683593750	-10.1893963
0.450927734375	-10.1658260
0.451171875000	-10.1422043
0.451416015625	-10.1185316
0.451660156250	-10.0948080
0.451904296875	-10.0710337
0.452148437500	-10.0472091
0.452392578125	-10.0233342
0.452636718750	-9.9994093
0.452880859375	-9.9754347
0.453125000000	-9.9514106
0.453369140625	-9.9273371
0.453613281250	-9.9032146
0.453857421875	-9.8790433
0.454101562500	-9.8548233
0.454345703125	-9.8305550
0.454589843750	-9.8062384
0.454833984375	-9.7818740
0.455078125000	-9.7574618
0.455322265625	-9.7330022
0.455566406250	-9.7084953
0.455810546875	-9.6839414
0.456054687500	-9.6593408
0.456298828125	-9.6346936
0.456542968750	-9.6100000
0.456787109375	-9.5852604
0.457031250000	-9.5604749
0.457275390625	-9.5356439
0.457519531250	-9.5107674
0.457763671875	-9.4858458
0.458007812500	-9.4608792
0.458251953125	-9.4358680
0.458496093750	-9.4108123
0.458740234375	-9.3857124
0.458984375000	-9.3605686
0.459228515625	-9.3353810
0.459472656250	-9.3101499
0.459716796875	-9.2848755
0.459960937500	-9.2595582
0.460205078125	-9.2341980
0.460449218750	-9.2087953
0.460693359375	-9.1833503
0.460937500000	-9.1578632
0.461181640625	-9.1323342
0.461425781250	-9.1067637
0.461669921875	-9.0811519
0.461914062500	-9.0554989
0.462158203125	-9.0298051
0.462402343750	-9.0040706
0.462646484375	-8.9782958
0.462890625000	-8.9524808
0.463134765625	-8.9266259
0.463378906250	-8.9007314
0.463623046875	-8.8747974
0.463867187500	-8.8488243
0.464111328125	-8.8228123
0.464355468750	-8.7967616
0.464599609375	-8.7706725
0.464843750000	-8.7445451
0.465087890625	-8.7183799
0.465332031250	-8.6921769
0.465576171875	-8.6659365
0.465820312500	-8.6396589
0.466064453125	-8.6133444
0.466308593750	-8.5869931
0.466552734375	-8.5606054
0.466796875000	-8.5341815
0.467041015625	-8.5077216
0.467285156250	-8.4812261
0.467529296875	-8.4546950
0.467773437500	-8.4281288
0.468017578125	-8.4015275
0.468261718750	-8.3748916
0.468505859375	-8.3482212
0.468750000000	-8.3215166
0.468994140625	-8.2947781
0.469238281250	-8.2680058
0.469482421875	-8.2412001
0.469726562500	-8.2143612
0.469970703125	-8.1874893
0.470214843750	-8.1605847
0.470458984375	-8.1336477
0.470703125000	-8.1066785
0.470947265625	-8.0796774
0.471191406250	-8.0526446
0.471435546875	-8.0255804
0.471679687500	-7.9984849
0.471923828125	-7.9713586
0.472167968750	-7.9442016
0.472412109375	-7.9170142
0.472656250000	-7.8897967
0.472900390625	-7.8625493
0.473144531250	-7.8352722
0.473388671875	-7.8079657
0.473632812500	-7.7806301
0.473876953125	-7.7532657
0.474121093750	-7.7258726
0.474365234375	-7.6984512
0.474609375000	-7.6710017
0.474853515625	-7.6435244
0.475097656250	-7.6160195
0.475341796875	-7.5884872
0.475585937500	-7.5609280
0.475830078125	-7.5333419
0.476074218750	-7.5057292
0.476318359375	-7.4780903
0.476562500000	-7.4504254
0.476806640625	-7.4227347
0.477050781250	-7.3950186
0.477294921875	-7.3672771
0.477539062500	-7.3395107
0.477783203125	-7.3117196
0.478027343750	-7.2839041
0.478271484375	-7.2560643
0.478515625000	-7.2282006
0.478759765625	-7.2003133
0.479003906250	-7.1724025
0.479248046875	-7.1444687
0.479492187500	-7.1165119
0.479736328125	-7.0885325
0.479980468750	-7.0605308
0.480224609375	-7.0325069
0.480468750000	-7.0044613
0.480712890625	-6.9763941
0.480957031250	-6.9483055
0.481201171875	-6.9201960
0.481445312500	-6.8920657
0.481689453125	-6.8639149
0.481933593750	-6.8357438
0.482177734375	-6.8075528
0.482421875000	-6.7793421
0.482666015625	-6.7511119
0.482910156250	-6.7228625
0.483154296875	-6.6945943
0.483398437500	-6.6663074
0.483642578125	-6.6380021
0.483886718750	-6.6096787
0.484130859375	-6.5813374
0.484375000000	-6.5529786
0.484619140625	-6.5246025
0.484863281250	-6.4962093
0.485107421875	-6.4677994
0.485351562500	-6.4393729
0.485595703125	-6.4109302
0.485839843750	-6.3824715
0.486083984375	-6.3539971
0.486328125000	-6.3255073
0.486572265625	-6.2970023
0.486816406250	-6.2684824
0.487060546875	-6.2399479
0.487304687500	-6.2113990
0.487548828125	-6.1828360
0.487792968750	-6.1542592
0.488037109375	-6.1256688
0.488281250000	-6.0970651
0.488525390625	-6.0684485
0.488769531250	-6.0398190
0.489013671875	-6.0111771
0.489257812500	-5.9825230
0.489501953125	-5.9538569
0.489746093750	-5.9251792
0.489990234375	-5.8964900
0.490234375000	-5.8677897
0.490478515625	-5.8390786
0.490722656250	-5.8103569
0.490966796875	-5.7816248
0.491210937500	-5.7528827
0.491455078125	-5.7241308
0.491699218750	-5.6953694
0.491943359375	-5.6665988
0.492187500000	-5.6378192
0.492431640625	-5.6090309
0.492675781250	-5.5802341
0.492919921875	-5.5514292
0.493164062500	-5.5226165
0.493408203125	-5.4937961
0.493652343750	-5.4649684
0.493896484375	-5.4361336
0.494140625000	-5.4072920
0.494384765625	-5.3784439
0.494628906250	-5.3495895
0.494873046875	-5.3207291
0.495117187500	-5.2918630
0.495361328125	-5.2629915
0.495605468750	-5.2341148
0.495849609375	-5.2052333
0.496093750000	-5.1763470
0.496337890625	-5.1474565
0.496582031250	-5.1185618
0.496826171875	-5.0896634
0.497070312500	-5.0607614
0.497314453125	-5.0318561
0.497558593750	-5.0029479
0.497802734375	-4.9740369
0.498046875000	-4.9451235
0.498291015625	-4.9162079
0.498535156250	-4.8872903
0.498779296875	-4.8583712
0.499023437500	-4.8294507
0.499267578125	-4.8005291
0.499511718750	-4.7716067
0.499755859375	-4.7426837
0.500000000000	-4.7137605
0.500244140625	-4.6848373
0.500488281250	-4.6559143
0.500732421875	-4.6269919
0.500976562500	-4.5980703
0.501220703125	-4.5691498
0.501464843750	-4.5402307
0.501708984375	-4.5113132
0.501953125000	-4.4823976
0.502197265625	-4.4534841
0.502441406250	-4.4245732
0.502685546875	-4.3956649
0.502929687500	-4.3667596
0.503173828125	-4.3378577
0.503417968750	-4.3089592
0.503662109375	-4.2800645
0.503906250000	-4.2511740
0.504150390625	-4.2222878
0.504394531250	-4.1934062
0.504638671875	-4.1645295
0.504882812500	-4.1356580
0.505126953125	-4.1067919
0.505371093750	-4.0779315
