x	!heavysine
0.505126953125	-4.2477727
0.505615234375	-1.5057064
0.506103515625	0.1992146
0.506591796875	-6.3443715
0.507080078125	-4.8893823
0.507568359375	-3.4009784
0.508056640625	-3.3715444
0.508544921875	-6.4881848
0.509033203125	-6.5699314
0.509521484375	-2.4028108
0.510009765625	-2.5365010
0.510498046875	-2.8657215
0.510986328125	-2.6117091
0.511474609375	-4.6665849
0.511962890625	-3.4952267
0.512451171875	-1.9361703
0.512939453125	-3.7622939
0.513427734375	-3.0872524
0.513916015625	-3.6784416
0.514404296875	-2.9168310
0.514892578125	-6.6493757
0.515380859375	-2.3157252
0.515869140625	-3.3623574
0.516357421875	-0.9798607
0.516845703125	-5.8971681
0.517333984375	-4.6645452
0.517822265625	0.2301773
0.518310546875	-1.2385192
0.518798828125	-2.2703279
0.519287109375	-3.6336799
0.519775390625	-1.2212990
0.520263671875	-4.9263003
0.520751953125	-7.1229570
0.521240234375	-1.5239905
0.521728515625	-2.2833913
0.522216796875	-0.5710642
0.522705078125	-2.5488163
0.523193359375	-1.7198012
0.523681640625	-0.3979078
0.524169921875	1.8651098
0.524658203125	-1.3327429
0.525146484375	-3.7167596
0.525634765625	-1.4946822
0.526123046875	-3.2494310
0.526611328125	-6.5251898
0.527099609375	-1.6872066
0.527587890625	-4.4988284
0.528076171875	-1.4613423
0.528564453125	-0.4798879
0.529052734375	-3.6690738
0.529541015625	-2.7097806
0.530029296875	-2.0726204
0.530517578125	-1.9524249
0.531005859375	-1.2519480
0.531494140625	-1.1504541
0.531982421875	0.3091200
0.532470703125	1.0239261
0.532958984375	-1.2124081
0.533447265625	-0.3875837
0.533935546875	-3.2065120
0.534423828125	-1.0148453
0.534912109375	-2.8998562
0.535400390625	-0.2237796
0.535888671875	-0.7121272
0.536376953125	-0.2324424
0.536865234375	-2.9234094
0.537353515625	-0.1125403
0.537841796875	-2.7612217
0.538330078125	3.2931841
0.538818359375	-1.1954938
0.539306640625	-0.5861283
0.539794921875	-5.6472329
0.540283203125	-1.6373930
0.540771484375	5.1173147
0.541259765625	-0.5189408
0.541748046875	3.8948328
0.542236328125	-0.5825207
0.542724609375	-3.2542656
0.543212890625	-1.5292144
0.543701171875	1.6946821
0.544189453125	-2.0280835
0.544677734375	0.7867308
0.545166015625	4.2118623
0.545654296875	0.0811458
0.546142578125	-1.0881367
0.546630859375	-0.8927553
0.547119140625	-1.7363158
0.547607421875	0.1205966
0.548095703125	-3.2077560
0.548583984375	1.3567652
0.549072265625	1.1236623
0.549560546875	3.8272350
0.550048828125	-1.8058246
0.550537109375	1.8736814
0.551025390625	0.4585189
0.551513671875	-1.7502694
0.552001953125	2.2115071
0.552490234375	3.6274845
0.552978515625	5.7703389
0.553466796875	3.3378289
0.553955078125	1.4582208
0.554443359375	4.9978772
0.554931640625	1.5757570
0.555419921875	3.2461467
0.555908203125	8.1746295
0.556396484375	0.2876363
0.556884765625	-0.2888936
0.557373046875	-1.9954681
0.557861328125	-3.0985888
0.558349609375	-1.3323338
0.558837890625	2.8150127
0.559326171875	3.6157840
0.559814453125	0.8814735
0.560302734375	0.5691004
0.560791015625	3.2028559
0.561279296875	-0.2183892
0.561767578125	1.6509126
0.562255859375	4.1778705
0.562744140625	2.4403863
0.563232421875	2.9110317
0.563720703125	5.1429308
0.564208984375	2.2812905
0.564697265625	0.8352420
0.565185546875	-1.2930543
0.565673828125	0.7120546
0.566162109375	6.3002724
0.566650390625	3.9194551
0.567138671875	4.1042481
0.567626953125	3.3859465
0.568115234375	1.4193783
0.568603515625	-0.0724073
0.569091796875	1.0213196
0.569580078125	1.0460852
0.570068359375	2.0122780
0.570556640625	4.6762393
0.571044921875	1.9112338
0.571533203125	3.5564680
0.572021484375	0.6506601
0.572509765625	7.1350341
0.572998046875	0.6877604
0.573486328125	3.4733258
0.573974609375	5.0338786
0.574462890625	4.0584539
0.574951171875	5.5437007
0.575439453125	3.8206984
0.575927734375	5.7139490
0.576416015625	1.8853243
0.576904296875	4.1478655
0.577392578125	3.6282430
0.577880859375	2.6260167
0.578369140625	1.2986307
0.578857421875	1.0397983
0.579345703125	2.0150537
0.579833984375	2.6265150
0.580322265625	3.3581135
0.580810546875	0.0680319
0.581298828125	2.8705744
0.581787109375	5.9683887
0.582275390625	1.9893562
0.582763671875	5.8144010
0.583251953125	0.1185201
0.583740234375	4.5541677
0.584228515625	5.3533443
0.584716796875	4.7177163
0.585205078125	3.0054475
0.585693359375	2.4069879
0.586181640625	3.3745214
0.586669921875	3.6184502
0.587158203125	7.8276064
0.587646484375	1.0965052
0.588134765625	4.0796135
0.588623046875	5.2596493
0.589111328125	6.7560847
0.589599609375	3.7643211
0.590087890625	3.5677951
0.590576171875	3.3657997
0.591064453125	6.3940809
0.591552734375	2.3741601
0.592041015625	2.4247641
0.592529296875	5.9637194
0.593017578125	6.2486427
0.593505859375	3.7032487
0.593994140625	4.8113723
0.594482421875	6.0945939
0.594970703125	4.9927039
0.595458984375	6.1226938
0.595947265625	5.3882331
0.596435546875	7.3487198
0.596923828125	3.2395783
0.597412109375	5.9216209
0.597900390625	4.3887343
0.598388671875	6.2644014
0.598876953125	1.6567316
0.599365234375	5.4828056
0.599853515625	8.0749173
0.600341796875	6.7774169
0.600830078125	0.5801307
0.601318359375	8.0361512
0.601806640625	7.5402494
0.602294921875	0.6822920
0.602783203125	3.7766822
0.603271484375	4.5267561
0.603759765625	3.3779555
0.604248046875	2.8760477
0.604736328125	1.5208788
0.605224609375	3.0531666
0.605712890625	3.4779559
0.606201171875	3.6704999
0.606689453125	4.7660437
0.607177734375	3.5193049
0.607666015625	3.5216508
0.608154296875	3.9240508
0.608642578125	5.3674856
0.609130859375	6.8791627
0.609619140625	0.9388144
0.610107421875	4.6272046
0.610595703125	4.9926251
0.611083984375	3.3956713
0.611572265625	3.8903345
0.612060546875	4.5690300
0.612548828125	2.0702050
0.613037109375	6.3002642
0.613525390625	7.2893945
0.614013671875	4.3043233
0.614501953125	8.4201961
0.614990234375	6.0280399
0.615478515625	9.0792930
0.615966796875	4.8670402
0.616455078125	6.3866986
0.616943359375	6.4805615
0.617431640625	0.4791370
0.617919921875	2.1788353
0.618408203125	9.0272808
0.618896484375	7.9799199
0.619384765625	4.8963947
0.619873046875	4.5826859
0.620361328125	5.0217914
0.620849609375	7.9215445
0.621337890625	4.3484864
0.621826171875	5.3024712
0.622314453125	5.1006208
0.622802734375	4.7228504
0.623291015625	7.3473892
0.623779296875	7.0593969
0.624267578125	7.0262498
0.624755859375	8.3777631
0.625244140625	1.9162107
0.625732421875	7.5455783
0.626220703125	6.8146985
0.626708984375	2.4170250
0.627197265625	8.5434253
0.627685546875	6.5671475
0.628173828125	7.5353347
0.628662109375	2.9228010
0.629150390625	4.7675855
0.629638671875	0.7636112
0.630126953125	5.4265158
0.630615234375	3.8656990
0.631103515625	5.0436615
0.631591796875	2.6652273
0.632080078125	4.1156248
0.632568359375	4.8423046
0.633056640625	9.3042767
0.633544921875	6.7637992
0.634033203125	0.7422312
0.634521484375	6.3598514
0.635009765625	6.8483173
0.635498046875	5.3527921
0.635986328125	8.0931065
0.636474609375	7.8566871
0.636962890625	2.6917073
0.637451171875	9.7391793
0.637939453125	4.6039698
0.638427734375	-1.0875193
0.638916015625	6.5303322
0.639404296875	3.4947333
0.639892578125	4.6410483
0.640380859375	9.3679494
0.640869140625	2.7551888
0.641357421875	7.8651833
0.641845703125	3.0387901
0.642333984375	-0.1786327
0.642822265625	7.0265385
0.643310546875	6.4073036
0.643798828125	9.1925866
0.644287109375	1.1230719
0.644775390625	5.2467695
0.645263671875	7.5031362
0.645751953125	5.4562800
0.646240234375	5.5197631
0.646728515625	3.2121157
0.647216796875	5.3854502
0.647705078125	7.9005093
0.648193359375	3.9301016
0.648681640625	7.5269680
0.649169921875	6.5200338
0.649658203125	2.8261073
0.650146484375	8.5401433
0.650634765625	2.6812645
0.651123046875	0.0365585
0.651611328125	3.2766019
0.652099609375	2.2524440
0.652587890625	3.9470264
0.653076171875	2.2733957
0.653564453125	9.7513909
0.654052734375	3.5831371
0.654541015625	-0.2896104
0.655029296875	5.2475574
0.655517578125	4.4869098
0.656005859375	2.8917265
0.656494140625	3.5493009
0.656982421875	5.5843410
0.657470703125	-2.7547028
0.657958984375	4.4817653
0.658447265625	2.7812680
0.658935546875	3.1292232
0.659423828125	8.1377798
0.659912109375	5.2390388
0.660400390625	5.9393260
0.660888671875	5.3691011
0.661376953125	2.7759747
0.661865234375	2.4480506
0.662353515625	0.9253344
0.662841796875	4.6784385
0.663330078125	3.4272594
0.663818359375	2.5038079
0.664306640625	3.0881556
0.664794921875	4.5465119
0.665283203125	0.0190011
0.665771484375	5.7014353
0.666259765625	2.3776497
0.666748046875	5.9357039
0.667236328125	1.6238703
0.667724609375	1.5175035
0.668212890625	8.8726941
0.668701171875	5.1031801
0.669189453125	3.7951053
0.669677734375	3.9657659
0.670166015625	5.6500204
0.670654296875	4.8125934
0.671142578125	-0.3184884
0.671630859375	3.2191581
0.672119140625	0.7691693
0.672607421875	7.8348672
0.673095703125	3.8675718
0.673583984375	4.3414126
0.674072265625	3.0339294
0.674560546875	1.2217014
0.675048828125	3.2559456
0.675537109375	3.7659383
0.676025390625	8.3968120
0.676513671875	3.1890412
0.677001953125	1.7149186
0.677490234375	-0.1769093
0.677978515625	1.8358435
0.678466796875	1.3568029
0.678955078125	2.3573838
0.679443359375	1.6873571
0.679931640625	8.3124239
0.680419921875	0.7966070
0.680908203125	1.9951731
0.681396484375	1.3386544
0.681884765625	2.4712881
0.682373046875	3.0483671
0.682861328125	5.8772529
0.683349609375	-1.8475068
0.683837890625	3.1530513
0.684326171875	0.6700605
0.684814453125	4.2980655
0.685302734375	-1.5029382
0.685791015625	1.1533856
0.686279296875	2.9855775
0.686767578125	-2.0875881
0.687255859375	6.2770157
0.687744140625	0.7665105
0.688232421875	-2.2221458
0.688720703125	1.9762771
0.689208984375	5.5072642
0.689697265625	1.1309157
0.690185546875	0.1937931
0.690673828125	-0.6505881
0.691162109375	-0.1289972
0.691650390625	1.8130830
0.692138671875	3.3636113
0.692626953125	0.7524612
0.693115234375	4.9728245
0.693603515625	-2.0328259
0.694091796875	-2.2172898
0.694580078125	5.0339087
0.695068359375	1.2155171
0.695556640625	1.4483990
0.696044921875	2.5253740
0.696533203125	0.1715972
0.697021484375	1.2739609
0.697509765625	1.2982722
0.697998046875	0.3498124
0.698486328125	4.6170405
0.698974609375	0.8430791
0.699462890625	-0.0030800
0.699951171875	3.8012020
0.700439453125	-1.2485573
0.700927734375	0.8879843
0.701416015625	-2.4904569
0.701904296875	-2.7370953
0.702392578125	1.5546042
0.702880859375	2.0063832
0.703369140625	-0.0385093
0.703857421875	-5.1869238
0.704345703125	3.8001435
0.704833984375	-0.8407521
0.705322265625	-1.6349029
0.705810546875	-2.2074572
0.706298828125	-0.1267863
0.706787109375	0.6457713
0.707275390625	3.3855739
0.707763671875	-1.0074444
0.708251953125	0.4594809
0.708740234375	-1.8929224
0.709228515625	-3.3085942
0.709716796875	1.3511780
0.710205078125	-1.4848143
0.710693359375	-2.6576836
0.711181640625	2.4306695
0.711669921875	-0.7946582
0.712158203125	1.9474906
0.712646484375	-0.8264287
0.713134765625	-0.2571971
0.713623046875	-0.5477457
0.714111328125	-2.1830161
0.714599609375	-2.4239919
0.715087890625	-1.1748006
0.715576171875	-3.8590908
0.716064453125	-1.3254422
0.716552734375	-0.4050560
0.717041015625	-0.2470538
0.717529296875	-6.0295476
0.718017578125	-3.7459654
0.718505859375	-2.6044782
0.718994140625	0.8937029
0.719482421875	0.8178895
0.719970703125	-0.2299681
0.720458984375	1.0398491
0.720947265625	6.5549807
0.721435546875	1.7713734
0.721923828125	10.1890892
0.722412109375	2.5189097
0.722900390625	2.9372708
0.723388671875	2.9803720
0.723876953125	7.1775189
0.724365234375	3.1049554
0.724853515625	2.6629430
0.725341796875	4.2984675
0.725830078125	2.7422715
0.726318359375	1.8834784
0.726806640625	1.7941214
0.727294921875	4.2389218
0.727783203125	-3.6472480
0.728271484375	4.7799380
0.728759765625	2.2041097
0.729248046875	1.4752766
0.729736328125	1.2958220
0.730224609375	-0.5963796
0.730712890625	-0.2850223
0.731201171875	-0.6350860
0.731689453125	3.3770035
0.732177734375	-2.8825988
0.732666015625	0.9186404
0.733154296875	4.7219397
0.733642578125	1.7981294
0.734130859375	0.4469040
0.734619140625	3.3731438
0.735107421875	0.2374643
0.735595703125	1.9799422
0.736083984375	4.0260483
0.736572265625	-3.1888721
0.737060546875	-1.0785116
0.737548828125	3.0290124
0.738037109375	1.1078427
0.738525390625	-0.4596412
0.739013671875	1.5108435
0.739501953125	-1.4607080
0.739990234375	0.5741852
0.740478515625	0.4835699
0.740966796875	2.5741752
0.741455078125	-0.1470317
0.741943359375	1.5450265
0.742431640625	0.7302356
0.742919921875	1.5230847
0.743408203125	2.3586818
0.743896484375	0.6911183
0.744384765625	1.3508172
0.744873046875	-1.1808938
0.745361328125	1.3642916
0.745849609375	-1.3104304
0.746337890625	2.6702963
0.746826171875	2.7822858
0.747314453125	-0.1561262
0.747802734375	0.3016141
0.748291015625	1.9341323
0.748779296875	-1.2539450
0.749267578125	0.2125716
0.749755859375	-3.4710611
0.750244140625	1.5903029
0.750732421875	-1.8370873
0.751220703125	-2.8978705
0.751708984375	-1.3009922
0.752197265625	1.1787467
0.752685546875	-0.3859908
0.753173828125	-1.9966804
0.753662109375	-2.3409891
0.754150390625	0.6793098
0.754638671875	1.1298926
0.755126953125	1.8896739
0.755615234375	0.6708982
0.756103515625	-0.7244303
0.756591796875	-2.4213016
0.757080078125	2.8629889
0.757568359375	-3.7766517
0.758056640625	-2.0884448
0.758544921875	2.3408526
0.759033203125	-2.5423725
0.759521484375	0.1738070
0.760009765625	3.9328137
0.760498046875	-2.1346806
0.760986328125	-2.2269320
0.761474609375	-1.7017440
0.761962890625	0.6595570
0.762451171875	-5.4432619
0.762939453125	-3.3127738
0.763427734375	-1.5129193
0.763916015625	-2.3037826
0.764404296875	-2.1198097
0.764892578125	-5.5220794
0.765380859375	-2.8925920
0.765869140625	2.6156915
0.766357421875	-1.2125865
0.766845703125	0.2028720
0.767333984375	-0.2765133
0.767822265625	-6.1178506
0.768310546875	-1.5139041
0.768798828125	0.7538835
0.769287109375	-1.3552066
0.769775390625	0.2588474
0.770263671875	-1.8863403
0.770751953125	-0.2457466
0.771240234375	-6.5576154
0.771728515625	-2.1575039
0.772216796875	-3.1985601
0.772705078125	-0.0924418
0.773193359375	-2.7247481
0.773681640625	-1.4512882
0.774169921875	-6.1355303
0.774658203125	-3.7795426
0.775146484375	0.7506172
0.775634765625	-1.9855404
0.776123046875	-4.2575267
0.776611328125	1.6359050
0.777099609375	-3.1187663
0.777587890625	-7.9549359
0.778076171875	-5.9075416
0.778564453125	-2.6928427
0.779052734375	-1.8210196
0.779541015625	-6.4042266
0.780029296875	-2.9141197
0.780517578125	-2.0707231
0.781005859375	-2.7259855
0.781494140625	-3.7894658
0.781982421875	-5.5598600
0.782470703125	-10.1539133
0.782958984375	-5.7564620
0.783447265625	-4.7496265
0.783935546875	-6.2640930
0.784423828125	-3.9109359
0.784912109375	-8.4578877
0.785400390625	-5.2436006
0.785888671875	-4.2451155
0.786376953125	-0.2461011
0.786865234375	-2.7144934
0.787353515625	-8.3601466
0.787841796875	-4.1702318
0.788330078125	-6.7752131
0.788818359375	-9.0790694
0.789306640625	-3.8148347
0.789794921875	-6.1840233
0.790283203125	-7.0300681
0.790771484375	-5.4750996
0.791259765625	-5.6198897
0.791748046875	-7.0046272
0.792236328125	-2.5852700
0.792724609375	-4.1890445
0.793212890625	-8.1082787
0.793701171875	-3.1307718
0.794189453125	-4.5328345
0.794677734375	-5.0714965
0.795166015625	-7.0729237
0.795654296875	-6.0507540
0.796142578125	-6.5707104
0.796630859375	-3.0712212
0.797119140625	-5.7702675
0.797607421875	-7.0779404
0.798095703125	-6.3870336
0.798583984375	-2.6388117
0.799072265625	-1.6041576
0.799560546875	-1.1425101
0.800048828125	-3.8194830
0.800537109375	-1.8083003
0.801025390625	-5.9728271
0.801513671875	-5.0716025
0.802001953125	-4.4952401
0.802490234375	-5.1111638
0.802978515625	-4.8644819
0.803466796875	-6.5259607
0.803955078125	-5.0201894
0.804443359375	-4.3615973
0.804931640625	-8.3867004
0.805419921875	-3.9922318
0.805908203125	-5.3437696
0.806396484375	-7.8717272
0.806884765625	-9.5985616
0.807373046875	-7.6456331
0.807861328125	-4.5964333
0.808349609375	-8.5852524
0.808837890625	-2.4759211
0.809326171875	-7.0447311
0.809814453125	-7.7302480
0.810302734375	-5.7250735
0.810791015625	-5.0701722
0.811279296875	-8.6570589
0.811767578125	-6.4036857
0.812255859375	-10.4349281
0.812744140625	-3.5077808
0.813232421875	-5.4736833
0.813720703125	-6.4832219
0.814208984375	-4.8981139
0.814697265625	-4.5974905
0.815185546875	-2.5416763
0.815673828125	-10.3318511
0.816162109375	-10.9171183
0.816650390625	-8.1855384
0.817138671875	-1.2673231
0.817626953125	-9.7747062
0.818115234375	-5.9867570
0.818603515625	-4.9918449
0.819091796875	-8.3719207
0.819580078125	-7.9214048
0.820068359375	-8.5542850
0.820556640625	-8.3708936
0.821044921875	-7.9861570
0.821533203125	-7.4578874
0.822021484375	-4.6985921
0.822509765625	-10.2499483
0.822998046875	-8.6015121
0.823486328125	-6.8593018
0.823974609375	-5.1147267
0.824462890625	-8.4800925
0.824951171875	-12.1013817
0.825439453125	-8.3388833
0.825927734375	-11.1658864
0.826416015625	-8.3576677
0.826904296875	-7.0722231
0.827392578125	-8.1608854
0.827880859375	-7.0932186
0.828369140625	-9.3628396
0.828857421875	-5.1844688
0.829345703125	-10.2906167
0.829833984375	-6.4406073
0.830322265625	-7.7325332
0.830810546875	-8.6157070
0.831298828125	-7.5129415
0.831787109375	-11.4670783
0.832275390625	-6.3169147
0.832763671875	-8.3693763
0.833251953125	-9.2138868
0.833740234375	-10.0968403
0.834228515625	-5.6417742
0.834716796875	-4.9740352
0.835205078125	-9.5477292
0.835693359375	-7.9860336
0.836181640625	-2.9329739
0.836669921875	-10.2012397
0.837158203125	-6.9543247
0.837646484375	-8.7348585
0.838134765625	-5.1965676
0.838623046875	-6.2183944
0.839111328125	-8.2842521
0.839599609375	-8.3416154
0.840087890625	-7.7688888
0.840576171875	-4.5922749
0.841064453125	-8.2051996
0.841552734375	-9.0255872
0.842041015625	-5.4107521
0.842529296875	-6.2867360
0.843017578125	-6.4580692
0.843505859375	-10.0809856
0.843994140625	-10.0224280
0.844482421875	-9.8653037
0.844970703125	-9.7867208
0.845458984375	-12.3309623
0.845947265625	-10.4834488
0.846435546875	-9.0224679
0.846923828125	-6.2265876
0.847412109375	-4.2495481
0.847900390625	-13.0325639
0.848388671875	-10.5637204
0.848876953125	-10.1449735
0.849365234375	-6.6236837
0.849853515625	-8.8971768
0.850341796875	-10.7961155
0.850830078125	-5.2039588
0.851318359375	-9.6399929
0.851806640625	-12.3955579
0.852294921875	-8.2314418
0.852783203125	-6.6827946
0.853271484375	-10.2754591
0.853759765625	-9.9972669
0.854248046875	-10.1772757
0.854736328125	-6.2380220
0.855224609375	-9.5958451
0.855712890625	-7.2356921
0.856201171875	-9.1912423
0.856689453125	-8.0101891
0.857177734375	-6.7954661
0.857666015625	-9.7502478
0.858154296875	-9.4846567
0.858642578125	-9.5485060
0.859130859375	-7.9331970
0.859619140625	-11.3198369
0.860107421875	-7.5954326
0.860595703125	-10.7342258
0.861083984375	-4.7008675
0.861572265625	-7.2951109
0.862060546875	-9.0858130
0.862548828125	-7.6304394
0.863037109375	-11.0676831
0.863525390625	-13.5539044
0.864013671875	-6.8215085
0.864501953125	-10.2849843
0.864990234375	-10.8300334
0.865478515625	-9.5714277
0.865966796875	-11.6312390
0.866455078125	-8.9428448
0.866943359375	-6.7447174
0.867431640625	-7.8948053
0.867919921875	-12.3132806
0.868408203125	-11.7011881
0.868896484375	-4.4997146
0.869384765625	-6.3531549
0.869873046875	-10.2696102
0.870361328125	-9.4247393
0.870849609375	-10.7877754
0.871337890625	-10.9867609
0.871826171875	-6.7911550
0.872314453125	-8.9222690
0.872802734375	-9.6241950
0.873291015625	-9.2129134
0.873779296875	-9.2847454
0.874267578125	-10.5464169
0.874755859375	-10.1663602
0.875244140625	-7.5497286
0.875732421875	-13.0607704
0.876220703125	-7.7479364
0.876708984375	-6.1109520
0.877197265625	-10.3732165
0.877685546875	-9.7547352
0.878173828125	-12.6341600
0.878662109375	-10.8327105
0.879150390625	-8.9036671
0.879638671875	-13.3410627
0.880126953125	-5.1212215
0.880615234375	-10.5017005
0.881103515625	-7.7225435
0.881591796875	-8.0179686
0.882080078125	-9.5697611
0.882568359375	-7.8920796
0.883056640625	-8.1734506
0.883544921875	-6.5352087
0.884033203125	-12.1230666
0.884521484375	-9.8670394
0.885009765625	-7.0523423
0.885498046875	-10.0508422
0.885986328125	-8.4286362
0.886474609375	-8.4184108
0.886962890625	-7.4742284
0.887451171875	-5.9006396
0.887939453125	-10.0449308
0.888427734375	-11.0793263
0.888916015625	-7.9638427
0.889404296875	-7.9923165
0.889892578125	-1.5488395
0.890380859375	-13.5004833
0.890869140625	-9.0396845
0.891357421875	-11.3566053
0.891845703125	-11.3900181
0.892333984375	-8.9731288
0.892822265625	-8.6106878
0.893310546875	-9.6505060
0.893798828125	-10.9134277
0.894287109375	-9.7279364
0.894775390625	-11.9443350
0.895263671875	-7.7686154
0.895751953125	-10.7597608
0.896240234375	-11.0505235
0.896728515625	-7.4869174
0.897216796875	-11.3741533
0.897705078125	-11.6174863
0.898193359375	-9.1501270
0.898681640625	-8.3307741
0.899169921875	-8.3854246
0.899658203125	-10.9050325
0.900146484375	-8.0484936
0.900634765625	-11.9028664
0.901123046875	-7.4500208
0.901611328125	-8.1711464
0.902099609375	-5.3098719
0.902587890625	-13.2460509
0.903076171875	-11.5601345
0.903564453125	-8.1319905
0.904052734375	-8.7170585
0.904541015625	-10.8988027
0.905029296875	-10.0182025
0.905517578125	-9.7145795
0.906005859375	-6.4995201
0.906494140625	-11.9557107
0.906982421875	-6.2494439
0.907470703125	-8.0474469
0.907958984375	-11.0818640
0.908447265625	-10.2362661
0.908935546875	-6.4629413
0.909423828125	-5.8497420
0.909912109375	-7.6453581
0.910400390625	-11.0502737
0.910888671875	-9.9415312
0.911376953125	-7.6853325
0.911865234375	-7.2864166
0.912353515625	-9.8944498
0.912841796875	-9.2804050
0.913330078125	-11.9936991
0.913818359375	-9.4974634
0.914306640625	-13.8877745
0.914794921875	-8.7992373
0.915283203125	-8.4936783
0.915771484375	-6.1973171
0.916259765625	-11.5272824
0.916748046875	-10.3127202
0.917236328125	-6.1494427
0.917724609375	-6.1567269
0.918212890625	-7.6926190
0.918701171875	-9.2675679
0.919189453125	-3.4615403
0.919677734375	-7.7319830
0.920166015625	-8.3594251
0.920654296875	-5.6223406
0.921142578125	-9.1535767
0.921630859375	-7.5233379
0.922119140625	-7.0535163
0.922607421875	-8.4378087
0.923095703125	-7.1866668
0.923583984375	-7.3530584
0.924072265625	-12.5122665
0.924560546875	-3.2718184
0.925048828125	-9.5637384
0.925537109375	-5.8044635
0.926025390625	-10.6011534
0.926513671875	-7.5030841
0.927001953125	-9.2520560
0.927490234375	-6.4359497
0.927978515625	-7.5414995
0.928466796875	-6.7524428
0.928955078125	-11.1719974
0.929443359375	-8.3195039
0.929931640625	-7.4700978
0.930419921875	-10.0648023
0.930908203125	-7.0785197
0.931396484375	-7.6681099
0.931884765625	-7.4601064
0.932373046875	-10.2305835
0.932861328125	-4.6293105
0.933349609375	-8.1891125
0.933837890625	-6.2011756
0.934326171875	-9.7396240
0.934814453125	-7.0307638
0.935302734375	-7.0873635
0.935791015625	-5.9349051
0.936279296875	-10.1118967
0.936767578125	-6.3477330
0.937255859375	-5.0414061
0.937744140625	-9.3337037
0.938232421875	-4.7043698
0.938720703125	-6.4160369
0.939208984375	-6.5357535
0.939697265625	-9.5660551
0.940185546875	-2.4169049
0.940673828125	-6.6163189
0.941162109375	-6.8667969
0.941650390625	-2.6382032
0.942138671875	-7.5704449
0.942626953125	-12.2578086
0.943115234375	-4.0453554
0.943603515625	-7.5915663
0.944091796875	-2.7581600
0.944580078125	-2.3134391
0.945068359375	-5.5828150
0.945556640625	-4.7912052
0.946044921875	-7.6838998
0.946533203125	-5.4559129
0.947021484375	-3.8750005
0.947509765625	-5.3359747
0.947998046875	-6.2638462
0.948486328125	-8.7987922
0.948974609375	-2.9170017
0.949462890625	-4.4583810
0.949951171875	-5.7789550
0.950439453125	-2.2973416
0.950927734375	-5.2909255
0.951416015625	-12.2449918
0.951904296875	-6.3631893
0.952392578125	-4.9858310
0.952880859375	-8.3504939
0.953369140625	-6.6006394
0.953857421875	-3.1567480
0.954345703125	-6.3712504
0.954833984375	-2.3628641
0.955322265625	-0.7374154
0.955810546875	-11.8155709
0.956298828125	-3.7360449
0.956787109375	-2.7459592
0.957275390625	-2.7315077
0.957763671875	-2.8306050
0.958251953125	-3.6111817
0.958740234375	-4.1663884
0.959228515625	-6.1964996
0.959716796875	-3.2033079
0.960205078125	-0.8224190
0.960693359375	-3.4435802
0.961181640625	-4.4592404
0.961669921875	-6.8136202
0.962158203125	-4.9462522
0.962646484375	0.4876201
0.963134765625	-5.1731562
0.963623046875	1.9079599
0.964111328125	-6.2078510
0.964599609375	-5.3088670
0.965087890625	-6.3402640
0.965576171875	-4.8915074
0.966064453125	-5.3520171
0.966552734375	-5.0921023
0.967041015625	-4.1729739
0.967529296875	-4.1526302
0.968017578125	-2.3894745
0.968505859375	-5.2207682
0.968994140625	-3.7267405
0.969482421875	-4.7457753
0.969970703125	-5.2635945
0.970458984375	-2.9455539
0.970947265625	-0.8648397
0.971435546875	0.0774823
0.971923828125	-3.1052346
0.972412109375	-4.2112544
0.972900390625	-2.8441717
0.973388671875	-3.1076495
0.973876953125	-2.1206274
0.974365234375	-4.6418847
0.974853515625	-4.0714955
0.975341796875	-4.5387222
0.975830078125	-1.0098996
0.976318359375	-5.4251402
0.976806640625	-5.5159238
0.977294921875	-2.8483125
0.977783203125	-1.8433665
0.978271484375	-4.1553305
0.978759765625	-4.7712634
0.979248046875	-4.0820665
0.979736328125	-1.0672276
0.980224609375	-2.1217869
0.980712890625	1.6711084
0.981201171875	-2.6182683
0.981689453125	2.5851226
0.982177734375	-2.5978098
0.982666015625	-2.4475050
0.983154296875	-0.8881074
0.983642578125	-1.1517743
0.984130859375	-2.9242627
0.984619140625	-1.3465122
0.985107421875	0.2761190
0.985595703125	2.1010986
0.986083984375	-1.2188569
0.986572265625	-1.6586983
0.987060546875	-2.8839120
0.987548828125	-3.8154271
0.988037109375	-2.9580222
0.988525390625	-2.1818979
0.989013671875	-3.4076758
0.989501953125	0.1030423
0.989990234375	-0.4632527
0.990478515625	-0.7620382
0.990966796875	-0.7925622
0.991455078125	-1.9427865
0.991943359375	-3.2020500
0.992431640625	-0.5621824
0.992919921875	-0.4773163
0.993408203125	-0.6189970
0.993896484375	4.2883727
0.994384765625	0.5481363
0.994873046875	-1.9500789
0.995361328125	0.2099409
0.995849609375	1.4700194
0.996337890625	1.1031123
0.996826171875	-4.7162830
0.997314453125	1.4782075
0.997802734375	-2.2297149
0.998291015625	-0.2185747
0.998779296875	2.4081229
0.999267578125	-3.4188838
0.999755859375	-0.1731222
