x	!bump
0.513916015625	3.2267373
0.514404296875	0.1919404
0.514892578125	-4.2769746
0.515380859375	1.3920650
0.515869140625	4.9508324
0.516357421875	3.0310133
0.516845703125	0.3026977
0.517333984375	2.7948863
0.517822265625	4.1222908
0.518310546875	-2.5645268
0.518798828125	-2.5096493
0.519287109375	-4.3046226
0.519775390625	-0.3114066
0.520263671875	0.5772185
0.520751953125	-1.3692673
0.521240234375	0.1417977
0.521728515625	2.2792655
0.522216796875	-2.1080648
0.522705078125	-0.2593009
0.523193359375	3.7340232
0.523681640625	-0.4320924
0.524169921875	-0.2566846
0.524658203125	-0.8362262
0.525146484375	1.4904374
0.525634765625	4.3815142
0.526123046875	2.0041324
0.526611328125	-0.1063781
0.527099609375	0.1105812
0.527587890625	1.3457073
0.528076171875	-0.5563021
0.528564453125	2.5625400
0.529052734375	0.2647868
0.529541015625	-2.2219698
0.530029296875	0.7823747
0.530517578125	-2.0907476
0.531005859375	-0.5930647
0.531494140625	2.3917028
0.531982421875	-2.4715748
0.532470703125	-2.6632918
0.532958984375	0.7004258
0.533447265625	0.4158573
0.533935546875	1.6354199
0.534423828125	-0.0593546
0.534912109375	1.2152274
0.535400390625	-2.3640438
0.535888671875	1.8386409
0.536376953125	-4.1579189
0.536865234375	0.7259167
0.537353515625	7.0262890
0.537841796875	-2.4249388
0.538330078125	0.3401844
0.538818359375	-0.0946086
0.539306640625	-2.7134249
0.539794921875	0.3566456
0.540283203125	-0.5818545
0.540771484375	0.2488407
0.541259765625	-1.3931180
0.541748046875	-1.1986946
0.542236328125	-5.3569513
0.542724609375	3.9285152
0.543212890625	-1.3584415
0.543701171875	-2.0118907
0.544189453125	3.0456510
0.544677734375	1.6372165
0.545166015625	2.9567509
0.545654296875	-4.6368471
0.546142578125	-1.4214256
0.546630859375	-0.3140011
0.547119140625	2.2904608
0.547607421875	-5.4414022
0.548095703125	-1.1123510
0.548583984375	-2.0338446
0.549072265625	-1.1616177
0.549560546875	-1.6062409
0.550048828125	-4.7694640
0.550537109375	1.9497501
0.551025390625	3.3214824
0.551513671875	1.2987799
0.552001953125	1.5216675
0.552490234375	0.2815647
0.552978515625	-0.2305393
0.553466796875	0.1167790
0.553955078125	0.4294419
0.554443359375	-3.3612805
0.554931640625	2.7657400
0.555419921875	2.5430659
0.555908203125	-0.5532518
0.556396484375	-0.1305468
0.556884765625	0.6304019
0.557373046875	0.7206506
0.557861328125	-2.8058268
0.558349609375	0.4769731
0.558837890625	1.4026489
0.559326171875	-0.4119071
0.559814453125	-0.0525101
0.560302734375	1.4029591
0.560791015625	-0.6630807
0.561279296875	-0.8390762
0.561767578125	-2.3452926
0.562255859375	-1.2077961
0.562744140625	-1.2004367
0.563232421875	5.3135890
0.563720703125	3.3194600
0.564208984375	-0.5843306
0.564697265625	-0.0933798
0.565185546875	0.3906822
0.565673828125	0.4513016
0.566162109375	1.5190903
0.566650390625	-0.0240643
0.567138671875	-2.4388448
0.567626953125	-0.7158447
0.568115234375	-0.6188456
0.568603515625	-0.6916200
0.569091796875	-1.1667676
0.569580078125	-1.9825196
0.570068359375	-2.1523988
0.570556640625	0.1754693
0.571044921875	1.3483865
0.571533203125	1.9918969
0.572021484375	-3.6947769
0.572509765625	-1.3627121
0.572998046875	1.9566325
0.573486328125	2.2058346
0.573974609375	2.7838059
0.574462890625	-5.1364816
0.574951171875	-1.9504365
0.575439453125	-4.2181945
0.575927734375	3.5592267
0.576416015625	0.1908478
0.576904296875	1.9201947
0.577392578125	-1.8485280
0.577880859375	2.2091011
0.578369140625	1.3038841
0.578857421875	-1.3967749
0.579345703125	-1.1864986
0.579833984375	1.3368218
0.580322265625	-1.7371800
0.580810546875	-2.9941150
0.581298828125	2.3113974
0.581787109375	-2.5668589
0.582275390625	-0.6998425
0.582763671875	-0.9971648
0.583251953125	3.3777823
0.583740234375	0.4814512
0.584228515625	-3.6820996
0.584716796875	2.5139071
0.585205078125	-3.0729859
0.585693359375	2.1422391
0.586181640625	-0.5496367
0.586669921875	2.7935093
0.587158203125	-0.2079370
0.587646484375	-3.0621222
0.588134765625	-2.7072085
0.588623046875	2.3470921
0.589111328125	-0.4508836
0.589599609375	-4.0094312
0.590087890625	-0.1497685
0.590576171875	2.6649972
0.591064453125	3.6292967
0.591552734375	4.3131839
0.592041015625	1.5153651
0.592529296875	0.3455404
0.593017578125	4.3343635
0.593505859375	-0.1199865
0.593994140625	-2.6788126
0.594482421875	-1.9556643
0.594970703125	-0.7255982
0.595458984375	2.5740085
0.595947265625	-0.7949232
0.596435546875	-1.2314871
0.596923828125	-1.4954283
0.597412109375	1.9255507
0.597900390625	-3.8705717
0.598388671875	-0.4683896
0.598876953125	1.3490468
0.599365234375	1.1418687
0.599853515625	-1.5858913
0.600341796875	0.0161837
0.600830078125	-0.3390561
0.601318359375	-3.0646485
0.601806640625	-0.4088750
0.602294921875	-2.3542736
0.602783203125	-2.5353135
0.603271484375	-6.2192982
0.603759765625	-0.0735990
0.604248046875	-0.4692947
0.604736328125	-2.3717507
0.605224609375	2.5124459
0.605712890625	-2.8694740
0.606201171875	2.3838659
0.606689453125	-0.2654002
0.607177734375	2.4128799
0.607666015625	1.3107255
0.608154296875	3.2220356
0.608642578125	-0.9546680
0.609130859375	-0.5843389
0.609619140625	0.1649657
0.610107421875	-1.2303829
0.610595703125	1.7032353
0.611083984375	3.6994359
0.611572265625	-1.3474746
0.612060546875	-5.0854461
0.612548828125	0.2355582
0.613037109375	5.8528143
0.613525390625	-1.0721019
0.614013671875	-4.9005792
0.614501953125	0.1940092
0.614990234375	-2.1131427
0.615478515625	-0.0981094
0.615966796875	-1.4766787
0.616455078125	2.6184342
0.616943359375	-2.5998466
0.617431640625	4.6492494
0.617919921875	-0.1367425
0.618408203125	-2.8542541
0.618896484375	1.2902272
0.619384765625	1.1903131
0.619873046875	-0.5804083
0.620361328125	0.6511052
0.620849609375	-4.1961784
0.621337890625	1.6533141
0.621826171875	0.0197279
0.622314453125	0.7457443
0.622802734375	2.4536796
0.623291015625	1.9746067
0.623779296875	-5.4888190
0.624267578125	-0.7950740
0.624755859375	3.0181518
0.625244140625	-3.4984550
0.625732421875	-0.5328544
0.626220703125	4.4103129
0.626708984375	-1.1003376
0.627197265625	0.3754571
0.627685546875	-0.5267208
0.628173828125	2.1326160
0.628662109375	0.7011322
0.629150390625	-0.9417656
0.629638671875	-1.4813014
0.630126953125	3.2903549
0.630615234375	3.7041696
0.631103515625	-2.0281975
0.631591796875	-0.3358218
0.632080078125	1.9202332
0.632568359375	3.3133766
0.633056640625	-1.6059504
0.633544921875	0.4036944
0.634033203125	2.1716001
0.634521484375	-0.8923582
0.635009765625	-0.9673156
0.635498046875	5.1720902
0.635986328125	5.6574156
0.636474609375	1.9971104
0.636962890625	3.1490738
0.637451171875	0.8425765
0.637939453125	5.1642499
0.638427734375	3.4048847
0.638916015625	0.6675065
0.639404296875	2.9495334
0.639892578125	2.7396613
0.640380859375	3.1822615
0.640869140625	5.9604709
0.641357421875	4.6026573
0.641845703125	8.3095362
0.642333984375	3.7932847
0.642822265625	2.7712481
0.643310546875	2.2676472
0.643798828125	10.2189908
0.644287109375	5.8028479
0.644775390625	8.5861470
0.645263671875	6.8331029
0.645751953125	9.6642091
0.646240234375	12.3222171
0.646728515625	11.9701545
0.647216796875	16.0646204
0.647705078125	21.5002284
0.648193359375	23.4062737
0.648681640625	26.6318887
0.649169921875	30.5282588
0.649658203125	39.1404146
0.650146484375	44.0495714
0.650634765625	36.9001479
0.651123046875	30.2206181
0.651611328125	18.6454476
0.652099609375	19.4631625
0.652587890625	21.8452253
0.653076171875	12.4937292
0.653564453125	14.5131010
0.654052734375	14.3935551
0.654541015625	12.0172999
0.655029296875	9.4021741
0.655517578125	4.0204986
0.656005859375	8.8503992
0.656494140625	6.0512805
0.656982421875	3.6587010
0.657470703125	4.7534045
0.657958984375	3.4509004
0.658447265625	4.4449451
0.658935546875	7.3016716
0.659423828125	0.2202564
0.659912109375	2.3319353
0.660400390625	2.0025823
0.660888671875	1.9812777
0.661376953125	-0.1250958
0.661865234375	1.9907336
0.662353515625	4.1217311
0.662841796875	-1.3065609
0.663330078125	2.3928531
0.663818359375	3.5937234
0.664306640625	1.2808037
0.664794921875	2.8269255
0.665283203125	0.7437279
0.665771484375	0.3915769
0.666259765625	-1.1862486
0.666748046875	-0.7851164
0.667236328125	3.5382264
0.667724609375	-0.5678017
0.668212890625	-2.2719266
0.668701171875	0.2294904
0.669189453125	0.2870993
0.669677734375	-0.1831755
0.670166015625	1.5595452
0.670654296875	-0.4347676
0.671142578125	-1.0458260
0.671630859375	-1.8986899
0.672119140625	2.8285240
0.672607421875	-1.7764048
0.673095703125	-5.0063946
0.673583984375	-0.7411041
0.674072265625	-2.1427194
0.674560546875	0.6152141
0.675048828125	3.2343896
0.675537109375	-0.7940996
0.676025390625	3.0696709
0.676513671875	1.1549240
0.677001953125	3.6787738
0.677490234375	-1.7517744
0.677978515625	3.0766937
0.678466796875	-1.6045978
0.678955078125	-0.4901057
0.679443359375	-1.3490158
0.679931640625	-1.1013188
0.680419921875	4.0633861
0.680908203125	-1.4722817
0.681396484375	-2.1782374
0.681884765625	2.7005963
0.682373046875	-1.9582599
0.682861328125	0.0064176
0.683349609375	-0.8356540
0.683837890625	-1.3797405
0.684326171875	1.4008693
0.684814453125	-0.8971245
0.685302734375	-0.1019833
0.685791015625	-0.1471161
0.686279296875	1.2549293
0.686767578125	4.5765281
0.687255859375	-2.1499068
0.687744140625	-0.9416715
0.688232421875	-0.1364473
0.688720703125	-0.7981144
0.689208984375	-2.8405533
0.689697265625	-0.3596621
0.690185546875	-0.8263224
0.690673828125	1.5326115
0.691162109375	-2.1128755
0.691650390625	-3.8228706
0.692138671875	1.1007540
0.692626953125	1.0091908
0.693115234375	-1.9021058
0.693603515625	3.2442719
0.694091796875	-3.4754566
0.694580078125	-0.3930115
0.695068359375	0.1582250
0.695556640625	2.6709347
0.696044921875	-0.3762999
0.696533203125	1.5898115
0.697021484375	-1.9805903
0.697509765625	-3.9258956
0.697998046875	0.4259965
0.698486328125	-0.2003159
0.698974609375	2.1278077
0.699462890625	-0.2277845
0.699951171875	1.0314281
0.700439453125	2.8964716
0.700927734375	-0.6214505
0.701416015625	-0.4121343
0.701904296875	-2.8382691
0.702392578125	-0.8137471
0.702880859375	2.1236391
0.703369140625	0.8437654
0.703857421875	2.3515911
0.704345703125	0.1979764
0.704833984375	-0.0947676
0.705322265625	-3.9239784
0.705810546875	-2.8126918
0.706298828125	-1.6188121
0.706787109375	-0.1186401
0.707275390625	-3.9935548
0.707763671875	3.3563406
0.708251953125	0.5517896
0.708740234375	1.6322388
0.709228515625	0.6392002
0.709716796875	1.3813969
0.710205078125	3.3149149
0.710693359375	1.5633338
0.711181640625	1.5385752
0.711669921875	1.8741893
0.712158203125	1.7694668
0.712646484375	-2.7472289
0.713134765625	-2.7190741
0.713623046875	1.5319987
0.714111328125	-2.7627199
0.714599609375	-1.8544703
0.715087890625	7.1417822
0.715576171875	-1.7002402
0.716064453125	1.6959905
0.716552734375	-1.1042244
0.717041015625	-0.3002817
0.717529296875	-1.6277666
0.718017578125	5.0399191
0.718505859375	-0.0120723
0.718994140625	-3.2323529
0.719482421875	-2.0108240
0.719970703125	-1.0536196
0.720458984375	1.8738655
0.720947265625	-3.6503752
0.721435546875	0.1410427
0.721923828125	2.6466526
0.722412109375	-3.3419547
0.722900390625	-1.7900561
0.723388671875	2.8218623
0.723876953125	-0.1696171
0.724365234375	0.9595064
0.724853515625	-1.7268087
0.725341796875	-0.9298889
0.725830078125	0.8238451
0.726318359375	3.3201721
0.726806640625	2.0910898
0.727294921875	-0.9470294
0.727783203125	2.9327914
0.728271484375	2.0392680
0.728759765625	-0.2563700
0.729248046875	-2.6440984
0.729736328125	3.1910041
0.730224609375	1.1015089
0.730712890625	1.3350819
0.731201171875	-3.6723455
0.731689453125	3.2915281
0.732177734375	2.6390852
0.732666015625	0.1156654
0.733154296875	0.6561416
0.733642578125	1.8103239
0.734130859375	-0.7576666
0.734619140625	-2.0093115
0.735107421875	2.8347869
0.735595703125	-2.8197750
0.736083984375	-2.4189872
0.736572265625	0.9156733
0.737060546875	0.9774331
0.737548828125	1.3080753
0.738037109375	-0.7951172
0.738525390625	-2.2989437
0.739013671875	-0.2905265
0.739501953125	-2.7392981
0.739990234375	1.7731094
0.740478515625	1.5672154
0.740966796875	2.4277188
0.741455078125	0.0704052
0.741943359375	0.1690067
0.742431640625	2.3353262
0.742919921875	-0.2248999
0.743408203125	-1.4378741
0.743896484375	2.3332272
0.744384765625	1.8053373
0.744873046875	2.0718316
0.745361328125	-0.5716903
0.745849609375	-2.7243605
0.746337890625	-0.2481096
0.746826171875	-1.8750119
0.747314453125	-1.6863728
0.747802734375	-2.6054501
0.748291015625	1.8540996
0.748779296875	3.4708102
0.749267578125	1.4958877
0.749755859375	-1.8084626
0.750244140625	2.7813121
0.750732421875	1.5914611
0.751220703125	1.7857172
0.751708984375	2.1652444
0.752197265625	-1.1502485
0.752685546875	0.3067322
0.753173828125	0.8644802
0.753662109375	2.7628159
0.754150390625	1.8706521
0.754638671875	1.0788097
0.755126953125	4.7485426
0.755615234375	5.9544832
0.756103515625	4.0348945
0.756591796875	5.7301609
0.757080078125	8.6924815
0.757568359375	10.4006732
0.758056640625	6.4608502
0.758544921875	11.6210399
0.759033203125	13.4915073
0.759521484375	23.0205323
0.760009765625	31.7553477
0.760498046875	22.9137982
0.760986328125	14.5478118
0.761474609375	13.8023580
0.761962890625	12.4960547
0.762451171875	5.5253966
0.762939453125	6.6913778
0.763427734375	4.2208726
0.763916015625	3.5808418
0.764404296875	3.8842555
0.764892578125	2.3330361
0.765380859375	4.2705298
0.765869140625	3.4586398
0.766357421875	3.9705648
0.766845703125	5.1663901
0.767333984375	6.3281796
0.767822265625	4.5360952
0.768310546875	7.1950358
0.768798828125	5.4046959
0.769287109375	0.4345711
0.769775390625	0.9362911
0.770263671875	3.2589521
0.770751953125	5.3228180
0.771240234375	5.1832520
0.771728515625	6.4969670
0.772216796875	4.9475213
0.772705078125	5.8971738
0.773193359375	3.7327327
0.773681640625	9.3708095
0.774169921875	6.1309058
0.774658203125	3.8423847
0.775146484375	8.4090714
0.775634765625	11.1627381
0.776123046875	12.3071765
0.776611328125	15.4152734
0.777099609375	14.7531590
0.777587890625	17.6209016
0.778076171875	22.2664381
0.778564453125	25.7605197
0.779052734375	32.9738318
0.779541015625	40.4284425
0.780029296875	54.4825608
0.780517578125	42.9152960
0.781005859375	32.9026528
0.781494140625	29.4856962
0.781982421875	21.4131488
0.782470703125	15.9923197
0.782958984375	14.9164711
0.783447265625	8.6375165
0.783935546875	7.1058099
0.784423828125	6.0050695
0.784912109375	9.6352038
0.785400390625	9.6762018
0.785888671875	1.6718141
0.786376953125	3.4847702
0.786865234375	2.6299270
0.787353515625	6.6838880
0.787841796875	4.5441277
0.788330078125	4.4852381
0.788818359375	2.6463770
0.789306640625	1.7856684
0.789794921875	-0.0846012
0.790283203125	1.9645535
0.790771484375	0.8461255
0.791259765625	-1.6129268
0.791748046875	-0.5735912
0.792236328125	1.9588096
0.792724609375	0.6756501
0.793212890625	4.9552752
0.793701171875	-0.8136901
0.794189453125	-0.6920490
0.794677734375	-2.6797377
0.795166015625	-1.2426795
0.795654296875	-0.6448972
0.796142578125	3.8126307
0.796630859375	1.9985044
0.797119140625	-2.6747068
0.797607421875	1.6478006
0.798095703125	-0.3489699
0.798583984375	-1.0726512
0.799072265625	0.9314343
0.799560546875	0.4713535
0.800048828125	-0.2006909
0.800537109375	0.6757106
0.801025390625	0.4458109
0.801513671875	2.0340669
0.802001953125	-0.2183305
0.802490234375	4.4100062
0.802978515625	2.7421697
0.803466796875	4.0638850
0.803955078125	3.5643202
0.804443359375	5.7254217
0.804931640625	2.6046596
0.805419921875	3.3080363
0.805908203125	2.9146629
0.806396484375	4.1062658
0.806884765625	4.9386189
0.807373046875	10.4655635
0.807861328125	8.9602400
0.808349609375	16.5998487
0.808837890625	18.1518325
0.809326171875	25.8556848
0.809814453125	39.9284454
0.810302734375	37.3715715
0.810791015625	25.8428391
0.811279296875	18.5016414
0.811767578125	8.4153613
0.812255859375	11.5736349
0.812744140625	8.5338142
0.813232421875	5.1572913
0.813720703125	6.1546466
0.814208984375	7.8409307
0.814697265625	5.4497630
0.815185546875	3.6770074
0.815673828125	1.9658301
0.816162109375	1.6082191
0.816650390625	2.3711581
0.817138671875	4.6374412
0.817626953125	1.0987762
0.818115234375	0.5129360
0.818603515625	4.5528119
0.819091796875	2.7175382
0.819580078125	0.1253515
0.820068359375	3.0384931
0.820556640625	0.7581254
0.821044921875	-1.0121815
0.821533203125	-4.1765543
0.822021484375	1.8549542
0.822509765625	-2.0871009
0.822998046875	-1.1856713
0.823486328125	1.5955373
0.823974609375	-2.7807936
0.824462890625	1.4973826
0.824951171875	-1.0949583
0.825439453125	1.4069285
0.825927734375	4.9659911
0.826416015625	1.5191051
0.826904296875	0.0140337
0.827392578125	3.9333829
0.827880859375	0.3620009
0.828369140625	-0.6673315
0.828857421875	2.6833579
0.829345703125	1.2927150
0.829833984375	-1.2665887
0.830322265625	-4.0655327
0.830810546875	-2.2020778
0.831298828125	-5.3066227
0.831787109375	0.8547780
0.832275390625	2.1425479
0.832763671875	1.8786599
0.833251953125	-2.8548266
0.833740234375	2.0440694
0.834228515625	2.9471007
0.834716796875	-1.7133642
0.835205078125	-2.0508320
0.835693359375	-0.3322741
0.836181640625	4.6209729
0.836669921875	1.8976632
0.837158203125	-1.9492628
0.837646484375	4.2244323
0.838134765625	-1.2791142
0.838623046875	-0.5473255
0.839111328125	2.9433024
0.839599609375	-4.4045502
0.840087890625	-2.6646056
0.840576171875	0.0173302
0.841064453125	-1.0944034
0.841552734375	-2.8059348
0.842041015625	3.5362202
0.842529296875	-2.6663813
0.843017578125	-0.2813688
0.843505859375	-0.7961917
0.843994140625	-0.2780883
0.844482421875	-0.1564453
0.844970703125	2.5341592
0.845458984375	1.4796491
0.845947265625	-2.7731797
0.846435546875	-1.5512369
0.846923828125	-0.3442189
0.847412109375	2.1962618
0.847900390625	0.8590158
0.848388671875	4.6469670
0.848876953125	-3.4367067
0.849365234375	-2.3563849
0.849853515625	2.1009661
0.850341796875	0.1465658
0.850830078125	-1.1081526
0.851318359375	-0.3506257
0.851806640625	-2.1129812
0.852294921875	-0.8572294
0.852783203125	1.4745502
0.853271484375	1.0006087
0.853759765625	1.2925043
0.854248046875	3.1224998
0.854736328125	-1.1134992
0.855224609375	-0.8620439
0.855712890625	-1.4701943
0.856201171875	0.2849846
0.856689453125	-0.5469147
0.857177734375	-2.4174941
0.857666015625	-0.1882947
0.858154296875	0.9693951
0.858642578125	0.5729021
0.859130859375	-1.1027222
0.859619140625	4.3169203
0.860107421875	-1.2394816
0.860595703125	0.4361158
0.861083984375	4.0174355
0.861572265625	0.7704891
0.862060546875	-2.6302395
0.862548828125	0.7385719
0.863037109375	1.5045608
0.863525390625	-2.1233355
0.864013671875	-1.8054079
0.864501953125	0.2159137
0.864990234375	1.7286771
0.865478515625	1.8424266
0.865966796875	0.6490300
0.866455078125	1.0036900
0.866943359375	0.6357623
0.867431640625	6.3163471
0.867919921875	-2.4320134
0.868408203125	1.6521142
0.868896484375	2.2920218
0.869384765625	0.2891150
0.869873046875	1.3671442
0.870361328125	1.3015733
0.870849609375	0.0374412
0.871337890625	-2.9770783
0.871826171875	1.6763594
0.872314453125	0.9286319
0.872802734375	-0.2247115
0.873291015625	-1.7025701
0.873779296875	-0.5968103
0.874267578125	-0.8956003
0.874755859375	-1.5132959
0.875244140625	-3.4261723
0.875732421875	1.9622371
0.876220703125	-1.3986002
0.876708984375	1.5256396
0.877197265625	-2.8348751
0.877685546875	-3.0167955
0.878173828125	-0.8080220
0.878662109375	-2.8672680
0.879150390625	1.4193312
0.879638671875	2.2247643
0.880126953125	-1.8779780
0.880615234375	8.2028530
0.881103515625	1.6669453
0.881591796875	0.6116251
0.882080078125	1.1430826
0.882568359375	0.1215783
0.883056640625	0.1582559
0.883544921875	-0.7220477
0.884033203125	-0.3000205
0.884521484375	-0.5276579
0.885009765625	-1.9006981
0.885498046875	-2.2377633
0.885986328125	0.5575240
0.886474609375	-1.9135207
0.886962890625	-0.4141598
0.887451171875	-1.4763941
0.887939453125	-1.6848652
0.888427734375	-2.6216050
0.888916015625	-4.8942386
0.889404296875	1.7604377
0.889892578125	0.2379611
0.890380859375	-0.1629354
0.890869140625	-0.5569302
0.891357421875	2.8028035
0.891845703125	-1.8478616
0.892333984375	3.2271375
0.892822265625	1.7339016
0.893310546875	-2.1832361
0.893798828125	1.0774668
0.894287109375	0.5881767
0.894775390625	-1.5516516
0.895263671875	-2.1574702
0.895751953125	-1.0625110
0.896240234375	2.9491825
0.896728515625	-0.0792001
0.897216796875	-2.2791520
0.897705078125	-2.0247276
0.898193359375	-2.4548101
0.898681640625	-3.3920891
0.899169921875	2.3698845
0.899658203125	-0.5851954
0.900146484375	-0.2617505
0.900634765625	-0.4107107
0.901123046875	0.3553545
0.901611328125	1.6987418
0.902099609375	3.1413574
0.902587890625	0.8355393
0.903076171875	-2.8563899
0.903564453125	2.0360508
0.904052734375	-3.3604603
0.904541015625	1.3269660
0.905029296875	0.4965791
0.905517578125	0.2464909
0.906005859375	-1.3219185
0.906494140625	-4.0633837
0.906982421875	-2.5230111
0.907470703125	-2.9050509
0.907958984375	1.2753410
0.908447265625	-2.4877716
0.908935546875	0.7273273
0.909423828125	-2.6572883
0.909912109375	0.2985870
0.910400390625	0.5367052
0.910888671875	0.6670007
0.911376953125	1.3902876
0.911865234375	-0.9541186
0.912353515625	1.4795129
0.912841796875	-1.7806416
0.913330078125	-1.4142117
0.913818359375	0.3825814
0.914306640625	0.6760649
0.914794921875	-0.9381600
0.915283203125	-1.0613705
0.915771484375	-1.5520241
0.916259765625	0.8662921
0.916748046875	2.0457025
0.917236328125	-0.2405008
0.917724609375	-1.9536185
0.918212890625	-0.4304608
0.918701171875	-2.7796906
0.919189453125	0.8095775
0.919677734375	0.2012669
0.920166015625	-2.2424353
0.920654296875	-1.1181077
0.921142578125	-3.4858717
0.921630859375	-3.4347195
0.922119140625	0.8079257
0.922607421875	-2.0893548
0.923095703125	-1.7171702
0.923583984375	-2.6524398
0.924072265625	0.6870733
0.924560546875	1.1048994
0.925048828125	-5.1531610
0.925537109375	1.1322363
0.926025390625	4.4065429
0.926513671875	0.6033853
0.927001953125	-0.2630535
0.927490234375	1.3506606
0.927978515625	-0.8919275
0.928466796875	2.1332595
0.928955078125	-1.1402191
0.929443359375	-0.8593849
0.929931640625	-1.4476282
0.930419921875	0.1027931
0.930908203125	0.8784705
0.931396484375	-1.5526687
0.931884765625	0.0688571
0.932373046875	1.2436836
0.932861328125	2.7942864
0.933349609375	0.2108296
0.933837890625	3.4744980
0.934326171875	3.2891741
0.934814453125	2.3869789
0.935302734375	0.1843271
0.935791015625	5.1281377
0.936279296875	2.4017308
0.936767578125	1.3244408
0.937255859375	2.7805598
0.937744140625	-2.2005455
0.938232421875	-0.8352841
0.938720703125	2.3623303
0.939208984375	3.1062357
0.939697265625	0.8335308
0.940185546875	0.1203699
0.940673828125	1.7983255
0.941162109375	-1.2839753
0.941650390625	0.0433445
0.942138671875	2.3206145
0.942626953125	-2.6204658
0.943115234375	-1.5592921
0.943603515625	-2.1799726
0.944091796875	-2.5089534
0.944580078125	-1.7868992
0.945068359375	-0.8201305
0.945556640625	0.4032187
0.946044921875	3.5633260
0.946533203125	-1.0430966
0.947021484375	-1.6878414
0.947509765625	0.2645262
0.947998046875	-0.1872548
0.948486328125	0.1237928
0.948974609375	-3.0885829
0.949462890625	1.8316056
0.949951171875	3.7113589
0.950439453125	1.1357641
0.950927734375	1.7137026
0.951416015625	-0.3333424
0.951904296875	2.3396149
0.952392578125	-0.3694947
0.952880859375	-1.1702938
0.953369140625	2.7408897
0.953857421875	1.9210794
0.954345703125	1.2742154
0.954833984375	2.9412204
0.955322265625	-2.1706981
0.955810546875	0.3914750
0.956298828125	-1.5202464
0.956787109375	1.2386837
0.957275390625	-0.6506752
0.957763671875	-0.0858462
0.958251953125	-2.4873979
0.958740234375	1.5240214
0.959228515625	1.2166696
0.959716796875	-1.5996749
0.960205078125	-0.2943518
0.960693359375	-5.0967278
0.961181640625	-3.0354581
0.961669921875	5.4100540
0.962158203125	0.9490998
0.962646484375	2.5454863
0.963134765625	0.1325762
0.963623046875	-0.4206888
0.964111328125	-0.4599355
0.964599609375	-2.2439094
0.965087890625	4.8851495
0.965576171875	0.8545294
0.966064453125	5.5898085
0.966552734375	-0.0502725
0.967041015625	3.3260865
0.967529296875	-0.5895613
0.968017578125	2.1974120
0.968505859375	-2.2512582
0.968994140625	3.1385892
0.969482421875	-1.1017000
0.969970703125	-1.8927545
0.970458984375	-0.6352695
0.970947265625	-2.0882785
0.971435546875	0.9611929
0.971923828125	1.0324520
0.972412109375	-2.4625132
0.972900390625	3.0114935
0.973388671875	3.9253417
0.973876953125	0.4514766
0.974365234375	-0.6205049
0.974853515625	1.9157367
0.975341796875	1.3470130
0.975830078125	-4.0025349
0.976318359375	0.8590782
0.976806640625	-0.5313865
0.977294921875	-1.6316493
0.977783203125	5.0156222
0.978271484375	0.6973380
0.978759765625	-1.0373172
0.979248046875	-2.4541454
0.979736328125	3.1437703
0.980224609375	0.0689399
0.980712890625	-2.6793815
0.981201171875	2.1303555
0.981689453125	-0.4141037
0.982177734375	3.5724788
0.982666015625	-1.7417788
0.983154296875	3.9319252
0.983642578125	-0.9742682
0.984130859375	-1.1359491
0.984619140625	-3.1352385
0.985107421875	0.8941966
0.985595703125	-0.6275268
0.986083984375	3.8772165
0.986572265625	4.2138031
0.987060546875	3.4421759
0.987548828125	1.9220456
0.988037109375	0.1496770
0.988525390625	2.7139218
0.989013671875	-1.4313639
0.989501953125	-0.1198274
0.989990234375	3.3304290
0.990478515625	-4.0350785
0.990966796875	1.5784752
0.991455078125	-1.2568117
0.991943359375	0.2832158
0.992431640625	0.0353468
0.992919921875	-2.1410758
0.993408203125	1.9992634
0.993896484375	-2.4679700
0.994384765625	1.7372434
0.994873046875	1.0878546
0.995361328125	-0.9442375
0.995849609375	1.0944433
0.996337890625	1.0286109
0.996826171875	-1.8829506
0.997314453125	1.6685715
0.997802734375	2.4141174
0.998291015625	-1.0531132
0.998779296875	5.3471227
0.999267578125	-0.8951742
0.999755859375	2.3800382
